Request Id,prefill_e2e_time_normalized,cdf
0_8,0.00031537937041468055,0.023255813953488372
0_58,0.0003314351658658818,0.046511627906976744
0_45,0.000334615411569952,0.06976744186046512
0_28,0.000349353062523487,0.09302325581395349
0_11,0.00035692859314403184,0.11627906976744186
0_18,0.0003595831757315644,0.13953488372093023
0_93,0.0003598532729091248,0.16279069767441862
0_52,0.0003632317296239436,0.18604651162790697
0_10,0.0003682944153163479,0.20930232558139536
0_113,0.00037139568557784504,0.23255813953488372
0_81,0.0003829260834940143,0.2558139534883721
0_75,0.0003855224000052696,0.27906976744186046
0_36,0.00039217018489401997,0.3023255813953488
0_24,0.0004072755393767686,0.32558139534883723
0_100,0.0004173543252814393,0.3488372093023256
0_112,0.0004591280253081414,0.37209302325581395
0_61,0.00048261202900612844,0.3953488372093023
0_41,0.0005721244149395383,0.4186046511627907
0_122,0.0007106068777898717,0.4418604651162791
0_59,0.0007554004180499098,0.46511627906976744
0_30,0.0008444202499452365,0.4883720930232558
0_0,0.0010347324089542286,0.5116279069767442
0_127,0.001102914431644879,0.5348837209302325
0_92,0.0011281209768025907,0.5581395348837209
0_37,0.0011414806994158157,0.5813953488372093
0_20,0.0011584733958553636,0.6046511627906976
0_83,0.0015668475101940716,0.627906976744186
0_82,0.0018385257277957567,0.6511627906976745
0_4,0.0018857418520686526,0.6744186046511628
0_87,0.0020579195134193887,0.6976744186046512
0_97,0.0027166854106877563,0.7209302325581395
0_116,0.0027982616315089296,0.7441860465116279
0_84,0.0029510889554587314,0.7674418604651163
0_99,0.0029623265542422037,0.7906976744186046
0_64,0.003267244088976663,0.813953488372093
0_78,0.0034457344857704206,0.8372093023255814
0_114,0.004426690475416503,0.8604651162790697
0_121,0.004872234740658947,0.8837209302325582
0_47,0.005198134902110766,0.9069767441860465
0_124,0.005904037398674215,0.9302325581395349
0_42,0.007718391024115446,0.9534883720930233
0_56,0.008454639522824436,0.9767441860465116
0_2,0.00866706670362125,1.0
