Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.07860359250220761,0.023255813953488372
0_124,0.07956810123897042,0.046511627906976744
0_127,0.07996049555524555,0.06976744186046512
0_114,0.08033607079867149,0.09302325581395349
0_20,0.0805736211562665,0.11627906976744186
0_93,0.08106683404276854,0.13953488372093023
0_87,0.08113303949029656,0.16279069767441862
0_122,0.0812062788541394,0.18604651162790697
0_112,0.08148669331598826,0.20930232558139536
0_83,0.0817166300652503,0.23255813953488372
0_97,0.0819572020559267,0.2558139534883721
0_8,0.08202320997663373,0.27906976744186046
0_92,0.0820326843323857,0.3023255813953488
0_75,0.08209563147018523,0.32558139534883723
0_84,0.08213598175517821,0.3488372093023256
0_18,0.08218642635097823,0.37209302325581395
0_0,0.08218813591304443,0.3953488372093023
0_10,0.0822590772277275,0.4186046511627907
0_24,0.08267250632555563,0.4418604651162791
0_30,0.08270032001802555,0.46511627906976744
0_4,0.08270284577291019,0.4883720930232558
0_2,0.08285901438165456,0.5116279069767442
0_64,0.08295891196918284,0.5348837209302325
0_52,0.08298977553656312,0.5581395348837209
0_11,0.08300604127436774,0.5813953488372093
0_28,0.08302112174893005,0.6046511627906976
0_37,0.08332618668649938,0.627906976744186
0_56,0.08336662342906861,0.6511627906976745
0_42,0.08342142933131061,0.6744186046511628
0_59,0.08355915102329418,0.6976744186046512
0_41,0.08381740008620081,0.7209302325581395
0_81,0.08386615951292634,0.7441860465116279
0_47,0.0838890542908756,0.7674418604651163
0_61,0.08399966785485216,0.7906976744186046
0_116,0.08408426206636553,0.813953488372093
0_58,0.08409767845005263,0.8372093023255814
0_100,0.08521086563977102,0.8604651162790697
0_45,0.0853577708684892,0.8837209302325582
0_36,0.08570511534140167,0.9069767441860465
0_113,0.0875807636224761,0.9302325581395349
0_82,0.08933579442756516,0.9534883720930233
0_78,0.0943405667584839,0.9767441860465116
0_99,0.1141947443014942,1.0
