Request Id,request_e2e_time_normalized,cdf
0_0,2.2216864395013545,0.0078125
0_1,2.221733601996675,0.015625
0_2,2.2217652847466525,0.0234375
0_3,2.2217949545010924,0.03125
0_4,2.221824135747738,0.0390625
0_5,2.221852943242993,0.046875
0_6,2.2218812459905166,0.0546875
0_7,2.221908908977639,0.0625
0_8,2.2219369277299847,0.0703125
0_9,2.221969205973437,0.078125
0_10,2.2219974197505508,0.0859375
0_11,2.2220260867325123,0.09375
0_12,2.222054637473775,0.1015625
0_13,2.222082378488267,0.109375
0_14,2.2221102829789743,0.1171875
0_15,2.2221380079863593,0.125
0_16,2.2221659647475462,0.1328125
0_17,2.2221935362322256,0.140625
0_18,2.222225168487057,0.1484375
0_19,2.2222529284772463,0.15625
0_20,2.222280743473675,0.1640625
0_21,2.2223089272447396,0.171875
0_22,4.031127131980611,0.1796875
0_23,4.031139977480052,0.1875
0_24,4.031150551745668,0.1953125
0_25,4.031160608225036,0.203125
0_26,4.031170662987279,0.2109375
0_27,4.031180763238808,0.21875
0_28,4.031190463487292,0.2265625
0_29,4.031200152734527,0.234375
0_30,4.031217161740642,0.2421875
0_31,4.031226724735461,0.25
0_32,4.031236789742252,0.2578125
0_33,4.031246511731297,0.265625
0_34,4.031256206741091,0.2734375
0_35,4.031265858473489,0.28125
0_36,4.03127559350105,0.2890625
0_37,4.031285357224988,0.296875
0_38,4.031295214226702,0.3046875
0_39,4.031304595730035,0.3125
0_40,4.031314173480496,0.3203125
0_41,4.031323530973168,0.328125
0_42,4.031332610495156,0.3359375
0_43,4.0313418712466955,0.34375
0_44,5.842588848492596,0.3515625
0_45,5.842626079975162,0.359375
0_46,5.842657405999489,0.3671875
0_47,5.842686428979505,0.375
0_48,5.8427207409986295,0.3828125
0_49,5.842749464238295,0.390625
0_50,5.8427790489804465,0.3984375
0_51,5.842808051995235,0.40625
0_52,5.842836769501446,0.4140625
0_53,5.8428756097273435,0.421875
0_54,5.842923019226873,0.4296875
0_55,5.842960687732557,0.4375
0_56,5.842991224490106,0.4453125
0_57,5.843021284730639,0.453125
0_58,5.843050098483218,0.4609375
0_59,5.843080155231291,0.46875
0_60,5.843108537985245,0.4765625
0_61,5.843137199495686,0.484375
0_62,5.843165424244944,0.4921875
0_63,5.843194264482008,0.5
0_64,5.843248518998735,0.5078125
0_65,5.843280609493377,0.515625
0_66,7.652494458481669,0.5234375
0_67,7.6525321809749585,0.53125
0_68,7.652563528477913,0.5390625
0_69,7.652593741484452,0.546875
0_70,7.652622880996205,0.5546875
0_71,7.652650993491989,0.5625
0_72,7.652678378479322,0.5703125
0_73,7.652710742229829,0.578125
0_74,7.652739029988879,0.5859375
0_75,7.652767764986493,0.59375
0_76,7.652795448229881,0.6015625
0_77,7.652821984491311,0.609375
0_78,7.652849070000229,0.6171875
0_79,7.652875791740371,0.625
0_80,7.652903398993658,0.6328125
0_81,7.652931003482081,0.640625
0_82,7.652961960731773,0.6484375
0_83,7.652989083493594,0.65625
0_84,7.653016170224873,0.6640625
0_85,7.653043132741004,0.671875
0_86,7.653069942985894,0.6796875
0_87,7.6530964034900535,0.6875
0_88,9.46450803472544,0.6953125
0_89,9.464521118236007,0.703125
0_90,9.46453193348134,0.7109375
0_91,9.464542296744185,0.71875
0_92,9.464552143996116,0.7265625
0_93,9.464562079985626,0.734375
0_94,9.464571995224105,0.7421875
0_95,9.464581429492682,0.75
0_96,9.464590965479147,0.7578125
0_97,9.464600140985567,0.765625
0_98,9.464609679736895,0.7734375
0_99,9.464619094738737,0.78125
0_100,9.464628511486808,0.7890625
0_101,9.464637699973537,0.796875
0_102,9.46464682900114,0.8046875
0_103,9.464660803729203,0.8125
0_104,9.46467055947869,0.8203125
0_105,9.46468022474437,0.828125
0_106,9.46468962173094,0.8359375
0_107,9.464698930241866,0.84375
0_108,9.464711993234232,0.8515625
0_109,9.464721754746279,0.859375
0_110,10.961722542735515,0.8671875
0_111,10.961760837992188,0.875
0_112,10.961792190733831,0.8828125
0_113,10.961821597244125,0.890625
0_114,10.961851036001462,0.8984375
0_115,10.961879799724557,0.90625
0_116,10.961909536999883,0.9140625
0_117,10.961937223473797,0.921875
0_118,10.961968336225254,0.9296875
0_119,10.96199627398164,0.9375
0_120,10.962024943728466,0.9453125
0_121,10.962053659983212,0.953125
0_122,10.96208074822789,0.9609375
0_123,10.962109007494291,0.96875
0_124,10.962137328984682,0.9765625
0_125,10.962164698750712,0.984375
0_126,10.962192552746274,0.9921875
0_127,10.962223403243115,1.0
