Time (sec),decode_completion
1.9744631089270115,1
2.290181395947002,2
2.6109310379251838,3
2.9227556108962744,4
3.2342748229857534,5
3.545993671985343,6
3.8575673929881305,7
4.1692228459287435,8
4.481885113986209,9
4.793636916903779,10
5.105552953900769,11
5.4173679339000955,12
5.728592540952377,13
6.039313175948337,14
6.35070534190163,15
6.661793360952288,16
6.973393608001061,17
7.28566155792214,18
7.597702208906412,19
7.917288761935197,20
8.22912709589582,21
8.540629265946336,22
8.625665417988785,23
8.625665417988785,24
8.625665417988785,25
8.625665417988785,26
8.625665417988785,27
8.625665417988785,28
8.625665417988785,29
8.625665417988785,30
8.625665417988785,31
8.625665417988785,32
8.625665417988785,33
8.625665417988785,34
8.625665417988785,35
8.625665417988785,36
8.625665417988785,37
8.625665417988785,38
8.625665417988785,39
8.625665417988785,40
8.625665417988785,41
8.625665417988785,42
8.625665417988785,43
8.625665417988785,44
8.712622629944235,45
8.712622629944235,46
8.712622629944235,47
8.712622629944235,48
8.712622629944235,49
8.712622629944235,50
8.712622629944235,51
8.712622629944235,52
8.712622629944235,53
8.712622629944235,54
8.712622629944235,55
8.712622629944235,56
8.712622629944235,57
8.712622629944235,58
8.712622629944235,59
8.712622629944235,60
8.712622629944235,61
8.712622629944235,62
8.712622629944235,63
8.712622629944235,64
8.712622629944235,65
8.712622629944235,66
8.800684449961409,67
8.800684449961409,68
8.800684449961409,69
8.800684449961409,70
8.800684449961409,71
8.800684449961409,72
8.800684449961409,73
8.800684449961409,74
8.800684449961409,75
8.800684449961409,76
8.800684449961409,77
8.800684449961409,78
8.800684449961409,79
8.800684449961409,80
8.800684449961409,81
8.800684449961409,82
8.800684449961409,83
8.800684449961409,84
8.800684449961409,85
8.800684449961409,86
8.800684449961409,87
8.800684449961409,88
8.890451079932973,89
8.890451079932973,90
8.890451079932973,91
8.890451079932973,92
8.890451079932973,93
8.890451079932973,94
8.890451079932973,95
8.890451079932973,96
8.890451079932973,97
8.890451079932973,98
8.890451079932973,99
8.890451079932973,100
8.890451079932973,101
8.890451079932973,102
8.890451079932973,103
8.890451079932973,104
8.890451079932973,105
8.890451079932973,106
8.890451079932973,107
8.890451079932973,108
8.890451079932973,109
8.890451079932973,110
9.211278693983331,111
9.524530557915568,112
9.836860072915442,113
10.150040239910595,114
10.463219399913214,115
10.77586239296943,116
11.090338573907502,117
11.4040050850017,118
11.717517657903954,119
12.031631328980438,120
12.344708400894888,121
12.656319851987064,122
12.968806251999922,123
13.28053483797703,124
13.592752634896897,125
13.905748244957067,126
14.218679999001324,127
14.53127338795457,128
14.84338424692396,129
15.155168488970958,130
15.467089029960334,131
15.778839186998084,132
15.860463116900064,133
15.860463116900064,134
15.860463116900064,135
15.860463116900064,136
15.860463116900064,137
15.860463116900064,138
15.860463116900064,139
15.860463116900064,140
15.860463116900064,141
15.860463116900064,142
15.860463116900064,143
15.860463116900064,144
15.860463116900064,145
15.860463116900064,146
15.860463116900064,147
15.860463116900064,148
15.860463116900064,149
15.860463116900064,150
15.860463116900064,151
15.860463116900064,152
15.860463116900064,153
15.860463116900064,154
15.945684185950086,155
15.945684185950086,156
15.945684185950086,157
15.945684185950086,158
15.945684185950086,159
15.945684185950086,160
15.945684185950086,161
15.945684185950086,162
15.945684185950086,163
15.945684185950086,164
15.945684185950086,165
15.945684185950086,166
15.945684185950086,167
15.945684185950086,168
15.945684185950086,169
15.945684185950086,170
15.945684185950086,171
15.945684185950086,172
15.945684185950086,173
15.945684185950086,174
15.945684185950086,175
15.945684185950086,176
16.03648677293677,177
16.03648677293677,178
16.03648677293677,179
16.03648677293677,180
16.03648677293677,181
16.03648677293677,182
16.03648677293677,183
16.03648677293677,184
16.03648677293677,185
16.03648677293677,186
16.03648677293677,187
16.03648677293677,188
16.03648677293677,189
16.03648677293677,190
16.03648677293677,191
16.03648677293677,192
16.03648677293677,193
16.03648677293677,194
16.03648677293677,195
16.03648677293677,196
16.03648677293677,197
16.03648677293677,198
16.125838073901832,199
16.125838073901832,200
16.125838073901832,201
16.125838073901832,202
16.125838073901832,203
16.125838073901832,204
16.125838073901832,205
16.125838073901832,206
16.125838073901832,207
16.125838073901832,208
16.125838073901832,209
16.125838073901832,210
16.125838073901832,211
16.125838073901832,212
16.125838073901832,213
16.125838073901832,214
16.125838073901832,215
16.125838073901832,216
16.125838073901832,217
16.125838073901832,218
16.125838073901832,219
16.125838073901832,220
16.442666905000806,221
16.756278904969804,222
17.06961570691783,223
17.38319643889554,224
17.697460800991394,225
18.01251002890058,226
18.327161646913737,227
18.641686955932528,228
18.955599909997545,229
19.267631194903515,230
19.580444723949768,231
19.893106344970874,232
20.205956603982486,233
20.51957176392898,234
20.833134218933992,235
21.146432730951346,236
21.459995415993035,237
21.772149622906,238
22.08451741398312,239
22.39731954294257,240
22.709992138901725,241
23.02320682699792,242
23.107838962925598,243
23.107838962925598,244
23.107838962925598,245
23.107838962925598,246
23.107838962925598,247
23.107838962925598,248
23.107838962925598,249
23.107838962925598,250
23.107838962925598,251
23.107838962925598,252
23.107838962925598,253
23.107838962925598,254
23.107838962925598,255
23.107838962925598,256
23.107838962925598,257
23.107838962925598,258
23.107838962925598,259
23.107838962925598,260
23.107838962925598,261
23.107838962925598,262
23.107838962925598,263
23.107838962925598,264
23.19485585996881,265
23.19485585996881,266
23.19485585996881,267
23.19485585996881,268
23.19485585996881,269
23.19485585996881,270
23.19485585996881,271
23.19485585996881,272
23.19485585996881,273
23.19485585996881,274
23.19485585996881,275
23.19485585996881,276
23.19485585996881,277
23.19485585996881,278
23.19485585996881,279
23.19485585996881,280
23.19485585996881,281
23.19485585996881,282
23.19485585996881,283
23.19485585996881,284
23.19485585996881,285
23.19485585996881,286
23.282523696892895,287
23.282523696892895,288
23.282523696892895,289
23.282523696892895,290
23.282523696892895,291
23.282523696892895,292
23.282523696892895,293
23.282523696892895,294
23.282523696892895,295
23.282523696892895,296
23.282523696892895,297
23.282523696892895,298
23.282523696892895,299
23.282523696892895,300
23.282523696892895,301
23.282523696892895,302
23.282523696892895,303
23.282523696892895,304
23.282523696892895,305
23.282523696892895,306
23.282523696892895,307
23.282523696892895,308
23.374355034902692,309
23.374355034902692,310
23.374355034902692,311
23.374355034902692,312
23.374355034902692,313
23.374355034902692,314
23.374355034902692,315
23.374355034902692,316
23.374355034902692,317
23.374355034902692,318
23.374355034902692,319
23.374355034902692,320
23.374355034902692,321
23.374355034902692,322
23.374355034902692,323
23.374355034902692,324
23.374355034902692,325
23.374355034902692,326
23.374355034902692,327
23.374355034902692,328
23.374355034902692,329
23.374355034902692,330
23.69633427390363,331
24.01004512491636,332
24.32310748496093,333
24.636361640994437,334
24.9500283600064,335
25.263911778922193,336
25.57811810891144,337
25.890848699957132,338
26.203279468929395,339
26.515747178927995,340
26.828445289982483,341
27.141222311998717,342
27.454885540995747,343
27.767792672966607,344
28.081644355901517,345
28.393866822938435,346
28.70600501797162,347
29.01841686689295,348
29.330788663006388,349
29.6424871009076,350
29.95601436099969,351
30.268755270983092,352
30.351115114986897,353
30.351115114986897,354
30.351115114986897,355
30.351115114986897,356
30.351115114986897,357
30.351115114986897,358
30.351115114986897,359
30.351115114986897,360
30.351115114986897,361
30.351115114986897,362
30.351115114986897,363
30.351115114986897,364
30.351115114986897,365
30.351115114986897,366
30.351115114986897,367
30.351115114986897,368
30.351115114986897,369
30.351115114986897,370
30.351115114986897,371
30.351115114986897,372
30.351115114986897,373
30.351115114986897,374
30.437297566910274,375
30.437297566910274,376
30.437297566910274,377
30.437297566910274,378
30.437297566910274,379
30.437297566910274,380
30.437297566910274,381
30.437297566910274,382
30.437297566910274,383
30.437297566910274,384
30.437297566910274,385
30.437297566910274,386
30.437297566910274,387
30.437297566910274,388
30.437297566910274,389
30.437297566910274,390
30.437297566910274,391
30.437297566910274,392
30.437297566910274,393
30.437297566910274,394
30.437297566910274,395
30.437297566910274,396
30.52484421490226,397
30.52484421490226,398
30.52484421490226,399
30.52484421490226,400
30.52484421490226,401
30.52484421490226,402
30.52484421490226,403
30.52484421490226,404
30.52484421490226,405
30.52484421490226,406
30.52484421490226,407
30.52484421490226,408
30.52484421490226,409
30.52484421490226,410
30.52484421490226,411
30.52484421490226,412
30.52484421490226,413
30.52484421490226,414
30.52484421490226,415
30.52484421490226,416
30.52484421490226,417
30.52484421490226,418
30.613574493909255,419
30.613574493909255,420
30.613574493909255,421
30.613574493909255,422
30.613574493909255,423
30.613574493909255,424
30.613574493909255,425
30.613574493909255,426
30.613574493909255,427
30.613574493909255,428
30.613574493909255,429
30.613574493909255,430
30.613574493909255,431
30.613574493909255,432
30.613574493909255,433
30.613574493909255,434
30.613574493909255,435
30.613574493909255,436
30.613574493909255,437
30.613574493909255,438
30.613574493909255,439
30.613574493909255,440
30.93447988794651,441
31.248485896969214,442
31.563045621966012,443
31.87738126295153,444
32.19120922195725,445
32.50436265289318,446
32.81753934093285,447
33.12968640192412,448
33.442198566976,449
33.754604612942785,450
34.06797026889399,451
34.38101214892231,452
34.69443019700702,453
