Batch Id,model_execution_e2e,cdf
148,71.03352400008589,0.006578947368421052
100,72.17743003275245,0.013157894736842105
48,72.32212403323501,0.019736842105263157
74,73.23844695929438,0.02631578947368421
126,73.39977496303618,0.03289473684210526
149,73.53567995596677,0.039473684210526314
101,73.98430502507836,0.046052631578947366
22,74.21206193976104,0.05263157894736842
23,74.31086094584316,0.05921052631578947
49,74.4081239681691,0.06578947368421052
127,75.68790996447206,0.07236842105263158
103,75.82205208018422,0.07894736842105263
151,76.25336688943207,0.08552631578947369
76,76.33806299418211,0.09210526315789473
150,76.39750803355128,0.09868421052631579
25,76.65115396957844,0.10526315789473684
77,76.70523494016379,0.1118421052631579
129,76.73131104093045,0.11842105263157894
75,76.76915405318141,0.125
102,77.05127797089517,0.13157894736842105
24,77.49257003888488,0.13815789473684212
128,77.64398993458599,0.14473684210526316
51,77.72437890525907,0.1513157894736842
50,77.97634799499065,0.15789473684210525
13,303.8090079789981,0.16447368421052633
12,304.26025099586695,0.17105263157894737
14,304.3884310172871,0.17763157894736842
15,304.4596390100196,0.18421052631578946
11,304.4736470328644,0.19078947368421054
20,304.5348699670285,0.19736842105263158
45,304.58174308296293,0.20394736842105263
6,304.5963569311425,0.21052631578947367
5,304.61061699315906,0.21710526315789475
21,304.70091092865914,0.2236842105263158
47,304.7581999562681,0.23026315789473684
3,304.8567899968475,0.23684210526315788
39,304.8570769606158,0.24342105263157895
44,304.89102902356535,0.25
9,304.912650026381,0.2565789473684211
46,304.9450300168246,0.2631578947368421
17,304.9496620660648,0.26973684210526316
4,304.9559600185603,0.27631578947368424
16,304.9714401131496,0.28289473684210525
37,305.0410971045494,0.2894736842105263
10,305.0675250124186,0.29605263157894735
7,305.08725391700864,0.3026315789473684
19,305.1532900426537,0.3092105263157895
38,305.17021904233843,0.3157894736842105
95,305.18429598305374,0.3223684210526316
97,305.19838398322463,0.32894736842105265
18,305.260346038267,0.3355263157894737
87,305.2898340392858,0.34210526315789475
63,305.3550790064037,0.34868421052631576
111,305.3594899829477,0.35526315789473684
61,305.3693489637226,0.3618421052631579
113,305.384298088029,0.3684210526315789
86,305.3990809712559,0.375
85,305.4428459145129,0.3815789473684211
94,305.45032606460154,0.3881578947368421
69,305.46502803917974,0.39473684210526316
43,305.48185005318373,0.40131578947368424
93,305.48733100295067,0.40789473684210525
88,305.52142194937915,0.4144736842105263
8,305.6197538971901,0.42105263157894735
119,305.6290360400453,0.4276315789473684
40,305.6375420419499,0.4342105263157895
28,305.64753396902233,0.4407894736842105
70,305.6484250118956,0.4473684210526316
121,305.65738992299885,0.45394736842105265
145,305.6629110360518,0.4605263157894737
96,305.668793967925,0.46710526315789475
41,305.6720159947872,0.47368421052631576
144,305.6821540230885,0.48026315789473684
62,305.68730598315597,0.4868421052631579
64,305.690795998089,0.4934210526315789
42,305.6991830235347,0.5
120,305.7610259857029,0.506578947368421
71,305.7673500152305,0.5131578947368421
31,305.7777479989454,0.5197368421052632
91,305.78149901703,0.5263157894736842
89,305.7838960085064,0.5328947368421053
110,305.82497792784125,0.5394736842105263
29,305.84478797391057,0.5460526315789473
72,305.8792189694941,0.5526315789473685
112,305.9398920740932,0.5592105263157895
143,305.9815280139446,0.5657894736842105
118,306.01983598899096,0.5723684210526315
83,306.02349794935435,0.5789473684210527
36,306.04797997511923,0.5855263157894737
67,306.05637503322214,0.5921052631578947
