Request Id,request_execution_plus_preemption_time_normalized,cdf
0_127,0.16325376575696282,0.0078125
0_87,0.16400711974711157,0.015625
0_43,0.16448470400064252,0.0234375
0_21,0.1649405990028754,0.03125
0_109,0.165137599746231,0.0390625
0_65,0.16574730651336722,0.046875
0_126,0.24134903549565934,0.0546875
0_86,0.2423565697390586,0.0625
0_42,0.24245370225980878,0.0703125
0_20,0.2428714212437626,0.078125
0_108,0.24349807025282644,0.0859375
0_64,0.24383309474796988,0.09375
0_125,0.3195633249997627,0.1015625
0_85,0.3203065780107863,0.109375
0_41,0.32039234347757883,0.1171875
0_107,0.3218147710140329,0.125
0_63,0.3219777227495797,0.1328125
0_19,0.32278633100213483,0.140625
0_124,0.39765695424284786,0.1484375
0_84,0.39832800047588535,0.15625
0_40,0.3984101467358414,0.1640625
0_62,0.4000932890048716,0.171875
0_106,0.4001554082497023,0.1796875
0_18,0.40071675126091577,0.1875
0_123,0.47571561226504855,0.1953125
0_83,0.47640459376270883,0.203125
0_39,0.4765445642406121,0.2109375
0_61,0.4780548402632121,0.21875
0_105,0.4782675572496373,0.2265625
0_17,0.47875904498505406,0.234375
0_122,0.5543302077276167,0.2421875
0_82,0.5544593124941457,0.25
0_38,0.5547675592533778,0.2578125
0_104,0.5563689974951558,0.265625
0_60,0.5564167542615905,0.2734375
0_16,0.5566763565002475,0.28125
0_81,0.6324283497524448,0.2890625
0_121,0.6327459224849008,0.296875
0_37,0.6330022337497212,0.3046875
0_15,0.63436883725808,0.3125
0_103,0.6345335219812114,0.3203125
0_59,0.6347130317299161,0.328125
0_80,0.7108667517604772,0.3359375
0_36,0.7111053797707427,0.34375
0_120,0.7112436280003749,0.3515625
0_14,0.7121947062551044,0.359375
0_102,0.7126906500197947,0.3671875
0_58,0.7130662567506079,0.375
0_35,0.7889705089910422,0.3828125
0_79,0.7890697405091487,0.390625
0_13,0.7898939397418872,0.3984375
0_119,0.7899046420061495,0.40625
0_101,0.7909458512440324,0.4140625
0_57,0.791448388248682,0.421875
0_34,0.8670902615122031,0.4296875
0_78,0.8674580667575356,0.4375
0_12,0.8676234519807622,0.4453125
0_118,0.868210349988658,0.453125
0_100,0.8692916532454547,0.4609375
0_56,0.8696299314906355,0.46875
0_33,0.9450261390011292,0.4765625
0_11,0.9455413797404617,0.484375
0_77,0.9456272127572447,0.4921875
0_117,0.9464739917311817,0.5
0_99,0.947590841242345,0.5078125
0_55,0.9477645117440261,0.515625
0_32,1.023238158755703,0.5234375
0_10,1.0235522765142377,0.53125
0_76,1.0237691109941807,0.5390625
0_116,1.0249910060083494,0.546875
0_98,1.0258652300108224,0.5546875
0_54,1.025926147995051,0.5625
0_9,1.1014136337325908,0.5703125
0_31,1.1017551982367877,0.578125
0_75,1.1018622964911629,0.5859375
0_115,1.1033284164732322,0.59375
0_53,1.1039387197524775,0.6015625
0_97,1.1039641909883358,0.609375
0_8,1.1795470104843844,0.6171875
0_74,1.1799404312623665,0.625
0_30,1.1801768652512692,0.6328125
0_114,1.18175935652107,0.640625
0_96,1.1821278197458014,0.6484375
0_52,1.1823130095144734,0.65625
0_7,1.2574809344951063,0.6640625
0_73,1.2580931754782796,0.671875
0_29,1.2585266372479964,0.6796875
0_95,1.2601043417525943,0.6875
0_113,1.2602089162683114,0.6953125
0_51,1.2609299115138128,0.703125
0_6,1.3352949217660353,0.7109375
0_72,1.3366113179945387,0.71875
0_28,1.3371336932468694,0.7265625
0_94,1.3383925687230658,0.734375
0_112,1.3387120814877562,0.7421875
0_50,1.3395530999987386,0.75
0_5,1.4131991722679231,0.7578125
0_71,1.4150554497609846,0.765625
0_27,1.4153342237405013,0.7734375
0_93,1.4167182007513475,0.78125
0_111,1.417442185251275,0.7890625
0_49,1.4182905110064894,0.796875
0_4,1.4910933032515459,0.8046875
0_70,1.493444684019778,0.8125
0_26,1.4935709300043527,0.8203125
0_92,1.495117665763246,0.828125
0_110,1.496381117234705,0.8359375
0_48,1.4968324107467197,0.84375
0_3,1.5689733537728898,0.8515625
0_69,1.5717311245098244,0.859375
0_25,1.5718586589791812,0.8671875
0_91,1.5736951534927357,0.875
0_47,1.5751935470034368,0.8828125
0_2,1.6491276412562001,0.890625
0_24,1.6499819042510353,0.8984375
0_68,1.6500162852462381,0.90625
0_90,1.6523749344924,0.9140625
0_46,1.6535045799973886,0.921875
0_1,1.7280686140002217,0.9296875
0_23,1.7281712489784695,0.9375
0_67,1.72829767424264,0.9453125
0_89,1.7307511942344718,0.953125
0_45,1.7318106674938463,0.9609375
0_22,1.8071927462297026,0.96875
0_66,1.8076547835080419,0.9765625
0_88,1.8098932309949305,0.984375
0_44,1.8106211817648727,0.9921875
0_0,1.8182659560116008,1.0
