Batch Id,process_model_outputs,cdf
105,0.08527596946805716,0.006578947368421052
79,0.09235099423676729,0.013157894736842105
132,0.09368197061121464,0.019736842105263157
27,0.09412900544703007,0.02631578947368421
6,0.09706802666187286,0.03289473684210526
9,0.1018129987642169,0.039473684210526314
60,0.10280800051987171,0.046052631578947366
114,0.10439706966280937,0.05263157894736842
3,0.10445993393659592,0.05921052631578947
140,0.10528007987886667,0.06578947368421052
117,0.10587798897176981,0.07236842105263158
146,0.11032389011234045,0.07894736842105263
143,0.11055206414312124,0.08552631578947369
111,0.11168105993419886,0.09210526315789473
33,0.11346000246703625,0.09868421052631579
39,0.11416699271649122,0.10526315789473684
108,0.11437200009822845,0.1118421052631579
15,0.11467502918094397,0.11842105263157894
69,0.11602300219237804,0.125
134,0.11690601240843534,0.13157894736842105
123,0.11724198702722788,0.13815789473684212
120,0.11915899813175201,0.14473684210526316
30,0.11977495159953833,0.1513157894736842
72,0.12012000661343336,0.15789473684210525
96,0.12020301073789597,0.16447368421052633
0,0.12366892769932747,0.17105263157894737
36,0.12384308502078056,0.17763157894736842
99,0.1256359973922372,0.18421052631578946
93,0.1276159891858697,0.19078947368421054
137,0.12922892346978188,0.19736842105263158
18,0.13153499457985163,0.20394736842105263
133,0.13379694428294897,0.21052631578947367
12,0.1342759933322668,0.21710526315789475
21,0.13616506475955248,0.2236842105263158
53,0.1804110361263156,0.23026315789473684
104,0.18112699035555124,0.23684210526315788
130,0.18183398060500622,0.24342105263157895
26,0.18213503062725067,0.25
52,0.18301198724657297,0.2565789473684211
78,0.18771691247820854,0.2631578947368421
106,0.1879790797829628,0.26973684210526316
54,0.1882220385596156,0.27631578947368424
80,0.18897501286119223,0.28289473684210525
4,0.19366107881069183,0.2894736842105263
1,0.2029630122706294,0.29605263157894735
7,0.21097902208566666,0.3026315789473684
81,0.21405494771897793,0.3092105263157895
131,0.21450594067573547,0.3157894736842105
55,0.21625601220875978,0.3223684210526316
107,0.2163649769499898,0.32894736842105265
56,0.21642702631652355,0.3355263157894737
28,0.21699792705476284,0.34210526315789475
85,0.21880900021642447,0.34868421052631576
61,0.21882308647036552,0.35526315789473684
86,0.21912797819823027,0.3618421052631579
58,0.21955894771963358,0.3684210526315789
34,0.22026593796908855,0.375
2,0.22040598560124636,0.3815789473684211
135,0.22168003488332033,0.3881578947368421
110,0.2223809715360403,0.39473684210526316
109,0.22269703913480043,0.40131578947368424
59,0.22310600616037846,0.40789473684210525
32,0.22327096667140722,0.4144736842105263
57,0.22480799816548824,0.42105263157894735
87,0.22483698558062315,0.4276315789473684
62,0.22513698786497116,0.4342105263157895
88,0.2261719200760126,0.4407894736842105
113,0.22648496087640524,0.4473684210526316
84,0.2268020762130618,0.45394736842105265
5,0.2271819394081831,0.4605263157894737
136,0.22805307526141405,0.46710526315789475
35,0.22815598640590906,0.47368421052631576
63,0.22940104827284813,0.48026315789473684
112,0.23062305990606546,0.4868421052631579
89,0.23091502953320742,0.4934210526315789
139,0.23102795239537954,0.5
116,0.23204402532428503,0.506578947368421
8,0.23238302674144506,0.5131578947368421
141,0.23395894095301628,0.5197368421052632
91,0.23628398776054382,0.5263157894736842
82,0.23678503930568695,0.5328947368421053
118,0.2372940070927143,0.5394736842105263
66,0.2379060024395585,0.5460526315789473
142,0.23811100982129574,0.5526315789473685
65,0.23857096675783396,0.5592105263157895
37,0.23958703968673944,0.5657894736842105
38,0.24343805853277445,0.5723684210526315
92,0.24719105567783117,0.5789473684210527
67,0.247294083237648,0.5855263157894737
83,0.24898897390812635,0.5921052631578947
31,0.24962297175079584,0.5986842105263158
29,0.2514809602871537,0.6052631578947368
64,0.25335990358144045,0.6118421052631579
42,0.25364407338202,0.618421052631579
14,0.2536759711802006,0.625
10,0.25386293418705463,0.631578947368421
