Batch Id,batch_execution_time,cdf
148,0.0813128330046311,0.006578947368421052
48,0.08148246596101671,0.013157894736842105
100,0.082286964985542,0.019736842105263157
126,0.08238587307278067,0.02631578947368421
149,0.08248598803766072,0.03289473684210526
74,0.08449604595080018,0.039473684210526314
22,0.08496685198042542,0.046052631578947366
49,0.08498317201156169,0.05263157894736842
101,0.08553628495428711,0.05921052631578947
23,0.08620891498867422,0.06578947368421052
127,0.08628148201387376,0.07236842105263158
75,0.08637535001616925,0.07894736842105263
150,0.08656976697966456,0.08552631578947369
102,0.0868048039264977,0.09210526315789473
24,0.08721695502754301,0.09868421052631579
76,0.08737820899114013,0.10526315789473684
129,0.08771815802901983,0.1118421052631579
103,0.08845067501533777,0.11842105263157894
51,0.0886011429829523,0.125
151,0.08886907005216926,0.13157894736842105
128,0.08929616992827505,0.13815789473684212
25,0.08945675997529179,0.14473684210526316
50,0.09000246494542807,0.1513157894736842
77,0.09107828990090638,0.15789473684210525
13,0.31064473500009626,0.16447368421052633
15,0.3109262880170718,0.17105263157894737
12,0.31107597704976797,0.17763157894736842
14,0.31124665297102183,0.18421052631578946
21,0.31136138003785163,0.19078947368421054
6,0.31142769707366824,0.19736842105263158
4,0.31143616198096424,0.20394736842105263
16,0.3115149780642241,0.21052631578947367
37,0.3115375000052154,0.21710526315789475
39,0.31155845802277327,0.2236842105263158
5,0.31157722300849855,0.23026315789473684
7,0.3115903999423608,0.23684210526315788
47,0.31160794803872705,0.24342105263157895
9,0.31161414994858205,0.25
97,0.3116196359042078,0.2565789473684211
45,0.31164257205091417,0.2631578947368421
11,0.31166496500372887,0.26973684210526316
3,0.31167375098448247,0.27631578947368424
20,0.31169513694476336,0.28289473684210525
46,0.311780733987689,0.2894736842105263
10,0.3118534639943391,0.29605263157894735
18,0.31189420900773257,0.3026315789473684
61,0.3119657849892974,0.3092105263157895
44,0.3119690549792722,0.3157894736842105
111,0.3120028720004484,0.3223684210526316
69,0.31201749097090214,0.32894736842105265
94,0.3120757760480046,0.3355263157894737
93,0.3120839659823105,0.34210526315789475
17,0.31212487793527544,0.34868421052631576
40,0.3121529039926827,0.35526315789473684
121,0.3122116579907015,0.3618421052631579
144,0.3122326210141182,0.3684210526315789
96,0.3122366570169106,0.375
113,0.3122623689705506,0.3815789473684211
28,0.31226569099817425,0.3881578947368421
95,0.31227482098620385,0.39473684210526316
86,0.31228753994219005,0.40131578947368424
70,0.31230663205496967,0.40789473684210525
87,0.3123273339588195,0.4144736842105263
38,0.3123421830823645,0.42105263157894735
143,0.3123887279070914,0.4276315789473684
43,0.312433531973511,0.4342105263157895
118,0.31243909406475723,0.4407894736842105
112,0.31244305800646544,0.4473684210526316
120,0.31250131700653583,0.45394736842105265
63,0.31252377899363637,0.4605263157894737
8,0.3125258630607277,0.46710526315789475
72,0.3125329199247062,0.47368421052631576
88,0.31254408799577504,0.48026315789473684
146,0.3125592339783907,0.4868421052631579
119,0.3125599039485678,0.4934210526315789
31,0.3125665090046823,0.5
85,0.3125842800363898,0.506578947368421
99,0.3126001450000331,0.5131578947368421
89,0.3126399600878358,0.5197368421052632
71,0.3126641899580136,0.5263157894736842
62,0.31267462705727667,0.5328947368421053
64,0.31271164503414184,0.5394736842105263
91,0.3127687310334295,0.5460526315789473
42,0.3127713860012591,0.5526315789473685
41,0.31282285205088556,0.5592105263157895
145,0.3128292770124972,0.5657894736842105
27,0.31288135796785355,0.5723684210526315
36,0.3129333619726822,0.5789473684210527
115,0.3129800899187103,0.5855263157894737
80,0.31299980205949396,0.5921052631578947
110,0.3130273090209812,0.5986842105263158
30,0.31302751100156456,0.6052631578947368
29,0.3130382099188864,0.6118421052631579
138,0.3130718859611079,0.618421052631579
109,0.3130762829678133,0.625
117,0.3131099659949541,0.631578947368421
81,0.3131173640722409,0.6381578947368421
73,0.3131544120842591,0.6447368421052632
67,0.3131618689512834,0.6513157894736842
54,0.31320323795080185,0.6578947368421053
135,0.3132038479670882,0.6644736842105263
147,0.313217691029422,0.6710526315789473
114,0.31322530598845333,0.6776315789473685
53,0.31322902196552604,0.6842105263157895
124,0.31323556299321353,0.6907894736842105
137,0.31324663502164185,0.6973684210526315
122,0.3132645960431546,0.7039473684210527
116,0.31328254099935293,0.7105263157894737
79,0.3133373479358852,0.7171052631578947
