Batch Id,batch_num_tokens,cdf
148,18,0.006578947368421052
149,18,0.013157894736842105
150,18,0.019736842105263157
151,18,0.02631578947368421
22,22,0.03289473684210526
23,22,0.039473684210526314
24,22,0.046052631578947366
25,22,0.05263157894736842
48,22,0.05921052631578947
49,22,0.06578947368421052
50,22,0.07236842105263158
51,22,0.07894736842105263
74,22,0.08552631578947369
75,22,0.09210526315789473
76,22,0.09868421052631579
77,22,0.10526315789473684
100,22,0.1118421052631579
101,22,0.11842105263157894
102,22,0.125
103,22,0.13157894736842105
126,22,0.13815789473684212
127,22,0.14473684210526316
128,22,0.1513157894736842
129,22,0.15789473684210525
0,1020,0.16447368421052633
1,1020,0.17105263157894737
2,1020,0.17763157894736842
3,1020,0.18421052631578946
4,1020,0.19078947368421054
5,1020,0.19736842105263158
6,1020,0.20394736842105263
7,1020,0.21052631578947367
8,1020,0.21710526315789475
9,1020,0.2236842105263158
10,1020,0.23026315789473684
11,1020,0.23684210526315788
12,1020,0.24342105263157895
13,1020,0.25
14,1020,0.2565789473684211
15,1020,0.2631578947368421
16,1020,0.26973684210526316
17,1020,0.27631578947368424
18,1020,0.28289473684210525
19,1020,0.2894736842105263
20,1020,0.29605263157894735
21,1020,0.3026315789473684
26,1020,0.3092105263157895
27,1020,0.3157894736842105
28,1020,0.3223684210526316
29,1020,0.32894736842105265
30,1020,0.3355263157894737
31,1020,0.34210526315789475
32,1020,0.34868421052631576
33,1020,0.35526315789473684
34,1020,0.3618421052631579
35,1020,0.3684210526315789
36,1020,0.375
37,1020,0.3815789473684211
38,1020,0.3881578947368421
39,1020,0.39473684210526316
40,1020,0.40131578947368424
41,1020,0.40789473684210525
42,1020,0.4144736842105263
43,1020,0.42105263157894735
44,1020,0.4276315789473684
45,1020,0.4342105263157895
46,1020,0.4407894736842105
47,1020,0.4473684210526316
52,1020,0.45394736842105265
53,1020,0.4605263157894737
54,1020,0.46710526315789475
55,1020,0.47368421052631576
56,1020,0.48026315789473684
57,1020,0.4868421052631579
58,1020,0.4934210526315789
59,1020,0.5
60,1020,0.506578947368421
61,1020,0.5131578947368421
62,1020,0.5197368421052632
63,1020,0.5263157894736842
64,1020,0.5328947368421053
65,1020,0.5394736842105263
66,1020,0.5460526315789473
67,1020,0.5526315789473685
68,1020,0.5592105263157895
69,1020,0.5657894736842105
70,1020,0.5723684210526315
71,1020,0.5789473684210527
72,1020,0.5855263157894737
73,1020,0.5921052631578947
78,1020,0.5986842105263158
79,1020,0.6052631578947368
80,1020,0.6118421052631579
81,1020,0.618421052631579
82,1020,0.625
83,1020,0.631578947368421
84,1020,0.6381578947368421
85,1020,0.6447368421052632
86,1020,0.6513157894736842
87,1020,0.6578947368421053
88,1020,0.6644736842105263
89,1020,0.6710526315789473
90,1020,0.6776315789473685
91,1020,0.6842105263157895
92,1020,0.6907894736842105
93,1020,0.6973684210526315
94,1020,0.7039473684210527
95,1020,0.7105263157894737
96,1020,0.7171052631578947
97,1020,0.7236842105263158
98,1020,0.7302631578947368
99,1020,0.7368421052631579
104,1020,0.743421052631579
105,1020,0.75
106,1020,0.756578947368421
107,1020,0.7631578947368421
108,1020,0.7697368421052632
109,1020,0.7763157894736842
110,1020,0.7828947368421053
111,1020,0.7894736842105263
112,1020,0.7960526315789473
113,1020,0.8026315789473685
114,1020,0.8092105263157895
115,1020,0.8157894736842105
116,1020,0.8223684210526315
117,1020,0.8289473684210527
118,1020,0.8355263157894737
119,1020,0.8421052631578947
120,1020,0.8486842105263158
121,1020,0.8552631578947368
122,1020,0.8618421052631579
123,1020,0.868421052631579
124,1020,0.875
125,1020,0.881578947368421
130,1020,0.8881578947368421
131,1020,0.8947368421052632
132,1020,0.9013157894736842
133,1020,0.9078947368421053
134,1020,0.9144736842105263
135,1020,0.9210526315789473
136,1020,0.9276315789473685
137,1020,0.9342105263157895
138,1020,0.9407894736842105
139,1020,0.9473684210526315
140,1020,0.9539473684210527
141,1020,0.9605263157894737
142,1020,0.9671052631578947
143,1020,0.9736842105263158
144,1020,0.9802631578947368
145,1020,0.9868421052631579
146,1020,0.993421052631579
147,1020,1.0
