Batch Id,model_execution_e2e
0,321.86508597806096
1,308.42277605552226
2,308.04640403948724
3,304.8567899968475
4,304.9559600185603
5,304.61061699315906
6,304.5963569311425
7,305.08725391700864
8,305.6197538971901
9,304.912650026381
10,305.0675250124186
11,304.4736470328644
12,304.26025099586695
13,303.8090079789981
14,304.3884310172871
15,304.4596390100196
16,304.9714401131496
17,304.9496620660648
18,305.260346038267
19,305.1532900426537
20,304.5348699670285
21,304.70091092865914
22,74.21206193976104
23,74.31086094584316
24,77.49257003888488
25,76.65115396957844
26,308.2615500316024
27,306.2247179914266
28,305.64753396902233
29,305.84478797391057
30,306.0758128995076
31,305.7777479989454
32,307.06769705284387
33,306.7208050051704
34,307.0068139350042
35,306.7354109371081
36,306.04797997511923
37,305.0410971045494
38,305.17021904233843
39,304.8570769606158
40,305.6375420419499
41,305.6720159947872
42,305.6991830235347
43,305.48185005318373
44,304.89102902356535
45,304.58174308296293
46,304.9450300168246
47,304.7581999562681
48,72.32212403323501
49,74.4081239681691
50,77.97634799499065
51,77.72437890525907
52,308.20678698364645
53,306.2404500087723
54,306.1696100048721
55,306.1879259767011
56,306.59756902605295
57,307.5168360956013
58,307.1321489987895
59,307.2419649688527
60,307.23624990787357
61,305.3693489637226
62,305.68730598315597
63,305.3550790064037
64,305.690795998089
65,306.54117302037776
66,306.42407992854714
67,306.05637503322214
68,306.6478109685704
69,305.46502803917974
70,305.6484250118956
71,305.7673500152305
72,305.8792189694941
73,306.52053700760007
74,73.23844695929438
75,76.76915405318141
76,76.33806299418211
77,76.70523494016379
78,309.64204005431384
79,306.47776601836085
80,306.42429599538445
81,306.0615349095315
82,306.30158609710634
83,306.02349794935435
84,306.7748639732599
85,305.4428459145129
86,305.3990809712559
87,305.2898340392858
88,305.52142194937915
89,305.7838960085064
90,306.5909140277654
91,305.78149901703
92,306.67803005781025
93,305.48733100295067
94,305.45032606460154
95,305.18429598305374
96,305.668793967925
97,305.19838398322463
98,306.3646029913798
99,306.1603079549968
100,72.17743003275245
101,73.98430502507836
102,77.05127797089517
103,75.82205208018422
104,309.0149349300191
105,307.1055089822039
106,308.0342479515821
107,306.7811110522598
108,306.72286602202803
109,306.4437529537827
110,305.82497792784125
111,305.3594899829477
112,305.9398920740932
113,305.384298088029
114,306.5535080386326
115,306.437756982632
116,306.34120805189013
117,306.4730470068753
118,306.01983598899096
119,305.6290360400453
120,305.7610259857029
121,305.65738992299885
122,306.1511750565842
123,306.67284200899303
124,306.80042295716703
125,306.8011939758435
126,73.39977496303618
127,75.68790996447206
128,77.64398993458599
129,76.73131104093045
130,308.60632203985006
131,307.94642900582403
132,307.50675697345287
133,307.43379704654217
134,307.34411103185266
135,306.430869968608
136,306.8352830596268
137,306.6658419556916
138,306.29450094420463
139,307.341855019331
140,307.6966549269855
141,307.1617030072957
142,307.25373595487326
143,305.9815280139446
144,305.6821540230885
145,305.6629110360518
146,306.05801404453814
147,306.7265279823914
148,71.03352400008589
149,73.53567995596677
150,76.39750803355128
151,76.25336688943207
