Batch Id,inter_batch_delay
1,0.00010189006570726633
2,0.00015852495562285185
3,0.00015082198660820723
4,8.305010851472616e-05
5,0.00014162599109113216
6,0.0001460239291191101
7,6.5052998252213e-05
8,0.0001364049967378378
9,0.00013765296898782253
10,6.257300265133381e-05
11,0.00015001499559730291
12,0.00014863000251352787
13,7.589999586343765e-05
14,0.0001455129822716117
15,0.00016173103358596563
16,8.526898454874754e-05
17,0.00014307198580354452
18,0.00014644197653979063
19,7.035909220576286e-05
20,0.00014319701585918665
21,0.00014079001266509295
22,6.930006202310324e-05
23,0.0007482969667762518
24,0.000844864989630878
25,0.0003098699962720275
26,0.004572642967104912
27,0.00037050596438348293
28,6.382400169968605e-05
29,0.00014195707626640797
30,0.00015164900105446577
31,7.648405153304338e-05
32,0.00015371700283139944
33,0.0001519080251455307
34,7.07339495420456e-05
35,0.0001425100490450859
36,0.00014370994176715612
37,7.395108696073294e-05
38,0.00014421693049371243
39,0.00017012795433402061
40,6.489292718470097e-05
41,0.00017275800928473473
42,0.00016036804299801588
43,0.00015985697973519564
44,0.00014180399011820555
45,0.00014166999608278275
46,0.0001398070016875863
47,0.00014220899902284145
48,0.00014146394096314907
49,0.00023789703845977783
50,0.0008001220412552357
51,0.0007501579821109772
52,0.0018826810410246253
53,0.00038297800347208977
54,0.00013356399722397327
55,0.00013909908011555672
56,0.00015120510943233967
57,0.0001543340040370822
58,0.00015297008212655783
59,0.00014598900452256203
60,0.00019884505309164524
61,6.54999166727066e-05
62,0.00013890198897570372
63,0.00013784202747046947
64,0.00013861397746950388
65,0.0001346869394183159
66,0.00013489497359842062
67,0.00013664306607097387
68,0.00013821001630276442
69,0.00013671594206243753
70,6.115902215242386e-05
71,0.0001379390014335513
72,0.000139676034450531
73,6.027601193636656e-05
74,0.0001360899768769741
75,0.0006415470270439982
76,0.0002896279329434037
77,0.0007530481088906527
78,0.004719402990303934
79,0.00037350307684391737
80,6.255798507481813e-05
81,0.00013679196126759052
82,0.0001477609621360898
83,0.00014708691742271185
84,0.0001494690077379346
85,0.00014631100930273533
86,0.00014322903007268906
87,0.00014037603978067636
88,0.00015402305871248245
89,0.00013706192839890718
90,0.00014240096788853407
91,0.0001384009374305606
92,0.00015549198724329472
93,0.00013850105460733175
94,6.241898518055677e-05
95,0.00013702793512493372
96,0.0001351390965282917
97,7.880199700593948e-05
98,0.00014112703502178192
99,0.00014076498337090015
100,7.28790182620287e-05
101,0.0006461669690907001
102,0.0007418440654873848
103,0.0002796039916574955
104,0.0045990090584382415
105,0.0003867789637297392
106,6.0449936427176e-05
107,0.00013693398796021938
108,0.00015174795407801867
109,7.71479681134224e-05
110,0.00014937901869416237
111,0.00014418899081647396
112,6.910704541951418e-05
113,0.0001436769962310791
114,0.00014034996274858713
115,6.179010961204767e-05
116,0.00013550708536058664
117,0.000138062983751297
118,5.993095692247152e-05
119,0.00013503595255315304
120,0.0001367300283163786
121,6.191805005073547e-05
122,0.00015360291581600904
123,0.0001365200150758028
124,5.949498154222965e-05
125,0.00013950804714113474
126,0.0001621069386601448
127,0.00023430096916854382
128,0.0007765640038996935
129,0.0007189559983089566
130,0.001858663046732545
131,0.00039506203029304743
132,0.00014404894318431616
133,6.684102118015289e-05
134,7.433502469211817e-05
135,7.596903014928102e-05
136,0.0001503999810665846
137,0.00014987902250140905
138,6.934197153896093e-05
139,0.00014324404764920473
140,0.00016343605238944292
141,6.553600542247295e-05
142,0.00013922702055424452
143,0.00013942609075456858
144,7.723201997578144e-05
145,0.00013740896247327328
146,0.00013493502046912909
147,6.097299046814442e-05
148,0.0001427649985998869
149,0.0005662930198013783
150,0.00028702395502477884
151,0.0006801210111007094
