Batch Id,process_model_outputs
0,0.12366892769932747
1,0.2029630122706294
2,0.22040598560124636
3,0.10445993393659592
4,0.19366107881069183
5,0.2271819394081831
6,0.09706802666187286
7,0.21097902208566666
8,0.23238302674144506
9,0.1018129987642169
10,0.25386293418705463
11,0.25521800853312016
12,0.1342759933322668
13,0.261034001596272
14,0.2536759711802006
15,0.11467502918094397
16,0.25932095013558865
17,0.27898792177438736
18,0.13153499457985163
19,0.29527395963668823
20,0.3071530954912305
21,0.13616506475955248
22,2.7853980427607894
23,2.8339800192043185
24,1.060205977410078
25,3.972114995121956
26,0.18213503062725067
27,0.09412900544703007
28,0.21699792705476284
29,0.2514809602871537
30,0.11977495159953833
31,0.24962297175079584
32,0.22327096667140722
33,0.11346000246703625
34,0.22026593796908855
35,0.22815598640590906
36,0.12384308502078056
37,0.23958703968673944
38,0.24343805853277445
39,0.11416699271649122
40,0.25453802663832903
41,0.25643198750913143
42,0.25364407338202
43,0.25863898918032646
44,0.2723350189626217
45,0.2720649354159832
46,0.2954580122604966
47,0.27382303960621357
48,0.9974059648811817
49,2.7916498947888613
50,2.8510040137916803
51,1.4469190500676632
52,0.18301198724657297
53,0.1804110361263156
54,0.1882220385596156
55,0.21625601220875978
56,0.21642702631652355
57,0.22480799816548824
58,0.21955894771963358
59,0.22310600616037846
60,0.10280800051987171
61,0.21882308647036552
62,0.22513698786497116
63,0.22940104827284813
64,0.25335990358144045
65,0.23857096675783396
66,0.2379060024395585
67,0.247294083237648
68,0.2756889443844557
69,0.11602300219237804
70,0.2686920342966914
71,0.2674839925020933
72,0.12012000661343336
73,0.27913402300328016
74,2.731457003392279
75,1.1947539169341326
76,2.860427019186318
77,4.250150988809764
78,0.18771691247820854
79,0.09235099423676729
80,0.18897501286119223
81,0.21405494771897793
82,0.23678503930568695
83,0.24898897390812635
84,0.2268020762130618
85,0.21880900021642447
86,0.21912797819823027
87,0.22483698558062315
88,0.2261719200760126
89,0.23091502953320742
90,0.26379688642919064
91,0.23628398776054382
92,0.24719105567783117
93,0.1276159891858697
94,0.28266990557312965
95,0.2602760214358568
96,0.12020301073789597
97,0.27578999288380146
98,0.29969599563628435
99,0.1256359973922372
100,2.701780991628766
101,2.9129020404070616
102,1.1312130372971296
103,3.861401928588748
104,0.18112699035555124
105,0.08527596946805716
106,0.1879790797829628
107,0.2163649769499898
108,0.11437200009822845
109,0.22269703913480043
110,0.2223809715360403
111,0.11168105993419886
112,0.23062305990606546
113,0.22648496087640524
114,0.10439706966280937
115,0.25679299142211676
116,0.23204402532428503
117,0.10587798897176981
118,0.2372940070927143
119,0.27538498397916555
120,0.11915899813175201
121,0.26196602266281843
122,0.26512297336012125
123,0.11724198702722788
124,0.2929840702563524
125,0.2788109704852104
126,1.0049020638689399
127,2.8943620854988694
128,2.8493900317698717
129,1.4570070197805762
130,0.18183398060500622
131,0.21450594067573547
132,0.09368197061121464
133,0.13379694428294897
134,0.11690601240843534
135,0.22168003488332033
136,0.22805307526141405
137,0.12922892346978188
138,0.25414698757231236
139,0.23102795239537954
140,0.10528007987886667
141,0.23395894095301628
142,0.23811100982129574
143,0.11055206414312124
144,0.2574729733169079
145,0.2658899175003171
146,0.11032389011234045
147,0.2856069477275014
148,2.25911196321249
149,0.8837570203468204
150,2.4120439775288105
151,3.3138649305328727
