Request Id,request_execution_time_normalized,cdf
0_110,0.16107802346232347,0.0078125
0_112,0.16109639743808657,0.015625
0_115,0.16111109324265271,0.0234375
0_113,0.16111898122471757,0.03125
0_111,0.16113853448769078,0.0390625
0_114,0.16119013400748372,0.046875
0_117,0.1612791072402615,0.0546875
0_67,0.16131852200487629,0.0625
0_118,0.16132080025272444,0.0703125
0_68,0.16135994222713634,0.078125
0_116,0.16136879875557497,0.0859375
0_69,0.1614608734671492,0.09375
0_123,0.1615599217475392,0.1015625
0_124,0.1616007800330408,0.109375
0_70,0.16164570124237798,0.1171875
0_73,0.16166488773887977,0.125
0_121,0.16167516825953498,0.1328125
0_74,0.1616855340253096,0.140625
0_119,0.16176084880135022,0.1484375
0_120,0.16176370627363212,0.15625
0_75,0.16177676268853247,0.1640625
0_71,0.16178258700529113,0.171875
0_125,0.1617969826911576,0.1796875
0_126,0.16184469425934367,0.1875
0_76,0.1619134652428329,0.1953125
0_72,0.16195365900057368,0.203125
0_122,0.1619606640015263,0.2109375
0_77,0.16202413025894202,0.21875
0_66,0.16203779299394228,0.2265625
0_127,0.16207517878501676,0.234375
0_24,0.16215050022583455,0.2421875
0_23,0.1622160637343768,0.25
0_79,0.16221884620608762,0.2578125
0_81,0.1622309614904225,0.265625
0_3,0.16230802654172294,0.2734375
0_82,0.16230862922384404,0.28125
0_78,0.16231866317684762,0.2890625
0_4,0.1623453204811085,0.296875
0_25,0.1623718302580528,0.3046875
0_27,0.16241532095591538,0.3125
0_83,0.1624192442104686,0.3203125
0_5,0.16242986827273853,0.328125
0_85,0.16243939151172526,0.3359375
0_26,0.1624678599764593,0.34375
0_6,0.16250499678426422,0.3515625
0_84,0.1625221157737542,0.359375
0_89,0.16252974871895276,0.3671875
0_80,0.16253020049771294,0.375
0_95,0.16253441674052738,0.3828125
0_33,0.16255569527857006,0.390625
0_7,0.1626395094790496,0.3984375
0_45,0.16267637920100242,0.40625
0_93,0.16268023804877885,0.4140625
0_35,0.1626868017774541,0.421875
0_94,0.1627031299576629,0.4296875
0_97,0.16270585721940733,0.4375
0_96,0.16271144247730263,0.4453125
0_22,0.16273571026977152,0.453125
0_92,0.16275827624485828,0.4609375
0_46,0.1627757005044259,0.46875
0_29,0.16279053501784801,0.4765625
0_34,0.16279267077334225,0.484375
0_91,0.1627978657197673,0.4921875
0_9,0.16280808503506705,0.5
0_32,0.1628382839844562,0.5078125
0_30,0.1628396572486963,0.515625
0_90,0.16284005076158792,0.5234375
0_87,0.16285002446966246,0.53125
0_13,0.16288623702712357,0.5390625
0_44,0.1628893837914802,0.546875
0_28,0.16289297325420193,0.5546875
0_36,0.1628970535530243,0.5625
0_12,0.16291307948995382,0.5703125
0_47,0.16291352399275638,0.578125
0_86,0.1629203215125017,0.5859375
0_8,0.16292081828578375,0.59375
0_11,0.16294245622702874,0.6015625
0_10,0.16294846398523077,0.609375
0_88,0.16298551723593846,0.6171875
0_31,0.16300851898267865,0.625
0_98,0.16303002228960395,0.6328125
0_99,0.16303537224303,0.640625
0_41,0.16304468299495056,0.6484375
0_40,0.16306112322490662,0.65625
0_1,0.16308413274236955,0.6640625
0_14,0.16308914424735121,0.671875
0_37,0.16309001250192523,0.6796875
0_102,0.16309161623939872,0.6875
0_53,0.16309919150080532,0.6953125
0_15,0.1631203910219483,0.703125
0_39,0.16312066349200904,0.7109375
0_42,0.16313106031157076,0.71875
0_38,0.16314431274076924,0.7265625
0_103,0.1631483842502348,0.734375
0_43,0.16315064250375144,0.7421875
0_100,0.16315109824063256,0.75
0_48,0.16317042967421003,0.7578125
0_101,0.16319984977599233,0.765625
0_105,0.16322693804977462,0.7734375
0_104,0.16324280627304688,0.78125
0_54,0.1633348547911737,0.7890625
0_16,0.16334736248245463,0.796875
0_55,0.16339645351399668,0.8046875
0_50,0.16343004576629028,0.8125
0_52,0.1634402494528331,0.8203125
0_49,0.16344676152220927,0.828125
0_51,0.16349649828043766,0.8359375
0_106,0.16352292799274437,0.84375
0_56,0.16352606602595188,0.8515625
0_17,0.1635497860261239,0.859375
0_18,0.16360142425401136,0.8671875
0_107,0.16364573276950978,0.875
0_108,0.16365814598975703,0.8828125
0_20,0.16368159776902758,0.890625
0_21,0.16371196901309304,0.8984375
0_61,0.16379463649354875,0.90625
0_57,0.163803014496807,0.9140625
0_109,0.1638034792849794,0.921875
0_58,0.16386394301662222,0.9296875
0_59,0.1638852067408152,0.9375
0_62,0.16394257979118265,0.9453125
0_60,0.16402884628041647,0.953125
0_63,0.16407772424281575,0.9609375
0_64,0.16416519973427057,0.96875
0_2,0.16441214448423125,0.9765625
0_65,0.16441773704718798,0.984375
0_19,0.1655830955132842,0.9921875
0_0,0.1741729617351666,1.0
