Time (sec),request_completion
8.886745758005418,1
8.8869344079867,2
8.88706113898661,3
8.88717981800437,4
8.887296542990953,5
8.887411772971973,6
8.887524983962066,7
8.887635635910556,8
8.887747710919939,9
8.887876823893748,10
8.887989679002203,11
8.88810434693005,12
8.8882185498951,13
8.888329513953067,14
8.888441131915897,15
8.888552031945437,16
8.888663858990185,17
8.888774144928902,18
8.888900673948228,19
8.889011713908985,20
8.8891229738947,21
8.889235708978958,22
16.124508527922444,23
16.124559909920208,24
16.124602206982672,25
16.124642432900146,26
16.124682651949115,27
16.124723052955233,28
16.124761853949167,29
16.12480061093811,30
16.124868646962568,31
16.124906898941845,32
16.124947158969007,33
16.124986046925187,34
16.125024826964363,35
16.125063433893956,36
16.1251023740042,37
16.12514142889995,38
16.12518085690681,39
16.12521838292014,40
16.125256693921983,41
16.125294123892672,42
16.125330441980623,43
16.125367484986782,44
23.370355393970385,45
23.370504319900647,46
23.370629623997957,47
23.37074571591802,48
23.370882963994518,49
23.37099785695318,50
23.371116195921786,51
23.37123220798094,52
23.371347078005783,53
23.371502438909374,54
23.371692076907493,55
23.371842750930227,56
23.371964897960424,57
23.372085138922557,58
23.37220039393287,59
23.372320620925166,60
23.37243415194098,61
23.372548797982745,62
23.372661696979776,63
23.372777057928033,64
23.37299407599494,65
23.373122437973507,66
30.609977833926678,67
30.610128723899834,68
30.61025411391165,69
30.610374965937808,70
30.61049152398482,71
30.610603973967955,72
30.61071351391729,73
30.610842968919314,74
30.610956119955517,75
30.61107105994597,76
30.611181792919524,77
30.611287937965244,78
30.611396280000918,79
30.611503166961484,80
30.61161359597463,81
30.611724013928324,82
30.61184784292709,83
30.611956333974376,84
30.612064680899493,85
30.612172530964017,86
30.612279771943577,87
30.612385613960214,88
37.85803213890176,89
37.85808447294403,90
37.85812773392536,91
37.85816918697674,92
37.85820857598446,93
37.858248319942504,94
37.85828798089642,95
37.85832571797073,96
37.85836386191659,97
37.85840056394227,98
37.85843871894758,99
37.85847637895495,100
37.85851404594723,101
37.85855079989415,102
37.85858731600456,103
37.85864321491681,104
37.85868223791476,105
37.85872089897748,106
37.85875848692376,107
37.858795720967464,108
37.85884797293693,109
37.858887018985115,110
43.84689017094206,111
43.84704335196875,112
43.847168762935326,113
43.8472863889765,114
43.84740414400585,115
43.847519198898226,116
43.84763814799953,117
43.84774889389519,118
43.84787334490102,119
43.84798509592656,120
43.84809977491386,121
43.84821463993285,122
43.84832299291156,123
43.848436029977165,124
43.848549315938726,125
43.84865879500285,126
43.848770210985094,127
43.84889361297246,128
