Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.4319478899706155,0.0078125
0_1,3.7027285659860354,0.015625
0_2,3.9396782152180094,0.0234375
0_3,4.1802597566857,0.03125
0_4,4.414016633236315,0.0390625
0_5,4.647814256168203,0.046875
0_6,4.881640218663961,0.0546875
0_7,5.115192832425237,0.0625
0_8,5.349106679466786,0.0703125
0_9,5.583635922695976,0.078125
0_10,5.81733284945949,0.0859375
0_11,6.051480207708664,0.09375
0_12,6.285348193952814,0.1015625
0_13,6.518647694727406,0.109375
0_14,6.751857013150584,0.1171875
0_15,6.985445520171197,0.125
0_16,7.2186347894894425,0.1328125
0_17,7.45249700997374,0.140625
0_18,7.686750420165481,0.1484375
0_19,7.920652720902581,0.15625
0_20,8.160508710163413,0.1640625
0_21,8.394413911970332,0.171875
0_22,10.702930289233336,0.1796875
0_23,10.9400461629848,0.1875
0_24,11.174656494229566,0.1953125
0_25,11.409066455962602,0.203125
0_26,11.643969861936057,0.2109375
0_27,11.878720381733729,0.21875
0_28,12.113360774208559,0.2265625
0_29,12.34922069919412,0.234375
0_30,12.58433805120876,0.2421875
0_31,12.819641304231482,0.25
0_32,13.055232682701899,0.2578125
0_33,13.2899076299218,0.265625
0_34,13.523754042427754,0.2734375
0_35,13.75815190692083,0.28125
0_36,13.991786234691972,0.2890625
0_37,14.226134727650788,0.296875
0_38,14.460878179146675,0.3046875
0_39,14.695584690198302,0.3125
0_40,14.930026253714459,0.3203125
0_41,15.164117093459936,0.328125
0_42,15.397969335201196,0.3359375
0_43,15.631913372984855,0.34375
0_44,17.938491848675767,0.3515625
0_45,18.175072317419108,0.359375
0_46,18.41011588400579,0.3671875
0_47,18.64516507490771,0.375
0_48,18.88038573175436,0.3828125
0_49,19.116126323933713,0.390625
0_50,19.35245689592557,0.3984375
0_51,19.5884424734395,0.40625
0_52,19.824408049462363,0.4140625
0_53,20.05968627965194,0.421875
0_54,20.29391363292234,0.4296875
0_55,20.52854921569815,0.4375
0_56,20.763075103488518,0.4453125
0_57,20.99773997417651,0.453125
0_58,21.233001623681048,0.4609375
0_59,21.468181525735417,0.46875
0_60,21.703183889156207,0.4765625
0_61,21.93838427719311,0.484375
0_62,22.17238182996516,0.4921875
0_63,22.406843889679294,0.5
0_64,22.64149479175103,0.5078125
0_65,22.875880518433405,0.515625
0_66,25.187013483402552,0.5234375
0_67,25.425235701171914,0.53125
0_68,25.660205258172937,0.5390625
0_69,25.895181592408335,0.546875
0_70,26.130157471925486,0.5546875
0_71,26.365437624685,0.5625
0_72,26.600879559933674,0.5703125
0_73,26.836563442484476,0.578125
0_74,27.071134826168418,0.5859375
0_75,27.305484170472482,0.59375
0_76,27.539874459936982,0.6015625
0_77,27.77440629969351,0.609375
0_78,28.00902207972831,0.6171875
0_79,28.244293945434038,0.625
0_80,28.4790133406932,0.6328125
0_81,28.71443896467099,0.640625
0_82,28.948469905444654,0.6484375
0_83,29.18274255268625,0.65625
0_84,29.417080679471837,0.6640625
0_85,29.651252796931658,0.671875
0_86,29.8852100627264,0.6796875
0_87,30.12036425471888,0.6875
0_88,32.42835244591697,0.6953125
0_89,32.66583089024061,0.703125
0_90,32.90100293044816,0.7109375
0_91,33.13708372649853,0.71875
0_92,33.372855578694725,0.7265625
0_93,33.60809371768846,0.734375
0_94,33.84311027472722,0.7421875
0_95,34.078012692712946,0.75
0_96,34.31198040267918,0.7578125
0_97,34.54650799097726,0.765625
0_98,34.780843028915115,0.7734375
0_99,35.01570385522791,0.78125
0_100,35.25063908621087,0.7890625
0_101,35.48571324616205,0.796875
0_102,35.720515365945175,0.8046875
0_103,35.955042648973176,0.8125
0_104,36.189575245429296,0.8203125
0_105,36.42391822722857,0.828125
0_106,36.658292262174655,0.8359375
0_107,36.893351407925365,0.84375
0_108,37.12835376217845,0.8515625
0_109,37.36347421974642,0.859375
0_110,39.357746819237946,0.8671875
0_111,39.594716796214925,0.875
0_112,39.83103251847206,0.8828125
0_113,40.066659640171565,0.890625
0_114,40.30212607444264,0.8984375
0_115,40.53753394947853,0.90625
0_116,40.772665129974484,0.9140625
0_117,41.00832691870164,0.921875
0_118,41.243242294935044,0.9296875
0_119,41.47827116990811,0.9375
0_120,41.71436889091274,0.9453125
0_121,41.949976872478146,0.953125
0_122,42.18533236972871,0.9609375
0_123,42.42128919318202,0.96875
0_124,42.65557845321018,0.9765625
0_125,42.88996882000356,0.984375
0_126,43.124723104498116,0.9921875
0_127,43.35913231570157,1.0
