Batch Id,batch_execution_time
0,0.5592787149362266
1,0.3156163969542831
2,0.32059111702255905
3,0.31167375098448247
4,0.31143616198096424
5,0.31157722300849855
6,0.31142769707366824
7,0.3115903999423608
8,0.3125258630607277
9,0.31161414994858205
10,0.3118534639943391
11,0.31166496500372887
12,0.31107597704976797
13,0.31064473500009626
14,0.31124665297102183
15,0.3109262880170718
16,0.3115149780642241
17,0.31212487793527544
18,0.31189420900773257
19,0.31951619393657893
20,0.31169513694476336
21,0.31136138003785163
22,0.08496685198042542
23,0.08620891498867422
24,0.08721695502754301
25,0.08945675997529179
26,0.3162549710832536
27,0.31288135796785355
28,0.31226569099817425
29,0.3130382099188864
30,0.31302751100156456
31,0.3125665090046823
32,0.3143224639352411
33,0.3135146030690521
34,0.3134418389527127
35,0.31397116102743894
36,0.3129333619726822
37,0.3115375000052154
38,0.3123421830823645
39,0.31155845802277327
40,0.3121529039926827
41,0.31282285205088556
42,0.3127713860012591
43,0.312433531973511
44,0.3119690549792722
45,0.31164257205091417
46,0.311780733987689
47,0.31160794803872705
48,0.08148246596101671
49,0.08498317201156169
50,0.09000246494542807
51,0.0886011429829523
52,0.3149461500579491
53,0.31322902196552604
54,0.31320323795080185
55,0.3134416328975931
56,0.31411315698642284
57,0.3148948939051479
58,0.3144986479310319
59,0.31437932001426816
60,0.31371410901192576
61,0.3119657849892974
62,0.31267462705727667
63,0.31252377899363637
64,0.31271164503414184
65,0.3134804730070755
66,0.31342756003141403
67,0.3131618689512834
68,0.3134244750253856
69,0.31201749097090214
70,0.31230663205496967
71,0.3126641899580136
72,0.3125329199247062
73,0.3131544120842591
74,0.08449604595080018
75,0.08637535001616925
76,0.08737820899114013
77,0.09107828990090638
78,0.3172598360106349
79,0.3133373479358852
80,0.31299980205949396
81,0.3131173640722409
82,0.3135189580498263
83,0.3137363319983706
84,0.3140568609815091
85,0.3125842800363898
86,0.31228753994219005
87,0.3123273339588195
88,0.31254408799577504
89,0.3126399600878358
90,0.31352082802914083
91,0.3127687310334295
92,0.31369619094766676
93,0.3120839659823105
94,0.3120757760480046
95,0.31227482098620385
96,0.3122366570169106
97,0.3116196359042078
98,0.3133861330570653
99,0.3126001450000331
100,0.082286964985542
101,0.08553628495428711
102,0.0868048039264977
103,0.08845067501533777
104,0.3163063849788159
105,0.3136192300589755
106,0.31449927506037056
107,0.3141987069975585
108,0.3136762110516429
109,0.3130762829678133
110,0.3130273090209812
111,0.3120028720004484
112,0.31244305800646544
113,0.3122623689705506
114,0.31322530598845333
115,0.3129800899187103
116,0.31328254099935293
117,0.3131099659949541
118,0.31243909406475723
119,0.3125599039485678
120,0.31250131700653583
121,0.3122116579907015
122,0.3132645960431546
123,0.31336489296518266
124,0.31323556299321353
125,0.31365257303696126
126,0.08238587307278067
127,0.08628148201387376
128,0.08929616992827505
129,0.08771815802901983
130,0.3154411999275908
131,0.3149152130354196
132,0.3141844189958647
133,0.3138353889808059
134,0.3137593340361491
135,0.3132038479670882
136,0.3140097949653864
137,0.31324663502164185
138,0.3130718859611079
139,0.3145939039532095
140,0.3141681950073689
141,0.3134848769987002
142,0.3144595369230956
143,0.3123887279070914
144,0.3122326210141182
145,0.3128292770124972
146,0.3125592339783907
147,0.313217691029422
148,0.0813128330046311
149,0.08248598803766072
150,0.08656976697966456
151,0.08886907005216926
