Batch Id,schedule
0,198.41590395662934
1,0.08272507693618536
2,0.18311000894755125
3,0.17805001698434353
4,0.07394107524305582
5,0.17216301057487726
6,0.17838599160313606
7,0.06916606798768044
8,0.1739430008456111
9,0.1735700061544776
10,0.07097190245985985
11,0.20914699416607618
12,0.18239498604089022
13,0.0738420058041811
14,0.1774940174072981
15,0.18295599147677422
16,0.06985396612435579
17,0.17352006398141384
18,0.19917299505323172
19,0.08302496280521154
20,0.17843092791736126
21,0.1793979899957776
22,0.17767399549484253
23,0.3837590338662267
24,0.3962310729548335
25,0.15149498358368874
26,0.6435990799218416
27,0.19764399621635675
28,0.07064896635711193
29,0.17851300071924925
30,0.17910089809447527
31,0.07885007653385401
32,0.18328602891415358
33,0.17672695685178041
34,0.07482897490262985
35,0.19847392104566097
36,0.19181298557668924
37,0.08747796528041363
38,0.17216603737324476
39,0.177644076757133
40,0.07123197428882122
41,0.1801500329747796
42,0.17468002624809742
43,0.174787943251431
44,0.17575803212821484
45,0.17288303934037685
46,0.18019007984548807
47,0.17103704158216715
48,0.42235106229782104
49,0.14512997586280107
50,0.3951400285586715
51,0.3752510529011488
52,0.13042206410318613
53,0.18409802578389645
54,0.1719449646770954
55,0.18971692770719528
56,0.1782249892130494
57,0.17667701467871666
58,0.21159194875508547
59,0.1777710858732462
60,0.18160499166697264
61,0.07106002885848284
62,0.19120797514915466
63,0.17625500913709402
64,0.1746069174259901
65,0.1727159833535552
66,0.202369992621243
67,0.17077394295483828
68,0.1713000237941742
69,0.17265602946281433
70,0.06782193668186665
71,0.18417800310999155
72,0.1761809689924121
73,0.07050298154354095
74,0.37362391594797373
75,0.3748650196939707
76,0.14813104644417763
77,0.38088206201791763
78,0.24219800252467394
79,0.20125391893088818
80,0.07099995855242014
81,0.17954199574887753
82,0.17731497064232826
83,0.18043594900518656
84,0.1790020614862442
85,0.17870694864541292
86,0.17620704602450132
87,0.1753079704940319
88,0.17764896620064974
89,0.17093901988118887
90,0.1723750028759241
91,0.1739939907565713
92,0.17209304496645927
93,0.20143191795796156
94,0.07154303602874279
95,0.16831699758768082
96,0.1733660465106368
97,0.06859994027763605
98,0.18054095562547445
99,0.17509690951555967
100,0.1448850380256772
101,0.3802919527515769
102,0.40021503809839487
103,0.14362693764269352
104,0.24713692255318165
105,0.18413702491670847
106,0.0712560722604394
107,0.17844897229224443
108,0.17914699856191874
109,0.07761805318295956
110,0.17907703295350075
111,0.19772793166339397
112,0.08607597555965185
113,0.1746220514178276
114,0.2063419669866562
115,0.07048796396702528
116,0.1731939846649766
117,0.17289293464273214
118,0.06802903953939676
119,0.17133599612861872
120,0.17241400200873613
121,0.06853498052805662
122,0.17430703155696392
123,0.17266697250306606
124,0.08236989378929138
125,0.17158407717943192
126,0.3733319463208318
127,0.1307179918512702
128,0.425111036747694
129,0.3872999222949147
130,0.12186192907392979
131,0.18781190738081932
132,0.17555290833115578
133,0.07061893120408058
134,0.07686996832489967
135,0.07851794362068176
136,0.17941801343113184
137,0.18188904505223036
138,0.07660291157662868
139,0.17983803991228342
140,0.18221698701381683
141,0.07037399336695671
142,0.20059908274561167
143,0.1739469589665532
144,0.07129297591745853
145,0.17005298286676407
146,0.17403601668775082
147,0.0734858913347125
148,0.32291607931256294
149,0.33344607800245285
150,0.13445608783513308
151,0.32927095890045166
