Request Id,request_e2e_time,cdf
0_0,8.886745758005418,0.0078125
0_1,8.8869344079867,0.015625
0_2,8.88706113898661,0.0234375
0_3,8.88717981800437,0.03125
0_4,8.887296542990953,0.0390625
0_5,8.887411772971973,0.046875
0_6,8.887524983962066,0.0546875
0_7,8.887635635910556,0.0625
0_8,8.887747710919939,0.0703125
0_9,8.887876823893748,0.078125
0_10,8.887989679002203,0.0859375
0_11,8.88810434693005,0.09375
0_12,8.8882185498951,0.1015625
0_13,8.888329513953067,0.109375
0_14,8.888441131915897,0.1171875
0_15,8.888552031945437,0.125
0_16,8.888663858990185,0.1328125
0_17,8.888774144928902,0.140625
0_18,8.888900673948228,0.1484375
0_19,8.889011713908985,0.15625
0_20,8.8891229738947,0.1640625
0_21,8.889235708978958,0.171875
0_22,16.124508527922444,0.1796875
0_23,16.124559909920208,0.1875
0_24,16.124602206982672,0.1953125
0_25,16.124642432900146,0.203125
0_26,16.124682651949115,0.2109375
0_27,16.124723052955233,0.21875
0_28,16.124761853949167,0.2265625
0_29,16.12480061093811,0.234375
0_30,16.124868646962568,0.2421875
0_31,16.124906898941845,0.25
0_32,16.124947158969007,0.2578125
0_33,16.124986046925187,0.265625
0_34,16.125024826964363,0.2734375
0_35,16.125063433893956,0.28125
0_36,16.1251023740042,0.2890625
0_37,16.12514142889995,0.296875
0_38,16.12518085690681,0.3046875
0_39,16.12521838292014,0.3125
0_40,16.125256693921983,0.3203125
0_41,16.125294123892672,0.328125
0_42,16.125330441980623,0.3359375
0_43,16.125367484986782,0.34375
0_44,23.370355393970385,0.3515625
0_45,23.370504319900647,0.359375
0_46,23.370629623997957,0.3671875
0_47,23.37074571591802,0.375
0_48,23.370882963994518,0.3828125
0_49,23.37099785695318,0.390625
0_50,23.371116195921786,0.3984375
0_51,23.37123220798094,0.40625
0_52,23.371347078005783,0.4140625
0_53,23.371502438909374,0.421875
0_54,23.371692076907493,0.4296875
0_55,23.371842750930227,0.4375
0_56,23.371964897960424,0.4453125
0_57,23.372085138922557,0.453125
0_58,23.37220039393287,0.4609375
0_59,23.372320620925166,0.46875
0_60,23.37243415194098,0.4765625
0_61,23.372548797982745,0.484375
0_62,23.372661696979776,0.4921875
0_63,23.372777057928033,0.5
0_64,23.37299407599494,0.5078125
0_65,23.373122437973507,0.515625
0_66,30.609977833926678,0.5234375
0_67,30.610128723899834,0.53125
0_68,30.61025411391165,0.5390625
0_69,30.610374965937808,0.546875
0_70,30.61049152398482,0.5546875
0_71,30.610603973967955,0.5625
0_72,30.61071351391729,0.5703125
0_73,30.610842968919314,0.578125
0_74,30.610956119955517,0.5859375
0_75,30.61107105994597,0.59375
0_76,30.611181792919524,0.6015625
0_77,30.611287937965244,0.609375
0_78,30.611396280000918,0.6171875
0_79,30.611503166961484,0.625
0_80,30.61161359597463,0.6328125
0_81,30.611724013928324,0.640625
0_82,30.61184784292709,0.6484375
0_83,30.611956333974376,0.65625
0_84,30.612064680899493,0.6640625
0_85,30.612172530964017,0.671875
0_86,30.612279771943577,0.6796875
0_87,30.612385613960214,0.6875
0_88,37.85803213890176,0.6953125
0_89,37.85808447294403,0.703125
0_90,37.85812773392536,0.7109375
0_91,37.85816918697674,0.71875
0_92,37.85820857598446,0.7265625
0_93,37.858248319942504,0.734375
0_94,37.85828798089642,0.7421875
0_95,37.85832571797073,0.75
0_96,37.85836386191659,0.7578125
0_97,37.85840056394227,0.765625
0_98,37.85843871894758,0.7734375
0_99,37.85847637895495,0.78125
0_100,37.85851404594723,0.7890625
0_101,37.85855079989415,0.796875
0_102,37.85858731600456,0.8046875
0_103,37.85864321491681,0.8125
0_104,37.85868223791476,0.8203125
0_105,37.85872089897748,0.828125
0_106,37.85875848692376,0.8359375
0_107,37.858795720967464,0.84375
0_108,37.85884797293693,0.8515625
0_109,37.858887018985115,0.859375
0_110,43.84689017094206,0.8671875
0_111,43.84704335196875,0.875
0_112,43.847168762935326,0.8828125
0_113,43.8472863889765,0.890625
0_114,43.84740414400585,0.8984375
0_115,43.847519198898226,0.90625
0_116,43.84763814799953,0.9140625
0_117,43.84774889389519,0.921875
0_118,43.84787334490102,0.9296875
0_119,43.84798509592656,0.9375
0_120,43.84809977491386,0.9453125
0_121,43.84821463993285,0.953125
0_122,43.84832299291156,0.9609375
0_123,43.848436029977165,0.96875
0_124,43.848549315938726,0.9765625
0_125,43.84865879500285,0.984375
0_126,43.848770210985094,0.9921875
0_127,43.84889361297246,1.0
