Batch Id,sample_e2e
0,33.09474990237504
1,1.0354459518566728
2,0.9582090424373746
3,0.9412149665877223
4,0.9200730128213763
5,0.9356449590995908
6,0.9332059416919947
7,0.9191969875246286
8,0.9421189315617085
9,1.023026998154819
10,1.0797809809446335
11,0.9709120495244861
12,0.9419589769095182
13,0.9188209660351276
14,0.9223779197782278
15,0.9221620857715607
16,0.9342700941488147
17,1.0360139422118664
18,0.920638907700777
19,1.120672095566988
20,0.922206905670464
21,0.9443680755794048
22,1.1760239722207189
23,1.2759839883074164
24,1.272746012546122
25,1.2722829123958945
26,0.9253548923879862
27,0.9373539360240102
28,0.9349880274385214
29,1.037709997035563
30,0.9840619750320911
31,1.019141054712236
32,0.9388210019096732
33,0.9354730136692524
34,0.9357359958812594
35,0.9504579938948154
36,1.0071350261569023
37,0.9279620135203004
38,0.9512660326436162
39,0.9076329879462719
40,0.9393549989908934
41,0.9490960510447621
42,0.926394946873188
43,0.9290570160374045
44,0.9374000364914536
45,0.9127919329330325
46,0.92180201318115
47,0.9106929646804929
48,1.1302540078759193
49,1.2814360670745373
50,1.2933911057189107
51,1.3129770522937179
52,0.9520190069451928
53,0.9198749903589487
54,0.9477970888838172
55,1.066294964402914
56,0.9905260521918535
57,1.0211840271949768
58,0.9333319030702114
59,0.933157978579402
60,0.9339050156995654
61,0.9266430279240012
62,0.9331440087407827
63,0.9304089471697807
64,0.9088859660550952
65,0.9370079496875405
66,0.9349850006401539
67,0.9205860551446676
68,0.9434940293431282
69,0.9278350044041872
70,0.9296049829572439
71,0.9321250254288316
72,0.9237190242856741
73,0.9215299505740404
74,1.1441390961408615
75,1.281225006096065
76,1.3023579958826303
77,1.2910340446978807
78,0.933644943870604
79,0.9293350158259273
80,0.9213179582729936
81,1.0759070282801986
82,0.9593340801075101
83,0.9981240145862103
84,0.9261029772460461
85,0.9379780385643244
86,0.9212580043822527
87,0.9193769656121731
88,0.9206190006807446
89,0.9281759848818183
90,0.934888026677072
91,0.9204780217260122
92,0.9312810143455863
93,0.9253040188923478
94,0.9158100001513958
95,0.9396140230819583
96,0.9109019301831722
97,0.9367970051243901
98,0.9302240796387196
99,0.917652971111238
100,1.11852097325027
101,1.2554069980978966
102,1.3134089531376958
103,1.2734400806948543
104,0.9530859533697367
105,0.910996925085783
106,0.9277139324694872
107,1.112074009142816
108,0.9713419713079929
109,1.0369329247623682
110,0.9553680429235101
111,0.9329599561169744
112,0.938461977057159
113,0.9291719179600477
114,0.9223929373547435
115,0.922619947232306
116,0.920464051887393
117,0.9272649185732007
118,0.9110630489885807
119,0.9250050643458962
120,0.9527929360046983
121,0.9152820566669106
122,0.9366869926452637
123,0.9282019454985857
124,0.9231349686160684
125,0.9389689657837152
126,1.1323689250275493
127,1.267290092073381
128,1.3079630443826318
129,1.287735067307949
130,0.9474160615354776
131,0.9484059410169721
132,0.9355410002171993
133,1.0629439493641257
134,1.003748970106244
135,1.0064799571409822
136,0.9591510752215981
137,0.9229111019521952
138,0.9349909378215671
139,0.9281779639422894
140,0.9403170552104712
141,0.9400360286235809
142,0.9361300617456436
143,0.9258530335500836
144,0.9348919847980142
145,0.9202610235661268
146,0.9198199259117246
147,0.930065056309104
148,1.135310041718185
149,1.2210470158606768
150,1.253162045031786
151,1.2184609659016132
