Request Id,prefill_e2e_time,cdf
0_0,1.9743654559133574,0.0078125
0_1,2.2900157899130136,0.015625
0_2,2.6107495359610766,0.0234375
0_3,2.9226698729908094,0.03125
0_4,3.234114307910204,0.0390625
0_5,3.545803617918864,0.046875
0_6,3.857486213906668,0.0546875
0_7,4.169045996968634,0.0625
0_8,4.481685324921273,0.0703125
0_9,4.79355164791923,0.078125
0_10,5.105338257970288,0.0859375
0_11,5.417149149929173,0.09375
0_12,5.728480082936585,0.1015625
0_13,6.039086089935154,0.109375
0_14,6.350486523937434,0.1171875
0_15,6.661694585927762,0.125
0_16,6.973167758900672,0.1328125
0_17,7.285416533006355,0.140625
0_18,7.597588268923573,0.1484375
0_19,7.917029050993733,0.15625
0_20,8.228879113914445,0.1640625
0_21,8.540510220918804,0.171875
0_22,9.211132195894606,0.1796875
0_23,9.524453834979795,0.1875
0_24,9.836679601925425,0.1953125
0_25,10.149860156932846,0.203125
0_26,10.463119055959396,0.2109375
0_27,10.775653695920482,0.21875
0_28,11.090150078991428,0.2265625
0_29,11.403910926892422,0.234375
0_30,11.71733224997297,0.2421875
0_31,12.031438598991372,0.25
0_32,12.344604821992107,0.2578125
0_33,12.6561163199367,0.265625
0_34,12.968599985935725,0.2734375
0_35,13.28043764794711,0.28125
0_36,13.5925344589632,0.2890625
0_37,13.905526179936714,0.296875
0_38,14.218459638999775,0.3046875
0_39,14.531048895907588,0.3125
0_40,14.843147357925773,0.3203125
0_41,15.154932174948044,0.328125
0_42,15.466843197937123,0.3359375
0_43,15.778574544936419,0.34375
0_44,16.442523130914196,0.3515625
0_45,16.756133134942502,0.359375
0_46,17.069463584921323,0.3671875
0_47,17.383015822968446,0.375
0_48,17.697282877983525,0.3828125
0_49,18.012324807001278,0.390625
0_50,18.326978115946986,0.3984375
0_51,18.641503535909578,0.40625
0_52,18.955513041932136,0.4140625
0_53,19.26744605693966,0.421875
0_54,19.580252412939444,0.4296875
0_55,19.89291019598022,0.4375
0_56,20.20573709497694,0.4453125
0_57,20.51936685491819,0.453125
0_58,20.832929184893146,0.4609375
0_59,21.146220310940407,0.46875
0_60,21.45975323091261,0.4765625
0_61,21.772050114930607,0.484375
0_62,22.08428541989997,0.4921875
0_63,22.39708671392873,0.5
0_64,22.70988852600567,0.5078125
0_65,23.022964322939515,0.515625
0_66,23.696184031898156,0.5234375
0_67,24.00997098791413,0.53125
0_68,24.322953630937263,0.5390625
0_69,24.636186632909812,0.546875
0_70,24.949848194955848,0.5546875
0_71,25.26370071992278,0.5625
0_72,25.577928833896294,0.5703125
0_73,25.89064086799044,0.578125
0_74,26.203094854950905,0.5859375
0_75,26.51555731392,0.59375
0_76,26.8282519079512,0.6015625
0_77,27.141024029930122,0.609375
0_78,27.454654764966108,0.6171875
0_79,27.76758941600565,0.625
0_80,28.081430984893814,0.6328125
0_81,28.393754497985356,0.640625
0_82,28.70575784391258,0.6484375
0_83,29.018190838978626,0.65625
0_84,29.330685830907896,0.6640625
0_85,29.642247134936042,0.671875
0_86,29.955748819978908,0.6796875
0_87,30.26864670193754,0.6875
0_88,30.93433702189941,0.6953125
0_89,31.248417544993572,0.703125
0_90,31.562892726971768,0.7109375
0_91,31.87720512098167,0.71875
0_92,32.191113900975324,0.7265625
0_93,32.50417724100407,0.734375
0_94,32.817354980972596,0.7421875
0_95,33.12959191389382,0.75
0_96,33.44200571696274,0.7578125
0_97,33.75441408297047,0.765625
0_98,34.067882617004216,0.7734375
0_99,34.38079043990001,0.78125
0_100,34.69423275394365,0.7890625
0_101,35.00758886197582,0.796875
0_102,35.31997324200347,0.8046875
0_103,35.63263296498917,0.8125
0_104,35.94540844298899,0.8203125
0_105,36.257555354968645,0.828125
0_106,36.57097440992948,0.8359375
0_107,36.88460267393384,0.84375
0_108,37.19773751893081,0.8515625
0_109,37.511547999922186,0.859375
0_110,38.17652093595825,0.8671875
0_111,38.491798891918734,0.875
0_112,38.80622746190056,0.8828125
0_113,39.12009209499229,0.890625
0_114,39.43394228792749,0.8984375
0_115,39.74713532195892,0.90625
0_116,40.061289938981645,0.9140625
0_117,40.37476408900693,0.921875
0_118,40.68779962393455,0.9296875
0_119,41.002557977917604,0.9375
0_120,41.31699638592545,0.9453125
0_121,41.63043769891374,0.953125
0_122,41.9450302029727,0.9609375
0_123,42.25766936689615,0.96875
0_124,42.56986209494062,0.9765625
0_125,42.88280884199776,0.984375
0_126,43.1956387629034,0.9921875
0_127,43.50876257196069,1.0
