Request Id,request_execution_time,cdf
0_110,0.6443120938492939,0.0078125
0_112,0.6443855897523463,0.015625
0_115,0.6444443729706109,0.0234375
0_113,0.6444759248988703,0.03125
0_111,0.6445541379507631,0.0390625
0_114,0.6447605360299349,0.046875
0_117,0.645116428961046,0.0546875
0_67,0.6452740880195051,0.0625
0_118,0.6452832010108978,0.0703125
0_68,0.6454397689085454,0.078125
0_116,0.6454751950222999,0.0859375
0_69,0.6458434938685969,0.09375
0_123,0.6462396869901568,0.1015625
0_124,0.6464031201321632,0.109375
0_70,0.6465828049695119,0.1171875
0_73,0.6466595509555191,0.125
0_121,0.6467006730381399,0.1328125
0_74,0.6467421361012384,0.140625
0_119,0.6470433952054009,0.1484375
0_120,0.6470548250945285,0.15625
0_75,0.6471070507541299,0.1640625
0_71,0.6471303480211645,0.171875
0_125,0.6471879307646304,0.1796875
0_126,0.6473787770373747,0.1875
0_76,0.6476538609713316,0.1953125
0_72,0.6478146360022947,0.203125
0_122,0.6478426560061052,0.2109375
0_77,0.6480965210357681,0.21875
0_66,0.6481511719757691,0.2265625
0_127,0.648300715140067,0.234375
0_24,0.6486020009033382,0.2421875
0_23,0.6488642549375072,0.25
0_79,0.6488753848243505,0.2578125
0_81,0.64892384596169,0.265625
0_3,0.6492321061668918,0.2734375
0_82,0.6492345168953761,0.28125
0_78,0.6492746527073905,0.2890625
0_4,0.649381281924434,0.296875
0_25,0.6494873210322112,0.3046875
0_27,0.6496612838236615,0.3125
0_83,0.6496769768418744,0.3203125
0_5,0.6497194730909541,0.328125
0_85,0.649757566046901,0.3359375
0_26,0.6498714399058372,0.34375
0_6,0.6500199871370569,0.3515625
0_84,0.6500884630950168,0.359375
0_89,0.650118994875811,0.3671875
0_80,0.6501208019908518,0.375
0_95,0.6501376669621095,0.3828125
0_33,0.6502227811142802,0.390625
0_7,0.6505580379161984,0.3984375
0_45,0.6507055168040097,0.40625
0_93,0.6507209521951154,0.4140625
0_35,0.6507472071098164,0.421875
0_94,0.6508125198306516,0.4296875
0_97,0.6508234288776293,0.4375
0_96,0.6508457699092105,0.4453125
0_22,0.6509428410790861,0.453125
0_92,0.6510331049794331,0.4609375
0_46,0.6511028020177037,0.46875
0_29,0.6511621400713921,0.4765625
0_34,0.651170683093369,0.484375
0_91,0.6511914628790691,0.4921875
0_9,0.6512323401402682,0.5
0_32,0.6513531359378248,0.5078125
0_30,0.6513586289947852,0.515625
0_90,0.6513602030463517,0.5234375
0_87,0.6514000978786498,0.53125
0_13,0.6515449481084943,0.5390625
0_44,0.6515575351659209,0.546875
0_28,0.6515718930168077,0.5546875
0_36,0.6515882142120972,0.5625
0_12,0.6516523179598153,0.5703125
0_47,0.6516540959710255,0.578125
0_86,0.6516812860500067,0.5859375
0_8,0.651683273143135,0.59375
0_11,0.651769824908115,0.6015625
0_10,0.6517938559409231,0.609375
0_88,0.6519420689437538,0.6171875
0_31,0.6520340759307146,0.625
0_98,0.6521200891584158,0.6328125
0_99,0.65214148897212,0.640625
0_41,0.6521787319798023,0.6484375
0_40,0.6522444928996265,0.65625
0_1,0.6523365309694782,0.6640625
0_14,0.6523565769894049,0.671875
0_37,0.6523600500077009,0.6796875
0_102,0.6523664649575949,0.6875
0_53,0.6523967660032213,0.6953125
0_15,0.6524815640877932,0.703125
0_39,0.6524826539680362,0.7109375
0_42,0.652524241246283,0.71875
0_38,0.652577250963077,0.7265625
0_103,0.6525935370009392,0.734375
0_43,0.6526025700150058,0.7421875
0_100,0.6526043929625303,0.75
0_48,0.6526817186968401,0.7578125
0_101,0.6527993991039693,0.765625
0_105,0.6529077521990985,0.7734375
0_104,0.6529712250921875,0.78125
0_54,0.6533394191646948,0.7890625
0_16,0.6533894499298185,0.796875
0_55,0.6535858140559867,0.8046875
0_50,0.6537201830651611,0.8125
0_52,0.6537609978113323,0.8203125
0_49,0.6537870460888371,0.828125
0_51,0.6539859931217507,0.8359375
0_106,0.6540917119709775,0.84375
0_56,0.6541042641038075,0.8515625
0_17,0.6541991441044956,0.859375
0_18,0.6544056970160455,0.8671875
0_107,0.6545829310780391,0.875
0_108,0.6546325839590281,0.8828125
0_20,0.6547263910761103,0.890625
0_21,0.6548478760523722,0.8984375
0_61,0.655178545974195,0.90625
0_57,0.655212057987228,0.9140625
0_109,0.6552139171399176,0.921875
0_58,0.6554557720664889,0.9296875
0_59,0.6555408269632608,0.9375
0_62,0.6557703191647306,0.9453125
0_60,0.6561153851216659,0.953125
0_63,0.656310896971263,0.9609375
0_64,0.6566607989370823,0.96875
0_2,0.657648577936925,0.9765625
0_65,0.6576709481887519,0.984375
0_19,0.6623323820531368,0.9921875
0_0,0.6966918469406664,1.0
