Batch Id,schedule,cdf
70,0.06782193668186665,0.006578947368421052
118,0.06802903953939676,0.013157894736842105
121,0.06853498052805662,0.019736842105263157
97,0.06859994027763605,0.02631578947368421
7,0.06916606798768044,0.03289473684210526
16,0.06985396612435579,0.039473684210526314
141,0.07037399336695671,0.046052631578947366
115,0.07048796396702528,0.05263157894736842
73,0.07050298154354095,0.05921052631578947
133,0.07061893120408058,0.06578947368421052
28,0.07064896635711193,0.07236842105263158
10,0.07097190245985985,0.07894736842105263
80,0.07099995855242014,0.08552631578947369
61,0.07106002885848284,0.09210526315789473
40,0.07123197428882122,0.09868421052631579
106,0.0712560722604394,0.10526315789473684
144,0.07129297591745853,0.1118421052631579
94,0.07154303602874279,0.11842105263157894
147,0.0734858913347125,0.125
13,0.0738420058041811,0.13157894736842105
4,0.07394107524305582,0.13815789473684212
34,0.07482897490262985,0.14473684210526316
138,0.07660291157662868,0.1513157894736842
134,0.07686996832489967,0.15789473684210525
109,0.07761805318295956,0.16447368421052633
135,0.07851794362068176,0.17105263157894737
31,0.07885007653385401,0.17763157894736842
124,0.08236989378929138,0.18421052631578946
1,0.08272507693618536,0.19078947368421054
19,0.08302496280521154,0.19736842105263158
112,0.08607597555965185,0.20394736842105263
37,0.08747796528041363,0.21052631578947367
130,0.12186192907392979,0.21710526315789475
52,0.13042206410318613,0.2236842105263158
127,0.1307179918512702,0.23026315789473684
150,0.13445608783513308,0.23684210526315788
103,0.14362693764269352,0.24342105263157895
100,0.1448850380256772,0.25
49,0.14512997586280107,0.2565789473684211
76,0.14813104644417763,0.2631578947368421
25,0.15149498358368874,0.26973684210526316
95,0.16831699758768082,0.27631578947368424
145,0.17005298286676407,0.28289473684210525
67,0.17077394295483828,0.2894736842105263
89,0.17093901988118887,0.29605263157894735
47,0.17103704158216715,0.3026315789473684
68,0.1713000237941742,0.3092105263157895
119,0.17133599612861872,0.3157894736842105
125,0.17158407717943192,0.3223684210526316
54,0.1719449646770954,0.32894736842105265
92,0.17209304496645927,0.3355263157894737
5,0.17216301057487726,0.34210526315789475
38,0.17216603737324476,0.34868421052631576
90,0.1723750028759241,0.35526315789473684
120,0.17241400200873613,0.3618421052631579
69,0.17265602946281433,0.3684210526315789
123,0.17266697250306606,0.375
65,0.1727159833535552,0.3815789473684211
45,0.17288303934037685,0.3881578947368421
117,0.17289293464273214,0.39473684210526316
116,0.1731939846649766,0.40131578947368424
96,0.1733660465106368,0.40789473684210525
17,0.17352006398141384,0.4144736842105263
9,0.1735700061544776,0.42105263157894735
8,0.1739430008456111,0.4276315789473684
143,0.1739469589665532,0.4342105263157895
91,0.1739939907565713,0.4407894736842105
146,0.17403601668775082,0.4473684210526316
122,0.17430703155696392,0.45394736842105265
64,0.1746069174259901,0.4605263157894737
113,0.1746220514178276,0.46710526315789475
42,0.17468002624809742,0.47368421052631576
43,0.174787943251431,0.48026315789473684
99,0.17509690951555967,0.4868421052631579
87,0.1753079704940319,0.4934210526315789
132,0.17555290833115578,0.5
44,0.17575803212821484,0.506578947368421
72,0.1761809689924121,0.5131578947368421
86,0.17620704602450132,0.5197368421052632
63,0.17625500913709402,0.5263157894736842
57,0.17667701467871666,0.5328947368421053
33,0.17672695685178041,0.5394736842105263
82,0.17731497064232826,0.5460526315789473
14,0.1774940174072981,0.5526315789473685
39,0.177644076757133,0.5592105263157895
88,0.17764896620064974,0.5657894736842105
22,0.17767399549484253,0.5723684210526315
59,0.1777710858732462,0.5789473684210527
3,0.17805001698434353,0.5855263157894737
56,0.1782249892130494,0.5921052631578947
6,0.17838599160313606,0.5986842105263158
20,0.17843092791736126,0.6052631578947368
107,0.17844897229224443,0.6118421052631579
29,0.17851300071924925,0.618421052631579
85,0.17870694864541292,0.625
84,0.1790020614862442,0.631578947368421
110,0.17907703295350075,0.6381578947368421
30,0.17910089809447527,0.6447368421052632
108,0.17914699856191874,0.6513157894736842
21,0.1793979899957776,0.6578947368421053
136,0.17941801343113184,0.6644736842105263
81,0.17954199574887753,0.6710526315789473
139,0.17983803991228342,0.6776315789473685
41,0.1801500329747796,0.6842105263157895
46,0.18019007984548807,0.6907894736842105
83,0.18043594900518656,0.6973684210526315
98,0.18054095562547445,0.7039473684210527
60,0.18160499166697264,0.7105263157894737
137,0.18188904505223036,0.7171052631578947
140,0.18221698701381683,0.7236842105263158
12,0.18239498604089022,0.7302631578947368
15,0.18295599147677422,0.7368421052631579
2,0.18311000894755125,0.743421052631579
32,0.18328602891415358,0.75
53,0.18409802578389645,0.756578947368421
105,0.18413702491670847,0.7631578947368421
71,0.18417800310999155,0.7697368421052632
131,0.18781190738081932,0.7763157894736842
55,0.18971692770719528,0.7828947368421053
62,0.19120797514915466,0.7894736842105263
36,0.19181298557668924,0.7960526315789473
27,0.19764399621635675,0.8026315789473685
111,0.19772793166339397,0.8092105263157895
35,0.19847392104566097,0.8157894736842105
18,0.19917299505323172,0.8223684210526315
142,0.20059908274561167,0.8289473684210527
79,0.20125391893088818,0.8355263157894737
93,0.20143191795796156,0.8421052631578947
66,0.202369992621243,0.8486842105263158
114,0.2063419669866562,0.8552631578947368
11,0.20914699416607618,0.8618421052631579
58,0.21159194875508547,0.868421052631579
78,0.24219800252467394,0.875
104,0.24713692255318165,0.881578947368421
148,0.32291607931256294,0.8881578947368421
151,0.32927095890045166,0.8947368421052632
149,0.33344607800245285,0.9013157894736842
126,0.3733319463208318,0.9078947368421053
74,0.37362391594797373,0.9144736842105263
75,0.3748650196939707,0.9210526315789473
51,0.3752510529011488,0.9276315789473685
101,0.3802919527515769,0.9342105263157895
77,0.38088206201791763,0.9407894736842105
23,0.3837590338662267,0.9473684210526315
129,0.3872999222949147,0.9539473684210527
50,0.3951400285586715,0.9605263157894737
24,0.3962310729548335,0.9671052631578947
102,0.40021503809839487,0.9736842105263158
48,0.42235106229782104,0.9802631578947368
128,0.425111036747694,0.9868421052631579
26,0.6435990799218416,0.993421052631579
0,198.41590395662934,1.0
