Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_0_1,0.08692605094984174
0_1_1,0.08687541994731873
0_2_1,0.08687986503355205
0_3_1,0.08688586892094463
0_4_1,0.08689159399364144
0_5_1,0.08689399110153317
0_6_1,0.08690176100935787
0_7_1,0.0868919308995828
0_8_1,0.08689838903956115
0_9_1,0.08690555393695831
0_10_1,0.08691553398966789
0_11_1,0.08692057500593364
0_12_1,0.08692757098469883
0_13_1,0.08693181304261088
0_14_1,0.08693737105932087
0_15_1,0.08694057399407029
0_16_1,0.08693632401991636
0_17_1,0.08695489796809852
0_18_1,0.08695562009233981
0_19_1,0.08695490297395736
0_20_1,0.0869549170602113
0_21_1,0.08695615199394524
0_0_2,0.08979375998023897
0_1_2,0.08965728199109435
0_2_2,0.08957964996807277
0_3_2,0.08950077299959958
0_4_2,0.08942728000693023
0_5_2,0.08935361390467733
0_6_2,0.08928064000792801
0_7_2,0.08920047502033412
0_8_2,0.08913087996188551
0_9_2,0.08905997406691313
0_10_2,0.08898945595137775
0_11_2,0.08892325195483863
0_12_2,0.08885274908971041
0_13_2,0.0887836089823395
0_14_2,0.08871526992879808
0_15_2,0.08864981995429844
0_16_2,0.08858183701522648
0_17_2,0.08849532203748822
0_18_2,0.08842932793777436
0_19_2,0.08836797997355461
0_20_2,0.08830748696345836
0_21_2,0.08824597299098969
