Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_13,0.0003042473872055245,0.0078125
0_15,0.0003045273558967108,0.015625
0_12,0.00030466209898483664,0.0234375
0_14,0.0003047296245509357,0.03125
0_21,0.0003049381450503407,0.0390625
0_6,0.0003050401147144536,0.046875
0_43,0.00030504497642373194,0.0546875
0_5,0.0003050867980574349,0.0625
0_4,0.0003050891940445438,0.0703125
0_41,0.00030510531859381085,0.078125
0_16,0.00030510718226615415,0.0859375
0_11,0.00030510815878526543,0.09375
0_33,0.0003051321853098332,0.1015625
0_20,0.00030513904411254414,0.109375
0_35,0.00030515318629149277,0.1171875
0_85,0.00030519697648546127,0.125
0_42,0.000305223102936996,0.1328125
0_9,0.0003052248617214169,0.140625
0_7,0.0003052295088612785,0.1484375
0_3,0.00030527791184117544,0.15625
0_40,0.0003054227950462305,0.1640625
0_18,0.00030544568629314504,0.171875
0_10,0.00030544871080885914,0.1796875
0_17,0.0003055672235467343,0.1875
0_95,0.0003055721205230072,0.1953125
0_53,0.00030558676180411496,0.203125
0_61,0.0003056085078438342,0.2109375
0_81,0.0003056312579086379,0.21875
0_82,0.0003056345597667364,0.2265625
0_83,0.00030573811770106353,0.234375
0_36,0.0003057388274921287,0.2421875
0_97,0.0003057551793936713,0.25
0_74,0.00030578476474985624,0.2578125
0_105,0.00030578890685265995,0.265625
0_84,0.00030581681559994526,0.2734375
0_75,0.0003058190587634111,0.28125
0_34,0.00030581980884330823,0.2890625
0_124,0.0003058241136992971,0.296875
0_62,0.00030587929307811836,0.3046875
0_24,0.00030588726661460216,0.3125
0_39,0.00030589095093127265,0.3203125
0_123,0.0003059762607639035,0.328125
0_103,0.00030600376274235837,0.3359375
0_55,0.0003060053843393118,0.34375
0_8,0.00030600554503810903,0.3515625
0_76,0.0003060260382435266,0.359375
0_102,0.00030602796674322557,0.3671875
0_96,0.00030603248434250846,0.375
0_73,0.0003060496088080839,0.3828125
0_104,0.00030608058338710926,0.390625
0_63,0.0003060985754892303,0.3984375
0_64,0.00030610473431628564,0.40625
0_77,0.00030612249313123234,0.4140625
0_126,0.0003061418567656302,0.421875
0_54,0.0003061420862864265,0.4296875
0_27,0.0003061446450267206,0.4375
0_87,0.00030616624212330754,0.4453125
0_56,0.0003061685519402518,0.453125
0_38,0.00030622452853576226,0.4609375
0_79,0.0003062404030203527,0.46875
0_37,0.00030626831964279216,0.4765625
0_125,0.00030627779117054947,0.484375
0_23,0.00030644992252300474,0.4921875
0_32,0.00030648068435873616,0.5
0_94,0.0003065071323219979,0.5078125
0_25,0.000306521921519044,0.515625
0_99,0.000306546495994553,0.5234375
0_26,0.0003065883568898939,0.53125
0_69,0.0003066040833444134,0.5390625
0_59,0.00030661942836755486,0.546875
0_68,0.0003066320176574164,0.5546875
0_118,0.0003066349794001629,0.5625
0_93,0.00030666835692839,0.5703125
0_101,0.00030668771280176644,0.578125
0_65,0.00030669716766615416,0.5859375
0_106,0.0003067034862789453,0.59375
0_46,0.00030671792246364786,0.6015625
0_45,0.000306736750016902,0.609375
0_108,0.00030674688922076976,0.6171875
0_127,0.0003067490411922336,0.625
0_100,0.0003067503146845482,0.6328125
0_86,0.00030676012450153484,0.640625
0_98,0.00030676942950972887,0.6484375
0_117,0.0003067756490553638,0.65625
0_115,0.0003067939107388477,0.6640625
0_60,0.0003068491137431314,0.671875
0_58,0.0003068566842771628,0.6796875
0_67,0.0003068950597890744,0.6875
0_47,0.00030690617163154276,0.6953125
0_107,0.0003069274872769693,0.703125
0_57,0.00030693653822584335,0.7109375
0_78,0.0003069517176424829,0.71875
0_70,0.0003069954971079806,0.7265625
0_30,0.0003070304549171352,0.734375
0_121,0.00030706544011813023,0.7421875
0_109,0.0003070699803156815,0.75
0_29,0.0003070753577904885,0.7578125
0_80,0.0003071415646677362,0.765625
0_71,0.0003071750441164363,0.7734375
0_89,0.00030719396959551996,0.78125
0_92,0.00030723136082729874,0.7890625
0_52,0.00030727255096494715,0.796875
0_31,0.0003074044048987037,0.8046875
0_114,0.0003074270294175721,0.8125
0_116,0.0003074664853093233,0.8203125
0_113,0.00030749154028336645,0.828125
0_72,0.00030751038427172483,0.8359375
0_48,0.00030757799703518256,0.84375
0_91,0.0003076632823292896,0.8515625
0_120,0.000307716787267732,0.859375
0_112,0.000307751985212021,0.8671875
0_28,0.00030776764512719474,0.875
0_51,0.00030783428821950127,0.8828125
0_122,0.00030787062840353626,0.890625
0_50,0.0003079160000197589,0.8984375
0_119,0.0003080308333486684,0.90625
0_90,0.0003081026774666765,0.9140625
0_49,0.0003083225432098569,0.921875
0_111,0.0003083571381912585,0.9296875
0_44,0.00030848280784637465,0.9375
0_110,0.00030897571956373603,0.9453125
0_1,0.0003091723901247058,0.953125
0_22,0.00030921044401075766,0.9609375
0_88,0.00030968412448761657,0.96875
0_66,0.0003106130705918094,0.9765625
0_19,0.00031290456969930116,0.984375
0_2,0.00031392055097967386,0.9921875
0_0,0.00035361129603366935,1.0
