Request Id,prefill_time_execution_plus_preemption,cdf
0_13,0.31033233494963497,0.0078125
0_15,0.310617903014645,0.015625
0_12,0.3107553409645334,0.0234375
0_14,0.3108242170419544,0.03125
0_21,0.31103690795134753,0.0390625
0_6,0.3111409170087427,0.046875
0_43,0.31114587595220655,0.0546875
0_5,0.3111885340185836,0.0625
0_4,0.3111909779254347,0.0703125
0_41,0.3112074249656871,0.078125
0_16,0.3112093259114772,0.0859375
0_11,0.31121032196097076,0.09375
0_33,0.31123482901602983,0.1015625
0_20,0.311241824994795,0.109375
0_35,0.3112562500173226,0.1171875
0_85,0.3113009160151705,0.125
0_42,0.3113275649957359,0.1328125
0_9,0.31132935895584524,0.140625
0_7,0.31133409903850406,0.1484375
0_3,0.31138347007799894,0.15625
0_40,0.31153125094715506,0.1640625
0_18,0.3115546000190079,0.171875
0_10,0.31155768502503633,0.1796875
0_17,0.311678568017669,0.1875
0_95,0.31168356293346733,0.1953125
0_53,0.31169849704019725,0.203125
0_61,0.3117206780007109,0.2109375
0_81,0.31174388306681067,0.21875
0_82,0.3117472509620711,0.2265625
0_83,0.3118528800550848,0.234375
0_36,0.31185360404197127,0.2421875
0_97,0.31187028298154473,0.25
0_74,0.3119004600448534,0.2578125
0_105,0.31190468498971313,0.265625
0_84,0.31193315191194415,0.2734375
0_75,0.31193543993867934,0.28125
0_34,0.3119362050201744,0.2890625
0_124,0.31194059597328305,0.296875
0_62,0.31199687893968076,0.3046875
0_24,0.31200501194689423,0.3125
0_39,0.3120087699498981,0.3203125
0_123,0.31209578597918153,0.328125
0_103,0.31212383799720556,0.3359375
0_55,0.3121254920260981,0.34375
0_8,0.3121256559388712,0.3515625
0_76,0.31214655900839716,0.359375
0_102,0.31214852607809007,0.3671875
0_96,0.3121531340293586,0.375
0_73,0.31217060098424554,0.3828125
0_104,0.3122021950548515,0.390625
0_63,0.3122205469990149,0.3984375
0_64,0.31222682900261134,0.40625
0_77,0.31224494299385697,0.4140625
0_126,0.3122646939009428,0.421875
0_54,0.312264928012155,0.4296875
0_27,0.31226753792725503,0.4375
0_87,0.3122895669657737,0.4453125
0_56,0.31229192297905684,0.453125
0_38,0.3123490191064775,0.4609375
0_79,0.31236521108075976,0.46875
0_37,0.312393686035648,0.4765625
0_125,0.31240334699396044,0.484375
0_23,0.31257892097346485,0.4921875
0_32,0.3126102980459109,0.5
0_94,0.31263727496843785,0.5078125
0_25,0.31265235994942486,0.515625
0_99,0.31267742591444403,0.5234375
0_26,0.3127201240276918,0.53125
0_69,0.31273616501130164,0.5390625
0_59,0.31275181693490595,0.546875
0_68,0.31276465801056474,0.5546875
0_118,0.31276767898816615,0.5625
0_93,0.31280172406695783,0.5703125
0_101,0.3128214670578018,0.578125
0_65,0.31283111101947725,0.5859375
0_106,0.31283755600452423,0.59375
0_46,0.31285228091292083,0.6015625
0_45,0.31287148501724005,0.609375
0_108,0.3128818270051852,0.6171875
0_127,0.31288402201607823,0.625
0_100,0.3128853209782392,0.6328125
0_86,0.3128953269915655,0.640625
0_98,0.31290481809992343,0.6484375
0_117,0.31291116203647107,0.65625
0_115,0.31292978895362467,0.6640625
0_60,0.312986096017994,0.671875
0_58,0.3129938179627061,0.6796875
0_67,0.3130329609848559,0.6875
0_47,0.31304429506417364,0.6953125
0_107,0.3130660370225087,0.703125
0_57,0.3130752689903602,0.7109375
0_78,0.31309075199533254,0.71875
0_70,0.3131354070501402,0.7265625
0_30,0.3131710640154779,0.734375
0_121,0.31320674892049283,0.7421875
0_109,0.3132113799219951,0.75
0_29,0.3132168649462983,0.7578125
0_80,0.3132843959610909,0.765625
0_71,0.313318544998765,0.7734375
0_89,0.31333784898743033,0.78125
0_92,0.3133759880438447,0.7890625
0_52,0.3134180019842461,0.796875
0_31,0.31355249299667776,0.8046875
0_114,0.3135755700059235,0.8125
0_116,0.3136158150155097,0.8203125
0_113,0.3136413710890338,0.828125
0_72,0.31366059195715934,0.8359375
0_48,0.3137295569758862,0.84375
0_91,0.31381654797587544,0.8515625
0_120,0.3138711230130866,0.859375
0_112,0.31390702491626143,0.8671875
0_28,0.31392299802973866,0.875
0_51,0.3139909739838913,0.8828125
0_122,0.31402804097160697,0.890625
0_50,0.3140743200201541,0.8984375
0_119,0.31419145001564175,0.90625
0_90,0.31426473101601005,0.9140625
0_49,0.31448899407405406,0.921875
0_111,0.31452428095508367,0.9296875
0_44,0.31465246400330216,0.9375
0_110,0.31515523395501077,0.9453125
0_1,0.3153558379271999,0.953125
0_22,0.3153946528909728,0.9609375
0_88,0.3158778069773689,0.96875
0_66,0.3168253320036456,0.9765625
0_19,0.31916266109328717,0.984375
0_2,0.32019896199926734,0.9921875
0_0,0.3606835219543427,1.0
