Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_127,0.08503276025294326,0.0078125
0_87,0.08593472800566815,0.015625
0_43,0.08669823501259089,0.0234375
0_109,0.08683475476573221,0.03125
0_21,0.0871813720150385,0.0390625
0_65,0.08753952875849791,0.046875
0_126,0.16328286202042364,0.0546875
0_86,0.16413273799116723,0.0625
0_42,0.1646218110108748,0.0703125
0_20,0.16506096499506384,0.078125
0_108,0.16527761350153014,0.0859375
0_64,0.16577638749731705,0.09375
0_125,0.2414624882512726,0.1015625
0_85,0.2424813490069937,0.109375
0_41,0.24259048723615706,0.1171875
0_19,0.24299566572881304,0.125
0_107,0.24354826175840572,0.1328125
0_63,0.24392258599982597,0.140625
0_124,0.3196718052495271,0.1484375
0_84,0.3203447124978993,0.15625
0_40,0.32052733399905264,0.1640625
0_106,0.32194601924857125,0.171875
0_62,0.32209406926995143,0.1796875
0_18,0.3228281012561638,0.1875
0_123,0.39769166577025317,0.1953125
0_83,0.3984413737489376,0.203125
0_39,0.39854237175313756,0.2109375
0_61,0.4001246707630344,0.21875
0_105,0.40029138600220904,0.2265625
0_17,0.4008394029806368,0.234375
0_122,0.4758231974847149,0.2421875
0_82,0.4765224997536279,0.25
0_38,0.47668030447675847,0.2578125
0_60,0.47817023025709204,0.265625
0_104,0.4783184487314429,0.2734375
0_16,0.4788740250223782,0.28125
0_121,0.5544442352547776,0.2890625
0_81,0.5544923789857421,0.296875
0_37,0.5549038122408092,0.3046875
0_103,0.55650256248191,0.3125
0_59,0.5565250774961896,0.3203125
0_15,0.5567143615044188,0.328125
0_80,0.6325456527702045,0.3359375
0_120,0.6327758472471032,0.34375
0_36,0.6331419787602499,0.3515625
0_14,0.6344886519946158,0.359375
0_102,0.6346535185002722,0.3671875
0_58,0.6348178022599313,0.375
0_79,0.7109784377389587,0.3828125
0_35,0.7111564464867115,0.390625
0_119,0.7113567795022391,0.3984375
0_13,0.7123108560044784,0.40625
0_101,0.7127404844795819,0.4140625
0_57,0.713179571001092,0.421875
0_34,0.7891062102571595,0.4296875
0_78,0.7891853787587024,0.4375
0_12,0.7899346167396288,0.4453125
0_118,0.7900184302416164,0.453125
0_100,0.7910703230008949,0.4609375
0_56,0.7915569507458713,0.46875
0_33,0.8672174317471217,0.4765625
0_77,0.8675659770087805,0.484375
0_11,0.867738799250219,0.4921875
0_117,0.868246201222064,0.5
0_99,0.869421484763734,0.5078125
0_55,0.8697331387375016,0.515625
0_32,0.9450855842442252,0.5234375
0_10,0.9456628552579787,0.53125
0_76,0.9457324712420814,0.5390625
0_116,0.9465870522544719,0.546875
0_98,0.9476390254858416,0.5546875
0_54,0.9478599159920122,0.5625
0_31,1.0233670749876183,0.5703125
0_9,1.0235812939936295,0.578125
0_75,1.023878436506493,0.5859375
0_115,1.025095969234826,0.59375
0_97,1.0259966202429496,0.6015625
0_53,1.0260140954924282,0.609375
0_8,1.1015155964996666,0.6171875
0_30,1.1018840992473997,0.625
0_74,1.1019653162511531,0.6328125
0_114,1.1033654640195891,0.640625
0_52,1.1039585090184119,0.6484375
0_96,1.1040895362384617,0.65625
0_7,1.1796474097354803,0.6640625
0_73,1.1800505252322182,0.671875
0_29,1.1802224210114218,0.6796875
0_113,1.181798573496053,0.6875
0_95,1.1821834510192275,0.6953125
0_51,1.18243216801784,0.703125
0_6,1.2575096925138496,0.7109375
0_72,1.2581961700052489,0.71875
0_28,1.2586529437394347,0.7265625
0_94,1.2602332499809563,0.734375
0_112,1.2602353252586909,0.7421875
0_50,1.2610345199937,0.75
0_5,1.3354020387632772,0.7578125
0_71,1.3367258135112934,0.765625
0_27,1.3372673392586876,0.7734375
0_93,1.338517769734608,0.78125
0_111,1.3388111150125042,0.7890625
0_49,1.3396682624879759,0.796875
0_4,1.4132955587701872,0.8046875
0_70,1.4151608322572429,0.8125
0_26,1.4153908989974298,0.8203125
0_92,1.4167736687522847,0.828125
0_110,1.4175923087459523,0.8359375
0_48,1.4184000215027481,0.84375
0_3,1.49112748625339,0.8515625
0_69,1.493547083256999,0.859375
0_25,1.493695568991825,0.8671875
0_91,1.4952410164987668,0.875
0_47,1.4969324732373934,0.8828125
0_2,1.5690779007563833,0.890625
0_68,1.571825120743597,0.8984375
0_24,1.5719806512643117,0.90625
0_90,1.5738087517383974,0.9140625
0_46,1.5752915097691584,0.921875
0_1,1.6492296545184217,0.9296875
0_23,1.6500265187351033,0.9375
0_67,1.650039433996426,0.9453125
0_89,1.6524167319876142,0.953125
0_45,1.6535927962395363,0.9609375
0_0,1.7280950755230151,0.96875
0_22,1.7283440830069594,0.9765625
0_66,1.7284484505071305,0.984375
0_88,1.7309237792505883,0.9921875
0_44,1.7319580657640472,1.0
