Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0019356524077581935,0.0078125
0_1,0.0022451135195225625,0.015625
0_2,0.002559558368589291,0.0234375
0_3,0.002865362620579225,0.03125
0_4,0.003170700301872749,0.0390625
0_5,0.0034762780567832,0.046875
0_6,0.0037818492293202628,0.0546875
0_7,0.004087299997028073,0.0625
0_8,0.004393809142079679,0.0703125
0_9,0.0046995604391365,0.078125
0_10,0.005005233586245381,0.0859375
0_11,0.005310930539146249,0.09375
0_12,0.005616156944055475,0.1015625
0_13,0.005920672637191328,0.109375
0_14,0.006225967180330818,0.1171875
0_15,0.006531073123458591,0.125
0_16,0.006836438979314384,0.1328125
0_17,0.007142565228437603,0.140625
0_18,0.007448615949925071,0.1484375
0_19,0.007761793187248758,0.15625
0_20,0.008067528543053377,0.1640625
0_21,0.008373049236194906,0.171875
0_22,0.009030521760680987,0.1796875
0_23,0.009337699838215485,0.1875
0_24,0.009643803531299436,0.1953125
0_25,0.009950843291110633,0.203125
0_26,0.010257959858783722,0.2109375
0_27,0.010564366368549492,0.21875
0_28,0.010872696155873949,0.2265625
0_29,0.011180304830286689,0.234375
0_30,0.011487580637228401,0.2421875
0_31,0.011795528038226834,0.25
0_32,0.012102553747051084,0.2578125
0_33,0.012407957176408529,0.265625
0_34,0.012714313711701692,0.2734375
0_35,0.01302003690975207,0.28125
0_36,0.013326014175454119,0.2890625
0_37,0.013632868803859523,0.296875
0_38,0.013939666312744877,0.3046875
0_39,0.014246126368536852,0.3125
0_40,0.014552105252868404,0.3203125
0_41,0.014857776642105925,0.328125
0_42,0.015163571762683454,0.3359375
0_43,0.015469190730329822,0.34375
0_44,0.016120120716582545,0.3515625
0_45,0.01642758150484559,0.359375
0_46,0.0167347682205111,0.3671875
0_47,0.017042172375459262,0.375
0_48,0.017350277331356398,0.3828125
0_49,0.017659141967648312,0.390625
0_50,0.017967625603869594,0.3984375
0_51,0.01827598385873488,0.40625
0_52,0.01858383631561974,0.4140625
0_53,0.018889652996999667,0.421875
0_54,0.019196325895038672,0.4296875
0_55,0.019502853133313944,0.4375
0_56,0.019809546171546018,0.4453125
0_57,0.020117026328351165,0.453125
0_58,0.020424440377346222,0.4609375
0_59,0.020731588540137656,0.46875
0_60,0.021038973755796678,0.4765625
0_61,0.021345147171500597,0.484375
0_62,0.021651260215588206,0.4921875
0_63,0.02195792815091052,0.5
0_64,0.022264596594123207,0.5078125
0_65,0.0225715336499407,0.515625
0_66,0.023231552972449172,0.5234375
0_67,0.02353918724305307,0.53125
0_68,0.02384603297150712,0.5390625
0_69,0.02415312414991158,0.546875
0_70,0.02446063548525083,0.5546875
0_71,0.024768334039139982,0.5625
0_72,0.025076400817545388,0.5703125
0_73,0.025382981243127885,0.578125
0_74,0.025689308681324418,0.5859375
0_75,0.025995644425411763,0.59375
0_76,0.026302207752893332,0.6015625
0_77,0.026608847088166788,0.609375
0_78,0.026916328200947165,0.6171875
0_79,0.02722312687843691,0.625
0_80,0.027530814691072367,0.6328125
0_81,0.027837014213711132,0.640625
0_82,0.028142899846973116,0.6484375
0_83,0.028449206704881005,0.65625
0_84,0.02875557434402735,0.6640625
0_85,0.029061026602878473,0.671875
0_86,0.029368381196057752,0.6796875
0_87,0.029675143825428962,0.6875
0_88,0.030327781394019027,0.6953125
0_89,0.030635703475483896,0.703125
0_90,0.030944012477423302,0.7109375
0_91,0.031252161883315366,0.71875
0_92,0.031559915589191495,0.7265625
0_93,0.031866840432356935,0.734375
0_94,0.032173877432326074,0.7421875
0_95,0.03247999207244492,0.75
0_96,0.03278628011466935,0.7578125
0_97,0.033092562826441636,0.765625
0_98,0.033399884918631585,0.7734375
0_99,0.033706657294019615,0.78125
0_100,0.03401395368033691,0.7890625
0_101,0.034321165550956684,0.796875
0_102,0.03462742474706223,0.8046875
0_103,0.03493395388724428,0.8125
0_104,0.035240596512734305,0.8203125
0_105,0.035546622897028084,0.828125
0_106,0.035853896480323014,0.8359375
0_107,0.036161375170523376,0.84375
0_108,0.03646837011659883,0.8515625
0_109,0.0367760274509041,0.859375
0_110,0.03742796170191985,0.8671875
0_111,0.03773705773717523,0.875
0_112,0.03804532104107898,0.8828125
0_113,0.038353031465678714,0.890625
0_114,0.03866072773326225,0.8984375
0_115,0.03896777972741071,0.90625
0_116,0.039275774449982,0.9140625
0_117,0.039583102048046014,0.921875
0_118,0.03988999963130838,0.9296875
0_119,0.040198586252860394,0.9375
0_120,0.04050685920188769,0.9453125
0_121,0.040814154606778175,0.953125
0_122,0.04112257863036539,0.9609375
0_123,0.04142908761460407,0.96875
0_124,0.04173515891660845,0.9765625
0_125,0.042041969452938976,0.984375
0_126,0.042348665453826866,0.9921875
0_127,0.042655649580353616,1.0
