Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.6140355452550483,0.0078125
0_1,1.9749691243759384,0.015625
0_2,2.290864494512789,0.0234375
0_3,2.6115916808246515,0.03125
0_4,2.923228419178814,0.0390625
0_5,3.234920170698338,0.046875
0_6,3.54665033701264,0.0546875
0_7,3.8580171274389916,0.0625
0_8,4.16986567452744,0.0703125
0_9,4.482527513825106,0.078125
0_10,4.794086021656061,0.0859375
0_11,5.106243936126988,0.09375
0_12,5.418029404071037,0.1015625
0_13,5.7290580023727244,0.109375
0_14,6.03996703652003,0.1171875
0_15,6.351381210269014,0.125
0_16,6.662263540171461,0.1328125
0_17,6.9740435322122325,0.140625
0_18,7.2863391145908585,0.1484375
0_19,7.598179294470145,0.15625
0_20,7.917942427963762,0.1640625
0_21,8.229778251112506,0.171875
0_22,8.896046753447644,0.1796875
0_23,9.212181363928853,0.1875
0_24,9.524980477245146,0.1953125
0_25,9.83751431890494,0.203125
0_26,10.150705520288595,0.2109375
0_27,10.463692302638254,0.21875
0_28,10.776534848606817,0.2265625
0_29,11.091001137303914,0.234375
0_30,11.40446821641241,0.2421875
0_31,11.718193510399592,0.25
0_32,12.032301004630554,0.2578125
0_33,12.345186623105981,0.265625
0_34,12.656969600724395,0.2734375
0_35,12.969486551116079,0.28125
0_36,13.280986593748722,0.2890625
0_37,13.593438762220709,0.296875
0_38,13.906416844421834,0.3046875
0_39,14.219346016908622,0.3125
0_40,14.531921529773664,0.3203125
0_41,14.84402985530095,0.328125
0_42,15.155820856044324,0.3359375
0_43,15.467733713960635,0.34375
0_44,16.12817914971874,0.3515625
0_45,16.443568386675278,0.359375
0_46,16.756918021930865,0.3671875
0_47,17.070278434075902,0.375
0_48,17.383860899004674,0.3828125
0_49,17.698144135470432,0.390625
0_50,18.01321171192685,0.3984375
0_51,18.327820396213905,0.40625
0_52,18.642402312498856,0.4140625
0_53,18.95605314666127,0.421875
0_54,19.268293627013577,0.4296875
0_55,19.58109070933846,0.4375
0_56,19.893751340549823,0.4453125
0_57,20.206598522466056,0.453125
0_58,20.520242223614716,0.4609375
0_59,20.83377511343387,0.46875
0_60,21.14707398400836,0.4765625
0_61,21.46063504543774,0.484375
0_62,21.772594420253366,0.4921875
0_63,22.085172265505204,0.5
0_64,22.397967801737376,0.5078125
0_65,22.710439909087704,0.515625
0_66,23.379669312965103,0.5234375
0_67,23.697244921989064,0.53125
0_68,24.010495604944357,0.5390625
0_69,24.323757071981856,0.546875
0_70,24.637019783402817,0.5546875
0_71,24.950689349968133,0.5625
0_72,25.264575752323406,0.5703125
0_73,25.578776316615006,0.578125
0_74,25.8915001796708,0.5859375
0_75,26.203927693040082,0.59375
0_76,26.516411374981043,0.6015625
0_77,26.829085209429397,0.609375
0_78,27.14187096468842,0.6171875
0_79,27.45553044532791,0.625
0_80,27.76845373049739,0.6328125
0_81,28.082316246176454,0.640625
0_82,28.394316227510274,0.6484375
0_83,28.70664369704124,0.65625
0_84,29.019058495811553,0.6640625
0_85,29.331251415897356,0.671875
0_86,29.643160253111844,0.6796875
0_87,29.95666330121389,0.6875
0_88,30.61876889904653,0.6953125
0_89,30.93538688997574,0.703125
0_90,31.248936098633223,0.7109375
0_91,31.563696236288123,0.71875
0_92,31.878045144292308,0.7265625
0_93,32.19168218529404,0.734375
0_94,32.50502421313648,0.7421875
0_95,32.818213923080876,0.75
0_96,33.13015861541773,0.7578125
0_97,33.442849555168316,0.765625
0_98,33.7552845683338,0.7734375
0_99,34.06841956048156,0.78125
0_100,34.3816541832801,0.7890625
0_101,34.69507408263082,0.796875
0_102,35.008130743892124,0.8046875
0_103,35.32081513075471,0.8125
0_104,35.633512328517526,0.8203125
0_105,35.94595645888578,0.828125
0_106,36.25844355741123,0.8359375
0_107,36.57184356439861,0.84375
0_108,36.885162438814845,0.8515625
0_109,37.19864368998051,0.859375
0_110,37.8616746777228,0.8671875
0_111,38.17758296810184,0.875
0_112,38.49262818896951,0.8828125
0_113,38.80675821544354,0.890625
0_114,39.12067414495099,0.8984375
0_115,39.434512326916035,0.90625
0_116,39.747981590451445,0.9140625
0_117,40.06215970261952,0.921875
0_118,40.37533857992579,0.9296875
0_119,40.68867455873531,0.9375
0_120,41.00343297969963,0.9453125
0_121,41.317538015433364,0.953125
0_122,41.6313100326295,0.9609375
0_123,41.94587955717773,0.96875
0_124,42.25822732308104,0.9765625
0_125,42.570711772794965,0.984375
0_126,42.883680210859225,0.9921875
0_127,43.1961852989858,1.0
