Batch Id,inter_batch_delay,cdf
124,5.949498154222965e-05,0.006622516556291391
118,5.993095692247152e-05,0.013245033112582781
73,6.027601193636656e-05,0.019867549668874173
106,6.0449936427176e-05,0.026490066225165563
147,6.097299046814442e-05,0.033112582781456956
70,6.115902215242386e-05,0.039735099337748346
115,6.179010961204767e-05,0.046357615894039736
121,6.191805005073547e-05,0.052980132450331126
94,6.241898518055677e-05,0.059602649006622516
80,6.255798507481813e-05,0.06622516556291391
10,6.257300265133381e-05,0.0728476821192053
28,6.382400169968605e-05,0.07947019867549669
40,6.489292718470097e-05,0.08609271523178808
7,6.5052998252213e-05,0.09271523178807947
61,6.54999166727066e-05,0.09933774834437085
141,6.553600542247295e-05,0.10596026490066225
133,6.684102118015289e-05,0.11258278145695365
112,6.910704541951418e-05,0.11920529801324503
22,6.930006202310324e-05,0.12582781456953643
138,6.934197153896093e-05,0.13245033112582782
19,7.035909220576286e-05,0.1390728476821192
34,7.07339495420456e-05,0.1456953642384106
100,7.28790182620287e-05,0.152317880794702
37,7.395108696073294e-05,0.15894039735099338
134,7.433502469211817e-05,0.16556291390728478
13,7.589999586343765e-05,0.17218543046357615
135,7.596903014928102e-05,0.17880794701986755
31,7.648405153304338e-05,0.18543046357615894
109,7.71479681134224e-05,0.19205298013245034
144,7.723201997578144e-05,0.1986754966887417
97,7.880199700593948e-05,0.2052980132450331
4,8.305010851472616e-05,0.2119205298013245
16,8.526898454874754e-05,0.2185430463576159
1,0.00010189006570726633,0.2251655629139073
54,0.00013356399722397327,0.23178807947019867
65,0.0001346869394183159,0.23841059602649006
66,0.00013489497359842062,0.24503311258278146
146,0.00013493502046912909,0.25165562913907286
119,0.00013503595255315304,0.2582781456953642
96,0.0001351390965282917,0.26490066225165565
116,0.00013550708536058664,0.271523178807947
74,0.0001360899768769741,0.2781456953642384
8,0.0001364049967378378,0.2847682119205298
123,0.0001365200150758028,0.2913907284768212
67,0.00013664306607097387,0.2980132450331126
69,0.00013671594206243753,0.304635761589404
120,0.0001367300283163786,0.31125827814569534
81,0.00013679196126759052,0.31788079470198677
107,0.00013693398796021938,0.32450331125827814
95,0.00013702793512493372,0.33112582781456956
89,0.00013706192839890718,0.33774834437086093
145,0.00013740896247327328,0.3443708609271523
9,0.00013765296898782253,0.3509933774834437
63,0.00013784202747046947,0.3576158940397351
71,0.0001379390014335513,0.36423841059602646
117,0.000138062983751297,0.3708609271523179
68,0.00013821001630276442,0.37748344370860926
91,0.0001384009374305606,0.3841059602649007
93,0.00013850105460733175,0.39072847682119205
64,0.00013861397746950388,0.3973509933774834
62,0.00013890198897570372,0.40397350993377484
55,0.00013909908011555672,0.4105960264900662
142,0.00013922702055424452,0.41721854304635764
143,0.00013942609075456858,0.423841059602649
125,0.00013950804714113474,0.4304635761589404
72,0.000139676034450531,0.4370860927152318
46,0.0001398070016875863,0.44370860927152317
114,0.00014034996274858713,0.4503311258278146
87,0.00014037603978067636,0.45695364238410596
99,0.00014076498337090015,0.46357615894039733
21,0.00014079001266509295,0.47019867549668876
98,0.00014112703502178192,0.4768211920529801
48,0.00014146394096314907,0.48344370860927155
5,0.00014162599109113216,0.4900662251655629
45,0.00014166999608278275,0.4966887417218543
44,0.00014180399011820555,0.5033112582781457
29,0.00014195707626640797,0.5099337748344371
47,0.00014220899902284145,0.5165562913907285
90,0.00014240096788853407,0.5231788079470199
35,0.0001425100490450859,0.5298013245033113
148,0.0001427649985998869,0.5364238410596026
17,0.00014307198580354452,0.543046357615894
20,0.00014319701585918665,0.5496688741721855
86,0.00014322903007268906,0.5562913907284768
139,0.00014324404764920473,0.5629139072847682
113,0.0001436769962310791,0.5695364238410596
36,0.00014370994176715612,0.5761589403973509
132,0.00014404894318431616,0.5827814569536424
111,0.00014418899081647396,0.5894039735099338
38,0.00014421693049371243,0.5960264900662252
14,0.0001455129822716117,0.6026490066225165
59,0.00014598900452256203,0.609271523178808
6,0.0001460239291191101,0.6158940397350994
85,0.00014631100930273533,0.6225165562913907
18,0.00014644197653979063,0.6291390728476821
83,0.00014708691742271185,0.6357615894039735
82,0.0001477609621360898,0.6423841059602649
12,0.00014863000251352787,0.6490066225165563
110,0.00014937901869416237,0.6556291390728477
84,0.0001494690077379346,0.6622516556291391
137,0.00014987902250140905,0.6688741721854304
11,0.00015001499559730291,0.6754966887417219
136,0.0001503999810665846,0.6821192052980133
3,0.00015082198660820723,0.6887417218543046
56,0.00015120510943233967,0.695364238410596
30,0.00015164900105446577,0.7019867549668874
108,0.00015174795407801867,0.7086092715231788
33,0.0001519080251455307,0.7152317880794702
58,0.00015297008212655783,0.7218543046357616
122,0.00015360291581600904,0.7284768211920529
32,0.00015371700283139944,0.7350993377483444
88,0.00015402305871248245,0.7417218543046358
57,0.0001543340040370822,0.7483443708609272
