Batch Id,batch_size,cdf
0,1,0.006578947368421052
1,1,0.013157894736842105
2,1,0.019736842105263157
3,1,0.02631578947368421
4,1,0.03289473684210526
5,1,0.039473684210526314
6,1,0.046052631578947366
7,1,0.05263157894736842
8,1,0.05921052631578947
9,1,0.06578947368421052
10,1,0.07236842105263158
11,1,0.07894736842105263
12,1,0.08552631578947369
13,1,0.09210526315789473
14,1,0.09868421052631579
15,1,0.10526315789473684
16,1,0.1118421052631579
17,1,0.11842105263157894
18,1,0.125
19,1,0.13157894736842105
20,1,0.13815789473684212
21,1,0.14473684210526316
26,1,0.1513157894736842
27,1,0.15789473684210525
28,1,0.16447368421052633
29,1,0.17105263157894737
30,1,0.17763157894736842
31,1,0.18421052631578946
32,1,0.19078947368421054
33,1,0.19736842105263158
34,1,0.20394736842105263
35,1,0.21052631578947367
36,1,0.21710526315789475
37,1,0.2236842105263158
38,1,0.23026315789473684
39,1,0.23684210526315788
40,1,0.24342105263157895
41,1,0.25
42,1,0.2565789473684211
43,1,0.2631578947368421
44,1,0.26973684210526316
45,1,0.27631578947368424
46,1,0.28289473684210525
47,1,0.2894736842105263
52,1,0.29605263157894735
53,1,0.3026315789473684
54,1,0.3092105263157895
55,1,0.3157894736842105
56,1,0.3223684210526316
57,1,0.32894736842105265
58,1,0.3355263157894737
59,1,0.34210526315789475
60,1,0.34868421052631576
61,1,0.35526315789473684
62,1,0.3618421052631579
63,1,0.3684210526315789
64,1,0.375
65,1,0.3815789473684211
66,1,0.3881578947368421
67,1,0.39473684210526316
68,1,0.40131578947368424
69,1,0.40789473684210525
70,1,0.4144736842105263
71,1,0.42105263157894735
72,1,0.4276315789473684
73,1,0.4342105263157895
78,1,0.4407894736842105
79,1,0.4473684210526316
80,1,0.45394736842105265
81,1,0.4605263157894737
82,1,0.46710526315789475
83,1,0.47368421052631576
84,1,0.48026315789473684
85,1,0.4868421052631579
86,1,0.4934210526315789
87,1,0.5
88,1,0.506578947368421
89,1,0.5131578947368421
90,1,0.5197368421052632
91,1,0.5263157894736842
92,1,0.5328947368421053
93,1,0.5394736842105263
94,1,0.5460526315789473
95,1,0.5526315789473685
96,1,0.5592105263157895
97,1,0.5657894736842105
98,1,0.5723684210526315
99,1,0.5789473684210527
104,1,0.5855263157894737
105,1,0.5921052631578947
106,1,0.5986842105263158
107,1,0.6052631578947368
108,1,0.6118421052631579
109,1,0.618421052631579
110,1,0.625
111,1,0.631578947368421
112,1,0.6381578947368421
113,1,0.6447368421052632
114,1,0.6513157894736842
115,1,0.6578947368421053
116,1,0.6644736842105263
117,1,0.6710526315789473
118,1,0.6776315789473685
119,1,0.6842105263157895
120,1,0.6907894736842105
121,1,0.6973684210526315
122,1,0.7039473684210527
123,1,0.7105263157894737
124,1,0.7171052631578947
125,1,0.7236842105263158
130,1,0.7302631578947368
131,1,0.7368421052631579
132,1,0.743421052631579
133,1,0.75
134,1,0.756578947368421
135,1,0.7631578947368421
136,1,0.7697368421052632
137,1,0.7763157894736842
138,1,0.7828947368421053
139,1,0.7894736842105263
140,1,0.7960526315789473
141,1,0.8026315789473685
142,1,0.8092105263157895
143,1,0.8157894736842105
144,1,0.8223684210526315
145,1,0.8289473684210527
146,1,0.8355263157894737
147,1,0.8421052631578947
148,18,0.8486842105263158
149,18,0.8552631578947368
150,18,0.8618421052631579
151,18,0.868421052631579
22,22,0.875
23,22,0.881578947368421
24,22,0.8881578947368421
25,22,0.8947368421052632
48,22,0.9013157894736842
49,22,0.9078947368421053
50,22,0.9144736842105263
51,22,0.9210526315789473
74,22,0.9276315789473685
75,22,0.9342105263157895
76,22,0.9407894736842105
77,22,0.9473684210526315
100,22,0.9539473684210527
101,22,0.9605263157894737
102,22,0.9671052631578947
103,22,0.9736842105263158
126,22,0.9802631578947368
127,22,0.9868421052631579
128,22,0.993421052631579
129,22,1.0
