Time (sec),prefill_completion
8.625665417988785,1020
8.625665417988785,2040
8.625665417988785,3060
8.625665417988785,4080
8.625665417988785,5100
8.625665417988785,6120
8.625665417988785,7140
8.625665417988785,8160
8.625665417988785,9180
8.625665417988785,10200
8.625665417988785,11220
8.625665417988785,12240
8.625665417988785,13260
8.625665417988785,14280
8.625665417988785,15300
8.625665417988785,16320
8.625665417988785,17340
8.625665417988785,18360
8.625665417988785,19380
8.625665417988785,20400
8.625665417988785,21420
8.625665417988785,22440
15.860463116900064,23460
15.860463116900064,24480
15.860463116900064,25500
15.860463116900064,26520
15.860463116900064,27540
15.860463116900064,28560
15.860463116900064,29580
15.860463116900064,30600
15.860463116900064,31620
15.860463116900064,32640
15.860463116900064,33660
15.860463116900064,34680
15.860463116900064,35700
15.860463116900064,36720
15.860463116900064,37740
15.860463116900064,38760
15.860463116900064,39780
15.860463116900064,40800
15.860463116900064,41820
15.860463116900064,42840
15.860463116900064,43860
15.860463116900064,44880
23.107838962925598,45900
23.107838962925598,46920
23.107838962925598,47940
23.107838962925598,48960
23.107838962925598,49980
23.107838962925598,51000
23.107838962925598,52020
23.107838962925598,53040
23.107838962925598,54060
23.107838962925598,55080
23.107838962925598,56100
23.107838962925598,57120
23.107838962925598,58140
23.107838962925598,59160
23.107838962925598,60180
23.107838962925598,61200
23.107838962925598,62220
23.107838962925598,63240
23.107838962925598,64260
23.107838962925598,65280
23.107838962925598,66300
23.107838962925598,67320
30.351115114986897,68340
30.351115114986897,69360
30.351115114986897,70380
30.351115114986897,71400
30.351115114986897,72420
30.351115114986897,73440
30.351115114986897,74460
30.351115114986897,75480
30.351115114986897,76500
30.351115114986897,77520
30.351115114986897,78540
30.351115114986897,79560
30.351115114986897,80580
30.351115114986897,81600
30.351115114986897,82620
30.351115114986897,83640
30.351115114986897,84660
30.351115114986897,85680
30.351115114986897,86700
30.351115114986897,87720
30.351115114986897,88740
30.351115114986897,89760
37.59433854499366,90780
37.59433854499366,91800
37.59433854499366,92820
37.59433854499366,93840
37.59433854499366,94860
37.59433854499366,95880
37.59433854499366,96900
37.59433854499366,97920
37.59433854499366,98940
37.59433854499366,99960
37.59433854499366,100980
37.59433854499366,102000
37.59433854499366,103020
37.59433854499366,104040
37.59433854499366,105060
37.59433854499366,106080
37.59433854499366,107100
37.59433854499366,108120
37.59433854499366,109140
37.59433854499366,110160
37.59433854499366,111180
37.59433854499366,112200
43.59046751493588,113220
43.59046751493588,114240
43.59046751493588,115260
43.59046751493588,116280
43.59046751493588,117300
43.59046751493588,118320
43.59046751493588,119340
43.59046751493588,120360
43.59046751493588,121380
43.59046751493588,122400
43.59046751493588,123420
43.59046751493588,124440
43.59046751493588,125460
43.59046751493588,126480
43.59046751493588,127500
43.59046751493588,128520
43.59046751493588,129540
43.59046751493588,130560
