Batch Id,prepare_inputs_e2e,cdf
148,0.37807493936270475,0.006578947368421052
100,0.39063103031367064,0.013157894736842105
49,0.39515900425612926,0.019736842105263157
127,0.3977390006184578,0.02631578947368421
126,0.40815502870827913,0.03289473684210526
48,0.41004596278071404,0.039473684210526314
101,0.41129207238554955,0.046052631578947366
151,0.41164003778249025,0.05263157894736842
22,0.4220890114083886,0.05921052631578947
75,0.4243940347805619,0.06578947368421052
74,0.42536796536296606,0.07236842105263158
149,0.4280339926481247,0.07894736842105263
50,0.4312579985707998,0.08552631578947369
129,0.43362798169255257,0.09210526315789473
150,0.4341520834714174,0.09868421052631579
24,0.4355349810793996,0.10526315789473684
23,0.43721997644752264,0.1118421052631579
128,0.4372549010440707,0.11842105263157894
77,0.4407860105857253,0.125
25,0.4453739384189248,0.13157894736842105
76,0.4466649843379855,0.13815789473684212
51,0.44689199421554804,0.14473684210526316
103,0.4513899330049753,0.1513157894736842
102,0.4546958953142166,0.15789473684210525
0,0.5914869252592325,0.16447368421052633
43,0.8322210051119328,0.17105263157894737
70,0.832756981253624,0.17763157894736842
79,0.8376049809157848,0.18421052631578946
109,0.8448429871350527,0.19078947368421054
8,0.8459349628537893,0.19736842105263158
5,0.848646042868495,0.20394736842105263
29,0.8488020393997431,0.21052631578947367
125,0.8499050745740533,0.21710526315789475
41,0.8529550395905972,0.2236842105263158
62,0.8531309431418777,0.23026315789473684
46,0.8534990483894944,0.23684210526315788
86,0.8539180271327496,0.24342105263157895
116,0.8544150041416287,0.25
35,0.8549320045858622,0.2565789473684211
80,0.8553429506719112,0.2631578947368421
121,0.8554310770705342,0.26973684210526316
85,0.8569039637222886,0.27631578947368424
4,0.8574309758841991,0.28289473684210525
107,0.8580110734328628,0.2894736842105263
16,0.8584820898249745,0.29605263157894735
71,0.8596030529588461,0.3026315789473684
42,0.8602660382166505,0.3092105263157895
89,0.8625750197097659,0.3157894736842105
20,0.8635359117761254,0.3223684210526316
143,0.8642669999971986,0.32894736842105265
93,0.8653939003124833,0.3355263157894737
137,0.8656179998070002,0.34210526315789475
32,0.8656620047986507,0.34868421052631576
67,0.8656999561935663,0.35526315789473684
113,0.8661940228193998,0.3618421052631579
13,0.8664659690111876,0.3684210526315789
118,0.8668550290167332,0.375
141,0.8671779651194811,0.3815789473684211
115,0.8676659781485796,0.3881578947368421
112,0.8676840225234628,0.39473684210526316
95,0.8677870500832796,0.40131578947368424
140,0.8696069708094001,0.40789473684210525
65,0.8702370105311275,0.4144736842105263
136,0.8708300301805139,0.42105263157894735
63,0.8709599496796727,0.4276315789473684
68,0.8719839388504624,0.4342105263157895
111,0.8723150240257382,0.4407894736842105
37,0.8728159591555595,0.4473684210526316
110,0.8729009423404932,0.45394736842105265
15,0.8734510047361255,0.4605263157894737
144,0.8736149175092578,0.46710526315789475
81,0.8746349485591054,0.47368421052631576
54,0.8751300629228354,0.48026315789473684
18,0.8763780351728201,0.4868421052631579
14,0.8775140158832073,0.4934210526315789
