Batch Id,sample_e2e,cdf
39,0.9076329879462719,0.006578947368421052
64,0.9088859660550952,0.013157894736842105
47,0.9106929646804929,0.019736842105263157
96,0.9109019301831722,0.02631578947368421
105,0.910996925085783,0.03289473684210526
118,0.9110630489885807,0.039473684210526314
45,0.9127919329330325,0.046052631578947366
121,0.9152820566669106,0.05263157894736842
94,0.9158100001513958,0.05921052631578947
99,0.917652971111238,0.06578947368421052
13,0.9188209660351276,0.07236842105263158
7,0.9191969875246286,0.07894736842105263
87,0.9193769656121731,0.08552631578947369
146,0.9198199259117246,0.09210526315789473
53,0.9198749903589487,0.09868421052631579
4,0.9200730128213763,0.10526315789473684
145,0.9202610235661268,0.1118421052631579
116,0.920464051887393,0.11842105263157894
91,0.9204780217260122,0.125
67,0.9205860551446676,0.13157894736842105
88,0.9206190006807446,0.13815789473684212
18,0.920638907700777,0.14473684210526316
86,0.9212580043822527,0.1513157894736842
80,0.9213179582729936,0.15789473684210525
73,0.9215299505740404,0.16447368421052633
46,0.92180201318115,0.17105263157894737
15,0.9221620857715607,0.17763157894736842
20,0.922206905670464,0.18421052631578946
14,0.9223779197782278,0.19078947368421054
114,0.9223929373547435,0.19736842105263158
115,0.922619947232306,0.20394736842105263
137,0.9229111019521952,0.21052631578947367
124,0.9231349686160684,0.21710526315789475
72,0.9237190242856741,0.2236842105263158
119,0.9250050643458962,0.23026315789473684
93,0.9253040188923478,0.23684210526315788
26,0.9253548923879862,0.24342105263157895
143,0.9258530335500836,0.25
84,0.9261029772460461,0.2565789473684211
42,0.926394946873188,0.2631578947368421
61,0.9266430279240012,0.26973684210526316
117,0.9272649185732007,0.27631578947368424
106,0.9277139324694872,0.28289473684210525
69,0.9278350044041872,0.2894736842105263
37,0.9279620135203004,0.29605263157894735
89,0.9281759848818183,0.3026315789473684
139,0.9281779639422894,0.3092105263157895
123,0.9282019454985857,0.3157894736842105
43,0.9290570160374045,0.3223684210526316
113,0.9291719179600477,0.32894736842105265
79,0.9293350158259273,0.3355263157894737
70,0.9296049829572439,0.34210526315789475
147,0.930065056309104,0.34868421052631576
98,0.9302240796387196,0.35526315789473684
63,0.9304089471697807,0.3618421052631579
92,0.9312810143455863,0.3684210526315789
71,0.9321250254288316,0.375
111,0.9329599561169744,0.3815789473684211
62,0.9331440087407827,0.3881578947368421
59,0.933157978579402,0.39473684210526316
6,0.9332059416919947,0.40131578947368424
58,0.9333319030702114,0.40789473684210525
78,0.933644943870604,0.4144736842105263
60,0.9339050156995654,0.42105263157894735
16,0.9342700941488147,0.4276315789473684
90,0.934888026677072,0.4342105263157895
144,0.9348919847980142,0.4407894736842105
66,0.9349850006401539,0.4473684210526316
28,0.9349880274385214,0.45394736842105265
138,0.9349909378215671,0.4605263157894737
33,0.9354730136692524,0.46710526315789475
132,0.9355410002171993,0.47368421052631576
5,0.9356449590995908,0.48026315789473684
34,0.9357359958812594,0.4868421052631579
142,0.9361300617456436,0.4934210526315789
122,0.9366869926452637,0.5
97,0.9367970051243901,0.506578947368421
65,0.9370079496875405,0.5131578947368421
27,0.9373539360240102,0.5197368421052632
44,0.9374000364914536,0.5263157894736842
85,0.9379780385643244,0.5328947368421053
112,0.938461977057159,0.5394736842105263
32,0.9388210019096732,0.5460526315789473
125,0.9389689657837152,0.5526315789473685
40,0.9393549989908934,0.5592105263157895
95,0.9396140230819583,0.5657894736842105
141,0.9400360286235809,0.5723684210526315
140,0.9403170552104712,0.5789473684210527
