Batch Id,batch_num_decode_tokens,cdf
0,0,0.022222222222222223
1,0,0.044444444444444446
2,0,0.06666666666666667
3,0,0.08888888888888889
4,0,0.1111111111111111
5,0,0.13333333333333333
6,0,0.15555555555555556
7,0,0.17777777777777778
9,0,0.2
10,0,0.2222222222222222
11,0,0.24444444444444444
12,0,0.26666666666666666
13,0,0.28888888888888886
14,0,0.3111111111111111
15,0,0.3333333333333333
16,0,0.35555555555555557
18,0,0.37777777777777777
19,0,0.4
20,0,0.4222222222222222
21,0,0.4444444444444444
22,0,0.4666666666666667
23,0,0.4888888888888889
24,0,0.5111111111111111
25,0,0.5333333333333333
27,0,0.5555555555555556
28,0,0.5777777777777777
29,0,0.6
30,0,0.6222222222222222
31,0,0.6444444444444445
32,0,0.6666666666666666
33,0,0.6888888888888889
34,0,0.7111111111111111
36,0,0.7333333333333333
37,0,0.7555555555555555
38,0,0.7777777777777778
39,0,0.8
40,0,0.8222222222222222
41,0,0.8444444444444444
42,0,0.8666666666666667
43,0,0.8888888888888888
8,1,0.9111111111111111
17,1,0.9333333333333333
26,1,0.9555555555555556
35,1,0.9777777777777777
44,1,1.0
