Batch Id,model_execution_e2e,cdf
35,64.83720196411014,0.022222222222222223
26,65.18605805467814,0.044444444444444446
44,66.27693597692996,0.06666666666666667
17,66.36790093034506,0.08888888888888889
8,71.78141898475587,0.1111111111111111
18,165.57408694643527,0.13333333333333333
9,165.65572994295508,0.15555555555555556
27,165.81840091384947,0.17777777777777778
37,166.06974496971816,0.2
36,166.11023305449635,0.2222222222222222
28,166.19623906444758,0.24444444444444444
10,166.36955901049078,0.26666666666666666
19,166.49938595946878,0.28888888888888886
1,167.49097395222634,0.3111111111111111
29,168.99732605088502,0.3333333333333333
20,169.12555100861937,0.35555555555555557
11,169.18719897512347,0.37777777777777777
38,170.42168404441327,0.4
30,170.64865899737924,0.4222222222222222
12,170.68651097360998,0.4444444444444444
21,170.78184592537582,0.4666666666666667
39,171.1215089308098,0.4888888888888889
4,171.60420503932983,0.5111111111111111
2,171.8904790468514,0.5333333333333333
13,171.99856601655483,0.5555555555555556
31,172.13343002367765,0.5777777777777777
22,172.19149798620492,0.6
3,172.19200602266937,0.6222222222222222
40,172.68372897524387,0.6444444444444445
14,172.68870992120355,0.6666666666666666
23,172.76489594951272,0.6888888888888889
5,172.78597899712622,0.7111111111111111
32,173.15266095101833,0.7333333333333333
41,173.44898206647485,0.7555555555555555
6,173.82684093900025,0.7777777777777778
15,173.87778498232365,0.8
24,174.20760309323668,0.8222222222222222
33,174.22969394829124,0.8444444444444444
42,174.2713099811226,0.8666666666666667
7,175.3002629848197,0.8888888888888888
25,175.360640976578,0.9111111111111111
34,175.43904902413487,0.9333333333333333
43,175.4471530439332,0.9555555555555556
16,175.55872001685202,0.9777777777777777
0,179.3786509661004,1.0
