Batch Id,schedule,cdf
41,0.1084120012819767,0.022222222222222223
43,0.10936195030808449,0.044444444444444446
39,0.1115140039473772,0.06666666666666667
44,0.11227000504732132,0.08888888888888889
37,0.1122819958254695,0.1111111111111111
38,0.1145330024883151,0.13333333333333333
23,0.11905899737030268,0.15555555555555556
35,0.12035307008773088,0.17777777777777778
21,0.12067100033164024,0.2
5,0.12081395834684372,0.2222222222222222
34,0.1211829949170351,0.24444444444444444
22,0.12172898277640343,0.26666666666666666
33,0.1219920814037323,0.28888888888888886
32,0.1223590224981308,0.3111111111111111
6,0.12254295870661736,0.3333333333333333
24,0.12303807307034731,0.35555555555555557
12,0.12313900515437126,0.37777777777777777
15,0.12346799485385418,0.4
4,0.12451596558094025,0.4222222222222222
14,0.12539501767605543,0.4444444444444444
16,0.12569793034344912,0.4666666666666667
17,0.1280240248888731,0.4888888888888889
28,0.12818106915801764,0.5111111111111111
3,0.12891797814518213,0.5333333333333333
11,0.12891797814518213,0.5555555555555556
10,0.1292800297960639,0.5777777777777777
26,0.1300961012020707,0.6
2,0.130366999655962,0.6222222222222222
8,0.13429101090878248,0.6444444444444445
40,0.1343559706583619,0.6666666666666666
42,0.13497297186404467,0.6888888888888889
19,0.13649603351950645,0.7111111111111111
31,0.1435810700058937,0.7333333333333333
29,0.14500191900879145,0.7555555555555555
25,0.14564604498445988,0.7777777777777778
30,0.14793395530432463,0.8
20,0.1482419902458787,0.8222222222222222
7,0.14885992277413607,0.8444444444444444
13,0.14977599494159222,0.8666666666666667
1,0.15838502440601587,0.8888888888888888
36,0.35310001112520695,0.9111111111111111
9,0.3803590079769492,0.9333333333333333
27,0.39296294562518597,0.9555555555555556
18,0.3968599485233426,0.9777777777777777
0,215.07568005472422,1.0
