Batch Id,prepare_inputs_e2e
0,0.7905790116637945
1,0.6842670263722539
2,0.7112650200724602
3,0.24952099192887545
4,0.5940300179645419
5,0.6573509890586138
6,0.6025440525263548
7,0.6282390095293522
8,0.4037929465994239
9,0.600351020693779
10,0.6211140425875783
11,0.7031280547380447
12,0.6054819095879793
13,0.5955679807811975
14,0.6851169746369123
15,0.6841800641268492
16,0.5887729348614812
17,0.336657976731658
18,0.5860200617462397
19,0.6128639215603471
20,0.6927819922566414
21,0.6222360534593463
22,0.6396929966285825
23,0.7091090083122253
24,0.6549709942191839
25,0.6144129438325763
26,0.37055404391139746
27,0.6036160048097372
28,0.6329499883577228
29,0.6114400457590818
30,0.6292129401117563
31,0.6080149905756116
32,0.695694936439395
33,0.6338449893519282
34,0.5840200465172529
35,0.3313720226287842
36,0.6359589751809835
37,0.6188650149852037
38,0.6021079607307911
39,0.597837963141501
40,0.6106640212237835
41,0.5914380308240652
42,0.6163190118968487
43,0.6338289240375161
44,0.3507279325276613
