Batch Id,schedule
0,215.07568005472422
1,0.15838502440601587
2,0.130366999655962
3,0.12891797814518213
4,0.12451596558094025
5,0.12081395834684372
6,0.12254295870661736
7,0.14885992277413607
8,0.13429101090878248
9,0.3803590079769492
10,0.1292800297960639
11,0.12891797814518213
12,0.12313900515437126
13,0.14977599494159222
14,0.12539501767605543
15,0.12346799485385418
16,0.12569793034344912
17,0.1280240248888731
18,0.3968599485233426
19,0.13649603351950645
20,0.1482419902458787
21,0.12067100033164024
22,0.12172898277640343
23,0.11905899737030268
24,0.12303807307034731
25,0.14564604498445988
26,0.1300961012020707
27,0.39296294562518597
28,0.12818106915801764
29,0.14500191900879145
30,0.14793395530432463
31,0.1435810700058937
32,0.1223590224981308
33,0.1219920814037323
34,0.1211829949170351
35,0.12035307008773088
36,0.35310001112520695
37,0.1122819958254695
38,0.1145330024883151
39,0.1115140039473772
40,0.1343559706583619
41,0.1084120012819767
42,0.13497297186404467
43,0.10936195030808449
44,0.11227000504732132
