Batch Id,batch_execution_time,cdf
35,0.07176147506106645,0.022222222222222223
26,0.07246723200660199,0.044444444444444446
17,0.0732281330274418,0.06666666666666667
44,0.07336941198445857,0.08888888888888889
8,0.07927757711149752,0.1111111111111111
28,0.17278047697618604,0.13333333333333333
27,0.1728267549769953,0.15555555555555556
37,0.1729560939129442,0.17777777777777778
10,0.1729654809460044,0.2
9,0.17312661395408213,0.2222222222222222
36,0.1732973949983716,0.24444444444444444
19,0.1733905520522967,0.26666666666666666
18,0.1734895589761436,0.28888888888888886
20,0.17566042800899595,0.3111111111111111
29,0.17581566097214818,0.3333333333333333
11,0.17592582292854786,0.35555555555555557
1,0.17668132798280567,0.37777777777777777
21,0.17727385798934847,0.4
12,0.1772771329851821,0.4222222222222222
38,0.1773054930381477,0.4444444444444444
3,0.17755978903733194,0.4666666666666667
30,0.1776071370113641,0.4888888888888889
39,0.17763622000347823,0.5111111111111111
4,0.17827839008532465,0.5333333333333333
22,0.17851995397359133,0.5555555555555556
2,0.17875471792649478,0.5777777777777777
13,0.17876320600043982,0.6
31,0.1788251290563494,0.6222222222222222
40,0.1791295879520476,0.6444444444444445
14,0.17946723499335349,0.6666666666666666
5,0.1795783289708197,0.6888888888888889
23,0.17979676695540547,0.7111111111111111
32,0.17988704796880484,0.7333333333333333
41,0.18035327002871782,0.7555555555555555
6,0.18052485794760287,0.7777777777777778
15,0.18061236094217747,0.8
33,0.18088803405407816,0.8222222222222222
42,0.18102452298626304,0.8444444444444444
24,0.1815841489005834,0.8666666666666667
34,0.18173185701016337,0.8888888888888888
16,0.1821787329390645,0.9111111111111111
43,0.18240959895774722,0.9333333333333333
7,0.18244140408933163,0.9555555555555556
25,0.18298934400081635,0.9777777777777777
0,0.43527922697830945,1.0
