Batch Id,inter_batch_delay
1,0.00013833504635840654
2,0.00011521205306053162
3,0.0001091960584744811
4,0.00010579789523035288
5,0.00010163302067667246
6,0.0001012519933283329
7,0.00010915100574493408
8,0.00018379988614469767
9,0.0012743789702653885
10,0.00015164201613515615
11,0.00010698707774281502
12,0.0001049720449373126
13,0.0001036680769175291
14,0.0001050079008564353
15,0.0001027560792863369
16,0.0001229480840265751
17,0.00016659300308674574
18,0.0011445189593359828
19,0.0001793940318748355
20,0.00010332895908504725
21,9.697896894067526e-05
22,0.00011527503374963999
23,9.723205585032701e-05
24,9.838305413722992e-05
25,0.000112209003418684
26,0.00015082000754773617
27,0.0011666520731523633
28,0.0001608850434422493
29,0.0001048860140144825
30,0.00010594294872134924
31,0.0001277750125154853
32,0.00010342895984649658
33,0.0001036809990182519
34,0.00010294094681739807
35,0.0001391120022162795
36,0.001178395003080368
37,0.000144527992233634
38,0.00010930304415524006
39,0.00010692095384001732
40,9.940203744918108e-05
41,9.733904153108597e-05
42,0.00010015093721449375
43,0.00010212103370577097
44,0.00014298106543719769
