Batch Id,sample_e2e,cdf
35,0.9045329643413424,0.022222222222222223
27,0.9074170375242829,0.044444444444444446
44,0.9100220631808043,0.06666666666666667
3,0.913279945962131,0.08888888888888889
40,0.9134459542110562,0.1111111111111111
21,0.9172389982268214,0.13333333333333333
4,0.9175479644909501,0.15555555555555556
33,0.918353907763958,0.17777777777777778
28,0.9195189923048019,0.2
26,0.9199099149554968,0.2222222222222222
39,0.9222149383276701,0.24444444444444444
32,0.923670013435185,0.26666666666666666
9,0.9259880753234029,0.28888888888888886
17,0.9269019355997443,0.3111111111111111
22,0.9283920517191291,0.3333333333333333
10,0.9310119785368443,0.35555555555555557
34,0.9312329348176718,0.37777777777777777
20,0.9350780164822936,0.4
15,0.9357649832963943,0.4222222222222222
14,0.9382360149174929,0.4444444444444444
7,0.9410709608346224,0.4666666666666667
16,0.9424580493941903,0.4888888888888889
8,0.9439820423722267,0.5111111111111111
12,0.9446489857509732,0.5333333333333333
11,0.9458620334044099,0.5555555555555556
31,0.9474860271438956,0.5777777777777777
2,0.9474920807406306,0.6
37,0.947955995798111,0.6222222222222222
30,0.9480939479544759,0.6444444444444445
23,0.9501699823886156,0.6666666666666666
19,0.9507039794698358,0.6888888888888889
41,0.951361027546227,0.7111111111111111
18,0.953000970184803,0.7333333333333333
36,0.9543540654703975,0.7555555555555555
13,0.9569750400260091,0.7777777777777778
5,0.9622680954635143,0.8
43,0.9631339926272631,0.8222222222222222
29,0.9692839812487364,0.8444444444444444
25,0.9736679494380951,0.8666666666666667
38,0.9971229592338204,0.8888888888888888
1,1.0521969525143504,0.9111111111111111
42,1.0850999969989061,0.9333333333333333
6,1.1016870848834515,0.9555555555555556
24,1.2324049603193998,0.9777777777777777
0,33.13074097968638,1.0
