Batch Id,model_execution_e2e
0,179.3786509661004
1,167.49097395222634
2,171.8904790468514
3,172.19200602266937
4,171.60420503932983
5,172.78597899712622
6,173.82684093900025
7,175.3002629848197
8,71.78141898475587
9,165.65572994295508
10,166.36955901049078
11,169.18719897512347
12,170.68651097360998
13,171.99856601655483
14,172.68870992120355
15,173.87778498232365
16,175.55872001685202
17,66.36790093034506
18,165.57408694643527
19,166.49938595946878
20,169.12555100861937
21,170.78184592537582
22,172.19149798620492
23,172.76489594951272
24,174.20760309323668
25,175.360640976578
26,65.18605805467814
27,165.81840091384947
28,166.19623906444758
29,168.99732605088502
30,170.64865899737924
31,172.13343002367765
32,173.15266095101833
33,174.22969394829124
34,175.43904902413487
35,64.83720196411014
36,166.11023305449635
37,166.06974496971816
38,170.42168404441327
39,171.1215089308098
40,172.68372897524387
41,173.44898206647485
42,174.2713099811226
43,175.4471530439332
44,66.27693597692996
