Batch Id,prepare_inputs_e2e,cdf
3,0.24952099192887545,0.022222222222222223
35,0.3313720226287842,0.044444444444444446
17,0.336657976731658,0.06666666666666667
44,0.3507279325276613,0.08888888888888889
26,0.37055404391139746,0.1111111111111111
8,0.4037929465994239,0.13333333333333333
34,0.5840200465172529,0.15555555555555556
18,0.5860200617462397,0.17777777777777778
16,0.5887729348614812,0.2
41,0.5914380308240652,0.2222222222222222
4,0.5940300179645419,0.24444444444444444
13,0.5955679807811975,0.26666666666666666
39,0.597837963141501,0.28888888888888886
9,0.600351020693779,0.3111111111111111
38,0.6021079607307911,0.3333333333333333
6,0.6025440525263548,0.35555555555555557
27,0.6036160048097372,0.37777777777777777
12,0.6054819095879793,0.4
31,0.6080149905756116,0.4222222222222222
40,0.6106640212237835,0.4444444444444444
29,0.6114400457590818,0.4666666666666667
19,0.6128639215603471,0.4888888888888889
25,0.6144129438325763,0.5111111111111111
42,0.6163190118968487,0.5333333333333333
37,0.6188650149852037,0.5555555555555556
10,0.6211140425875783,0.5777777777777777
21,0.6222360534593463,0.6
7,0.6282390095293522,0.6222222222222222
30,0.6292129401117563,0.6444444444444445
28,0.6329499883577228,0.6666666666666666
43,0.6338289240375161,0.6888888888888889
33,0.6338449893519282,0.7111111111111111
36,0.6359589751809835,0.7333333333333333
22,0.6396929966285825,0.7555555555555555
24,0.6549709942191839,0.7777777777777778
5,0.6573509890586138,0.8
15,0.6841800641268492,0.8222222222222222
1,0.6842670263722539,0.8444444444444444
14,0.6851169746369123,0.8666666666666667
20,0.6927819922566414,0.8888888888888888
32,0.695694936439395,0.9111111111111111
11,0.7031280547380447,0.9333333333333333
23,0.7091090083122253,0.9555555555555556
2,0.7112650200724602,0.9777777777777777
0,0.7905790116637945,1.0
