Batch Id,inter_batch_delay,cdf
21,9.697896894067526e-05,0.022727272727272728
23,9.723205585032701e-05,0.045454545454545456
41,9.733904153108597e-05,0.06818181818181818
24,9.838305413722992e-05,0.09090909090909091
40,9.940203744918108e-05,0.11363636363636363
42,0.00010015093721449375,0.13636363636363635
6,0.0001012519933283329,0.1590909090909091
5,0.00010163302067667246,0.18181818181818182
43,0.00010212103370577097,0.20454545454545456
15,0.0001027560792863369,0.22727272727272727
34,0.00010294094681739807,0.25
20,0.00010332895908504725,0.2727272727272727
32,0.00010342895984649658,0.29545454545454547
13,0.0001036680769175291,0.3181818181818182
33,0.0001036809990182519,0.3409090909090909
29,0.0001048860140144825,0.36363636363636365
12,0.0001049720449373126,0.38636363636363635
14,0.0001050079008564353,0.4090909090909091
4,0.00010579789523035288,0.4318181818181818
30,0.00010594294872134924,0.45454545454545453
39,0.00010692095384001732,0.4772727272727273
11,0.00010698707774281502,0.5
7,0.00010915100574493408,0.5227272727272727
3,0.0001091960584744811,0.5454545454545454
38,0.00010930304415524006,0.5681818181818182
25,0.000112209003418684,0.5909090909090909
2,0.00011521205306053162,0.6136363636363636
22,0.00011527503374963999,0.6363636363636364
16,0.0001229480840265751,0.6590909090909091
31,0.0001277750125154853,0.6818181818181818
1,0.00013833504635840654,0.7045454545454546
35,0.0001391120022162795,0.7272727272727273
44,0.00014298106543719769,0.75
37,0.000144527992233634,0.7727272727272727
26,0.00015082000754773617,0.7954545454545454
10,0.00015164201613515615,0.8181818181818182
28,0.0001608850434422493,0.8409090909090909
17,0.00016659300308674574,0.8636363636363636
19,0.0001793940318748355,0.8863636363636364
8,0.00018379988614469767,0.9090909090909091
18,0.0011445189593359828,0.9318181818181818
27,0.0011666520731523633,0.9545454545454546
36,0.001178395003080368,0.9772727272727273
9,0.0012743789702653885,1.0
