Batch Id,batch_execution_time
0,0.43527922697830945
1,0.17668132798280567
2,0.17875471792649478
3,0.17755978903733194
4,0.17827839008532465
5,0.1795783289708197
6,0.18052485794760287
7,0.18244140408933163
8,0.07927757711149752
9,0.17312661395408213
10,0.1729654809460044
11,0.17592582292854786
12,0.1772771329851821
13,0.17876320600043982
14,0.17946723499335349
15,0.18061236094217747
16,0.1821787329390645
17,0.0732281330274418
18,0.1734895589761436
19,0.1733905520522967
20,0.17566042800899595
21,0.17727385798934847
22,0.17851995397359133
23,0.17979676695540547
24,0.1815841489005834
25,0.18298934400081635
26,0.07246723200660199
27,0.1728267549769953
28,0.17278047697618604
29,0.17581566097214818
30,0.1776071370113641
31,0.1788251290563494
32,0.17988704796880484
33,0.18088803405407816
34,0.18173185701016337
35,0.07176147506106645
36,0.1732973949983716
37,0.1729560939129442
38,0.1773054930381477
39,0.17763622000347823
40,0.1791295879520476
41,0.18035327002871782
42,0.18102452298626304
43,0.18240959895774722
44,0.07336941198445857
