Batch Id,process_model_outputs
0,0.22149900905787945
1,0.18876197282224894
2,0.1748580252751708
3,0.18696708139032125
4,0.16118306666612625
5,0.1655400265008211
6,0.1988089643418789
7,0.18462201114743948
8,0.7812289986759424
9,0.16720592975616455
10,0.1623010030016303
11,0.15788699965924025
12,0.1611599000170827
13,0.1627090387046337
14,0.15805999282747507
15,0.15865906607359648
16,0.1691359793767333
17,0.6104919593781233
18,0.1777460565790534
19,0.1713769743219018
20,0.15626801177859306
21,0.15572202391922474
22,0.1540409866720438
23,0.15995209105312824
24,0.19336503464728594
25,0.19570498261600733
26,0.634755939245224
27,0.1708470517769456
28,0.1721510197967291
29,0.1773639814928174
30,0.17104693688452244
31,0.16468309331685305
32,0.1579909585416317
33,0.15354703646153212
34,0.15860795974731445
35,0.6443189922720194
36,0.17531798221170902
37,0.19131193403154612
38,0.18571491818875074
39,0.15965302009135485
40,0.17250189557671547
41,0.1689631026238203
42,0.17222994938492775
43,0.17615093383938074
44,0.6257250206544995
