Batch Id,sample_e2e
0,33.13074097968638
1,1.0521969525143504
2,0.9474920807406306
3,0.913279945962131
4,0.9175479644909501
5,0.9622680954635143
6,1.1016870848834515
7,0.9410709608346224
8,0.9439820423722267
9,0.9259880753234029
10,0.9310119785368443
11,0.9458620334044099
12,0.9446489857509732
13,0.9569750400260091
14,0.9382360149174929
15,0.9357649832963943
16,0.9424580493941903
17,0.9269019355997443
18,0.953000970184803
19,0.9507039794698358
20,0.9350780164822936
21,0.9172389982268214
22,0.9283920517191291
23,0.9501699823886156
24,1.2324049603193998
25,0.9736679494380951
26,0.9199099149554968
27,0.9074170375242829
28,0.9195189923048019
29,0.9692839812487364
30,0.9480939479544759
31,0.9474860271438956
32,0.923670013435185
33,0.918353907763958
34,0.9312329348176718
35,0.9045329643413424
36,0.9543540654703975
37,0.947955995798111
38,0.9971229592338204
39,0.9222149383276701
40,0.9134459542110562
41,0.951361027546227
42,1.0850999969989061
43,0.9631339926272631
44,0.9100220631808043
