Batch Id,batch_size,cdf
0,1,0.022222222222222223
1,1,0.044444444444444446
2,1,0.06666666666666667
3,1,0.08888888888888889
4,1,0.1111111111111111
5,1,0.13333333333333333
6,1,0.15555555555555556
7,1,0.17777777777777778
8,1,0.2
9,1,0.2222222222222222
10,1,0.24444444444444444
11,1,0.26666666666666666
12,1,0.28888888888888886
13,1,0.3111111111111111
14,1,0.3333333333333333
15,1,0.35555555555555557
16,1,0.37777777777777777
17,1,0.4
18,1,0.4222222222222222
19,1,0.4444444444444444
20,1,0.4666666666666667
21,1,0.4888888888888889
22,1,0.5111111111111111
23,1,0.5333333333333333
24,1,0.5555555555555556
25,1,0.5777777777777777
26,1,0.6
27,1,0.6222222222222222
28,1,0.6444444444444445
29,1,0.6666666666666666
30,1,0.6888888888888889
31,1,0.7111111111111111
32,1,0.7333333333333333
33,1,0.7555555555555555
34,1,0.7777777777777778
35,1,0.8
36,1,0.8222222222222222
37,1,0.8444444444444444
38,1,0.8666666666666667
39,1,0.8888888888888888
40,1,0.9111111111111111
41,1,0.9333333333333333
42,1,0.9555555555555556
43,1,0.9777777777777777
44,1,1.0
