Batch Id,batch_num_tokens,cdf
8,1,0.022222222222222223
17,1,0.044444444444444446
26,1,0.06666666666666667
35,1,0.08888888888888889
44,1,0.1111111111111111
7,511,0.13333333333333333
16,511,0.15555555555555556
25,511,0.17777777777777778
34,511,0.2
43,511,0.2222222222222222
0,512,0.24444444444444444
1,512,0.26666666666666666
2,512,0.28888888888888886
3,512,0.3111111111111111
4,512,0.3333333333333333
5,512,0.35555555555555557
6,512,0.37777777777777777
9,512,0.4
10,512,0.4222222222222222
11,512,0.4444444444444444
12,512,0.4666666666666667
13,512,0.4888888888888889
14,512,0.5111111111111111
15,512,0.5333333333333333
18,512,0.5555555555555556
19,512,0.5777777777777777
20,512,0.6
21,512,0.6222222222222222
22,512,0.6444444444444445
23,512,0.6666666666666666
24,512,0.6888888888888889
27,512,0.7111111111111111
28,512,0.7333333333333333
29,512,0.7555555555555555
30,512,0.7777777777777778
31,512,0.8
32,512,0.8222222222222222
33,512,0.8444444444444444
36,512,0.8666666666666667
37,512,0.8888888888888888
38,512,0.9111111111111111
39,512,0.9333333333333333
40,512,0.9555555555555556
41,512,0.9777777777777777
42,512,1.0
