Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0028742668500818386,0.00390625
0_1,0.0031829638735336417,0.0078125
0_2,0.003490004473589543,0.01171875
0_3,0.0037964837117732374,0.015625
0_4,0.0041032405569008095,0.01953125
0_5,0.004409587323578878,0.0234375
0_6,0.004716333295172993,0.02734375
0_7,0.005023840494116074,0.03125
0_8,0.005331406793123403,0.03515625
0_9,0.005639254148049718,0.0390625
0_10,0.005946689748031763,0.04296875
0_11,0.006252561214690407,0.046875
0_12,0.006558390700043745,0.05078125
0_13,0.006864673444115575,0.0546875
0_14,0.007170573515730782,0.05859375
0_15,0.007476805329468905,0.0625
0_16,0.007783691739257169,0.06640625
0_17,0.008089263314682552,0.0703125
0_18,0.008395514745087198,0.07421875
0_19,0.008701436617639939,0.078125
0_20,0.009006528368712786,0.08203125
0_21,0.00931191858139309,0.0859375
0_22,0.009968808826456284,0.08984375
0_23,0.01027659441666294,0.09375
0_24,0.010583443963767815,0.09765625
0_25,0.01088990565005909,0.1015625
0_26,0.011197463036332206,0.10546875
0_27,0.011504740293215339,0.109375
0_28,0.011812577001047412,0.11328125
0_29,0.012119935719666125,0.1171875
0_30,0.012428158258804686,0.12109375
0_31,0.012735024128479006,0.125
0_32,0.01304037360298703,0.12890625
0_33,0.01334648833829252,0.1328125
0_34,0.01365230094616338,0.13671875
0_35,0.013957647325507565,0.140625
0_36,0.014264997525492172,0.14453125
0_37,0.014571934353957391,0.1484375
0_38,0.014878183076450346,0.15234375
0_39,0.015185542143173698,0.15625
0_40,0.015491681675513402,0.16015625
0_41,0.01579710881479139,0.1640625
0_42,0.016103762597092154,0.16796875
0_43,0.01641008864412559,0.171875
0_44,0.017065312544125882,0.17578125
0_45,0.01737242069017763,0.1796875
0_46,0.017679363815684565,0.18359375
0_47,0.017986266591184425,0.1875
0_48,0.01829382793626328,0.19140625
0_49,0.018601570760844933,0.1953125
0_50,0.018910105422586566,0.19921875
0_51,0.01921812743724634,0.203125
0_52,0.01952496345689082,0.20703125
0_53,0.019830727307856375,0.2109375
0_54,0.020136403267650736,0.21484375
0_55,0.020441588394197765,0.21875
0_56,0.02074767418237695,0.22265625
0_57,0.021054505456841604,0.2265625
0_58,0.02136085253430293,0.23046875
0_59,0.021668323076457954,0.234375
0_60,0.02197480550202468,0.23828125
0_61,0.022280165858854374,0.2421875
0_62,0.02258619148930188,0.24609375
0_63,0.022892116780470435,0.25
0_64,0.023197698233393477,0.25390625
0_65,0.023504929081422696,0.2578125
0_66,0.02415684430789221,0.26171875
0_67,0.024464613250023047,0.265625
0_68,0.024771857647083735,0.26953125
0_69,0.02507979519706329,0.2734375
0_70,0.025388251799021794,0.27734375
0_71,0.02569543747653655,0.28125
0_72,0.026002542805908174,0.28515625
0_73,0.02630965922851864,0.2890625
0_74,0.026616404197114866,0.29296875
0_75,0.026921986004876376,0.296875
0_76,0.027228415779445285,0.30078125
0_77,0.027534740063699655,0.3046875
0_78,0.027841304762827635,0.30859375
0_79,0.02814804980595249,0.3125
0_80,0.02845497144803898,0.31640625
0_81,0.028761059046134026,0.3203125
0_82,0.02906742586375342,0.32421875
0_83,0.02937385497840724,0.328125
0_84,0.02967970842454473,0.33203125
0_85,0.029986191531369354,0.3359375
0_86,0.03029347249802074,0.33984375
0_87,0.030599748370621134,0.34375
0_88,0.03125487813433888,0.34765625
0_89,0.03156178159417822,0.3515625
0_90,0.03186997803528428,0.35546875
0_91,0.03217801701964573,0.359375
0_92,0.032484501126500795,0.36328125
0_93,0.03279141976575677,0.3671875
0_94,0.03309841179220444,0.37109375
0_95,0.033405218694094276,0.375
0_96,0.03371218993629822,0.37890625
0_97,0.03401886955983298,0.3828125
0_98,0.03432656051476906,0.38671875
0_99,0.034634084635363965,0.390625
0_100,0.03494150494910119,0.39453125
0_101,0.0352492513803893,0.3984375
0_102,0.03555629360398241,0.40234375
0_103,0.035862958107906046,0.40625
0_104,0.0361697186412308,0.41015625
0_105,0.036476424685336975,0.4140625
0_106,0.03678354514607539,0.41796875
0_107,0.03709117290495402,0.421875
0_108,0.03739932402751554,0.42578125
0_109,0.03770744209314751,0.4296875
0_110,0.038369403226533906,0.43359375
0_111,0.038679030482365075,0.4375
0_112,0.03898811697647176,0.44140625
0_113,0.03929736541479132,0.4453125
0_114,0.03960611709021488,0.44921875
0_115,0.03991377110588456,0.453125
0_116,0.0402214102206213,0.45703125
0_117,0.040529074225524514,0.4609375
0_118,0.040836979771562504,0.46484375
0_119,0.04114536979411473,0.46875
0_120,0.041453334632416385,0.47265625
0_121,0.04176128491960174,0.4765625
0_122,0.04206969280791122,0.48046875
0_123,0.04237724793333031,0.484375
0_124,0.0426846918274475,0.48828125
0_125,0.04299212013241178,0.4921875
0_126,0.043299583170572115,0.49609375
0_127,0.04360759280879945,0.5
0_128,0.043915955430380633,0.50390625
0_129,0.044224095784296626,0.5078125
0_130,0.044532431788313405,0.51171875
0_131,0.044839962154932723,0.515625
0_132,0.045504616053007985,0.51953125
0_133,0.045814017559785175,0.5234375
0_134,0.046123971000048974,0.52734375
0_135,0.04643260771671182,0.53125
0_136,0.046740591555934255,0.53515625
0_137,0.0470484838402127,0.5390625
0_138,0.04735670602451279,0.54296875
0_139,0.047664832777466956,0.546875
0_140,0.04797429445201951,0.55078125
0_141,0.048283270754915314,0.5546875
0_142,0.04859187736863033,0.55859375
0_143,0.04890038760095908,0.5625
0_144,0.0492085859372381,0.56640625
0_145,0.049515460081416746,0.5703125
0_146,0.049823282915738176,0.57421875
0_147,0.05013089300881998,0.578125
0_148,0.05043922564409691,0.58203125
0_149,0.05074738897451693,0.5859375
0_150,0.051055674394136115,0.58984375
0_151,0.0513632623579207,0.59375
0_152,0.051671026139200535,0.59765625
0_153,0.05197878414513908,0.6015625
0_154,0.05263788063437495,0.60546875
0_155,0.05294818049707614,0.609375
0_156,0.05325681223139148,0.61328125
0_157,0.053565161495113416,0.6171875
0_158,0.05387378715985345,0.62109375
0_159,0.05418168148140003,0.625
0_160,0.05449064953627028,0.62890625
0_161,0.054800153691230306,0.6328125
0_162,0.055108944595079215,0.63671875
0_163,0.055417626491158875,0.640625
0_164,0.05572618505787378,0.64453125
0_165,0.05603399586478047,0.6484375
0_166,0.056342349164690095,0.65234375
0_167,0.056650848243175546,0.65625
0_168,0.05695918766763426,0.66015625
0_169,0.0572681760157495,0.6640625
0_170,0.057576728819677715,0.66796875
0_171,0.05788455994311245,0.671875
0_172,0.05819299514998919,0.67578125
0_173,0.058500663281359035,0.6796875
0_174,0.0588083535647385,0.68359375
0_175,0.059116226994185984,0.6875
0_176,0.059776312255930594,0.69140625
0_177,0.06008568366478179,0.6953125
0_178,0.060395047887269515,0.69921875
0_179,0.06070403551771853,0.703125
0_180,0.06101388825199512,0.70703125
0_181,0.06132392163534521,0.7109375
0_182,0.06163371234707644,0.71484375
0_183,0.06194363986963735,0.71875
0_184,0.06225392645391563,0.72265625
0_185,0.0625621560559261,0.7265625
0_186,0.06287083980883015,0.73046875
0_187,0.06317937605096685,0.734375
0_188,0.06348752505100314,0.73828125
0_189,0.06379655958438639,0.7421875
0_190,0.06410599458042769,0.74609375
0_191,0.06441479681274287,0.75
0_192,0.06472471341862818,0.75390625
0_193,0.06503387632546946,0.7578125
0_194,0.06534197129316026,0.76171875
0_195,0.06565045334419291,0.765625
0_196,0.06595869604909026,0.76953125
0_197,0.06626716278534492,0.7734375
0_198,0.06692849575888876,0.77734375
0_199,0.067237770128493,0.78125
0_200,0.06754722724413025,0.78515625
0_201,0.06785694345199576,0.7890625
0_202,0.06816735080301799,0.79296875
0_203,0.06847761541869783,0.796875
0_204,0.06878799393923735,0.80078125
0_205,0.06909796913136163,0.8046875
0_206,0.06940764765684292,0.80859375
0_207,0.06971716677744909,0.8125
0_208,0.07002616972450222,0.81640625
0_209,0.07033567727844724,0.8203125
0_210,0.07064634565202355,0.82421875
0_211,0.07095609622261048,0.828125
0_212,0.07126610132354293,0.83203125
0_213,0.07157554843431047,0.8359375
0_214,0.0718841129176629,0.83984375
0_215,0.07219272336566492,0.84375
0_216,0.07250145917938675,0.84765625
0_217,0.07280991616174944,0.8515625
0_218,0.07311966944515577,0.85546875
0_219,0.07342944055003589,0.859375
0_220,0.07408963003921706,0.86328125
0_221,0.07439966487547602,0.8671875
0_222,0.07470950309116411,0.87109375
0_223,0.07502009247557498,0.875
0_224,0.07533070714413828,0.87890625
0_225,0.0756408548029368,0.8828125
0_226,0.07595119968526905,0.88671875
0_227,0.07626087673821066,0.890625
0_228,0.07657095704812045,0.89453125
0_229,0.07688199803826637,0.8984375
0_230,0.07719143274612268,0.90234375
0_231,0.0775014762353499,0.90625
0_232,0.07781099412252433,0.91015625
0_233,0.07812014918434251,0.9140625
0_234,0.0784296310922204,0.91796875
0_235,0.07873787510781731,0.921875
0_236,0.07904672379909065,0.92578125
0_237,0.0793552831324347,0.9296875
0_238,0.07966385541470064,0.93359375
0_239,0.07997365858138758,0.9375
0_240,0.08028288867847318,0.94140625
0_241,0.08059194162065693,0.9453125
0_242,0.08125198143043592,0.94921875
0_243,0.08156329323925698,0.953125
0_244,0.08187422456959371,0.95703125
0_245,0.08218474065104281,0.9609375
0_246,0.08249575704902265,0.96484375
0_247,0.08280582076769469,0.96875
0_248,0.08311452343340908,0.97265625
0_249,0.08342350430400841,0.9765625
0_250,0.08373271997746391,0.98046875
0_251,0.0840413260569239,0.984375
0_252,0.08435074714418757,0.98828125
0_253,0.08466025969314882,0.9921875
0_254,0.08496956080301007,0.99609375
0_255,0.08527854472848441,1.0
