Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_20,0.00030450111964954905,0.00390625
0_21,0.00030480067544689805,0.0078125
0_55,0.0003049675235981304,0.01171875
0_17,0.0003050041665761348,0.015625
0_32,0.0003051129823742325,0.01953125
0_35,0.0003051258637295926,0.0234375
0_61,0.0003051352421250925,0.02734375
0_54,0.00030517161666306064,0.03125
0_41,0.00030519458335166906,0.03515625
0_53,0.00030524823426579436,0.0390625
0_34,0.0003052574480819863,0.04296875
0_12,0.00030528170492627894,0.046875
0_11,0.000305316709758093,0.05078125
0_14,0.00030532288433545655,0.0546875
0_63,0.0003053304686795409,0.05859375
0_19,0.00030533644500845935,0.0625
0_64,0.0003053443470978927,0.06640625
0_75,0.00030534698322013607,0.0703125
0_62,0.0003054238990515324,0.07421875
0_56,0.000305530945108473,0.078125
0_40,0.0003055922401722009,0.08203125
0_33,0.00030559640396021163,0.0859375
0_84,0.00030562938339369117,0.08984375
0_15,0.0003056912989967375,0.09375
0_18,0.000305699617556278,0.09765625
0_13,0.0003057337029353149,0.1015625
0_43,0.0003057401039518927,0.10546875
0_77,0.0003058103244185594,0.109375
0_82,0.0003058405078299271,0.11328125
0_5,0.0003058575323152849,0.1171875
0_81,0.0003058671627157167,0.12109375
0_83,0.00030587603333497455,0.125
0_76,0.0003058879804003107,0.12890625
0_60,0.0003059145677195606,0.1328125
0_85,0.0003059263058079808,0.13671875
0_3,0.000305961152908447,0.140625
0_25,0.0003059851980366397,0.14453125
0_38,0.0003060281783451929,0.1484375
0_87,0.00030604654411767044,0.15234375
0_42,0.0003060871254716653,0.15625
0_58,0.0003061154940594718,0.16015625
0_103,0.0003061202785009336,0.1640625
0_97,0.00030615284808400067,0.16796875
0_105,0.0003061661961278422,0.171875
0_74,0.0003062154892284204,0.17578125
0_104,0.00030621729320937807,0.1796875
0_79,0.0003062237490096367,0.18359375
0_6,0.00030622723827357677,0.1875
0_92,0.0003062408774698555,0.19140625
0_4,0.0003062505941545846,0.1953125
0_95,0.00030627948718200276,0.19921875
0_57,0.00030629319702640324,0.203125
0_145,0.00030632158239171203,0.20703125
0_16,0.00030632686764732296,0.2109375
0_31,0.0003063281382863209,0.21484375
0_78,0.0003063390481139661,0.21875
0_45,0.00030636458427133953,0.22265625
0_24,0.00030638086369863765,0.2265625
0_80,0.00030639669606827345,0.23046875
0_37,0.0003064011813680112,0.234375
0_47,0.0003064112274396215,0.23828125
0_2,0.0003064310049190752,0.2421875
0_96,0.0003064670078410749,0.24609375
0_94,0.00030647760882571926,0.25
0_102,0.00030652182359321444,0.25390625
0_73,0.0003065803617823358,0.2578125
0_106,0.0003065847941245153,0.26171875
0_71,0.00030659494120353724,0.265625
0_89,0.00030659694708518536,0.26953125
0_52,0.00030661730298900283,0.2734375
0_65,0.0003066274744924158,0.27734375
0_93,0.00030667327068216514,0.28125
0_46,0.0003067195549032048,0.28515625
0_86,0.0003067233225367233,0.2890625
0_68,0.0003067706882789293,0.29296875
0_27,0.0003067737138218374,0.296875
0_36,0.0003067809793933788,0.30078125
0_39,0.0003067991784180277,0.3046875
0_125,0.0003068400470439491,0.30859375
0_124,0.0003068532381553714,0.3125
0_10,0.0003068836509734027,0.31640625
0_100,0.0003068848451435128,0.3203125
0_72,0.0003068886480440258,0.32421875
0_126,0.00030691294506301776,0.328125
0_59,0.0003069336793166311,0.33203125
0_131,0.00030695732452395356,0.3359375
0_7,0.0003069670401814887,0.33984375
0_99,0.000307008670642972,0.34375
0_151,0.000307022117639837,0.34765625
0_123,0.0003070320676117405,0.3515625
0_26,0.00030705030099032263,0.35546875
0_147,0.0003070633323160091,0.359375
0_67,0.0003070654069055237,0.36328125
0_48,0.0003070677067929258,0.3671875
0_8,0.00030706888030502285,0.37109375
0_23,0.0003070811460287694,0.375
0_107,0.00030708587648547894,0.37890625
0_173,0.00030709402841132353,0.3828125
0_29,0.00030710422548045423,0.38671875
0_174,0.00030710866763804327,0.390625
0_117,0.00030712389019683147,0.39453125
0_116,0.0003071491078099272,0.3984375
0_153,0.00030715821571100285,0.40234375
0_115,0.00030716230097573764,0.40625
0_152,0.00030717496273984364,0.41015625
0_98,0.00030717882556000764,0.4140625
0_101,0.0003071864862588472,0.41796875
0_146,0.0003072674509466571,0.421875
0_165,0.00030727442159938313,0.42578125
0_171,0.00030729049901185814,0.4296875
0_175,0.0003072932098909993,0.43359375
0_9,0.0003072980235504242,0.4375
0_28,0.0003073006186990396,0.44140625
0_137,0.0003073614804010254,0.4453125
0_118,0.00030737509403158637,0.44921875
0_159,0.00030738681762515767,0.453125
0_121,0.0003074263921007514,0.45703125
0_127,0.0003074386029266844,0.4609375
0_120,0.00030745907844153837,0.46484375
0_136,0.00030747088432476365,0.46875
0_109,0.000307500431332372,0.47265625
0_49,0.00030751046576245013,0.4765625
0_194,0.0003075131676251105,0.48046875
0_51,0.00030752222245449527,0.484375
0_91,0.00030755129512673353,0.48828125
0_139,0.00030758228032009714,0.4921875
0_129,0.0003075844361720716,0.49609375
0_108,0.0003075928656685659,0.5
0_30,0.0003075953284232859,0.50390625
0_149,0.00030761048524165707,0.5078125
0_188,0.0003076275882502908,0.51171875
0_144,0.00030765324698615014,0.515625
0_196,0.00030766792068093575,0.51953125
0_138,0.00030767953915831944,0.5234375
0_235,0.00030768943617266476,0.52734375
0_185,0.000307702300978788,0.53125
0_150,0.00030771338816859995,0.53515625
0_69,0.00030773407939419737,0.5390625
0_130,0.0003077398255175235,0.54296875
0_168,0.00030775637053154117,0.546875
