Batch Id,inter_batch_delay
1,0.0001797679578885436
2,0.0002190780360251665
3,0.0001456979662179947
4,0.00013921794015914202
5,0.000138739007525146
6,0.00013893202412873507
7,0.00017915305215865374
8,0.00013470696285367012
9,0.00015149894170463085
10,0.00014764198567718267
11,0.00016270403284579515
12,0.00015490292571485043
13,0.0001635090447962284
14,0.0001391120022162795
15,0.00013858499005436897
16,0.00013647007290273905
17,0.00014075299259275198
18,0.00013634399510920048
19,0.0001396790612488985
20,0.00013592001050710678
21,0.0001362810144200921
22,0.00013588101137429476
23,0.0006813040236011147
24,0.0008349980926141143
25,0.000799315981566906
26,0.004450200009159744
27,0.0003659840440377593
28,0.00013571896124631166
29,0.00013363698963075876
30,0.00016523199155926704
31,0.00013405701611191034
32,0.00014389492571353912
33,6.995908915996552e-05
34,0.00017753895372152328
35,0.00014190294314175844
36,6.248499266803265e-05
37,0.00013713701628148556
38,0.00014046498108655214
39,5.790800787508488e-05
40,0.00013527506962418556
41,0.00013443396892398596
42,5.81289641559124e-05
43,0.00013626692816615105
44,0.00013767194468528032
45,5.9076002798974514e-05
46,0.00013655400834977627
47,0.00013888406101614237
48,5.724199581891298e-05
49,0.0006694290786981583
50,0.0007301489822566509
51,0.0002642690669745207
52,0.0044661370338872075
53,0.000382845988497138
54,6.194389425218105e-05
55,0.00013843399938195944
56,0.00013946299441158772
57,6.449106149375439e-05
58,0.00017455907072871923
59,0.00013585505075752735
60,6.119394674897194e-05
61,0.00013560301158577204
62,0.00013324397150427103
63,5.7079014368355274e-05
64,0.00013237097300589085
65,0.00015617802273482084
66,6.061897147446871e-05
67,0.00013784400653094053
68,0.00013738393317908049
69,5.660601891577244e-05
70,0.00016115407925099134
71,0.00013353396207094193
72,5.793292075395584e-05
73,0.00013864703942090273
74,0.00013534293975681067
75,0.00023303902707993984
76,0.0007153969490900636
77,0.0007480171043425798
78,0.0017647360218688846
79,0.00037006800994277
80,0.00013701803982257843
81,5.71149867027998e-05
82,0.00014253496192395687
83,0.0001877530012279749
84,6.256089545786381e-05
85,0.0001646020682528615
86,0.00013957393821328878
87,6.075599230825901e-05
88,0.0001326490892097354
89,0.00013442104682326317
90,5.896191578358412e-05
91,0.0001345080090686679
92,0.00013364397455006838
93,5.60530461370945e-05
94,0.00013231602497398853
95,0.00013124197721481323
96,5.681102629750967e-05
97,0.00013905204832553864
98,0.00013671396300196648
99,5.7570054195821285e-05
100,0.00013387692160904408
101,0.0006639210041612387
102,0.00030518497806042433
103,0.0007290709763765335
104,0.004403773928061128
105,0.00014800496865063906
106,5.867006257176399e-05
107,0.00013761594891548157
108,6.991100963205099e-05
109,7.245002780109644e-05
110,0.00014498503878712654
111,0.00014355103485286236
112,0.00013619509991258383
113,0.00013461301568895578
114,0.00013641605619341135
115,0.00013727298937737942
116,0.00013614504132419825
117,0.00013464002404361963
118,0.00013296108227223158
119,0.00013385096099227667
120,0.0001354269916191697
121,0.00013382593169808388
122,0.00013182498514652252
123,0.00013303093146532774
124,0.00013454293366521597
125,0.0001501099904999137
126,0.00017322995699942112
127,0.0006593390135094523
128,0.0007420280016958714
129,0.000725746969692409
130,0.004206386976875365
131,0.00036366202402859926
132,0.00015456404071301222
133,0.00013479695189744234
134,0.0001363310730084777
135,0.00013630103785544634
136,0.00013665796723216772
137,0.00013740698341280222
138,0.00015466497279703617
139,0.0001364460913464427
140,0.00013474200386554003
141,0.0001333639957010746
142,0.00013284699525684118
143,0.0001358959125354886
144,0.00014975795056670904
145,0.0001473299926146865
146,0.00014290108811110258
147,0.00016222801059484482
148,0.00013628997839987278
149,0.00013895099982619286
150,0.00015381607227027416
151,0.00014122400898486376
152,0.00013981293886899948
153,0.0006537711014971137
154,0.0007327699568122625
155,0.0007963050156831741
156,0.004573497921228409
157,0.00040262704715132713
158,0.00013920594938099384
159,0.0001425070222467184
160,0.0001469129929319024
161,0.0001482709776610136
162,0.00014694896526634693
163,0.00014603696763515472
164,0.00014408398419618607
165,0.00014160305727273226
166,0.00013860093895345926
167,0.00016557693015784025
168,0.0001365990610793233
169,0.00014043995179235935
170,0.00013706798199564219
171,0.00013553700409829617
172,0.00013465702068060637
173,0.00014095695223659277
174,0.00013743096496909857
175,0.0001342820469290018
176,0.00015103700570762157
177,0.00013519800268113613
178,0.000133963068947196
179,0.0006969450041651726
180,0.0007075750036165118
181,0.0007245850283652544
182,0.004546526935882866
183,0.0003868080675601959
184,0.0001359529560431838
185,0.00013409205712378025
186,0.00014479306992143393
187,0.00014320400077849627
188,0.00013972294982522726
189,0.00013923307415097952
190,0.00013589009176939726
191,0.00013506307732313871
192,0.00013507797848433256
193,0.00013799499720335007
194,0.00015661504585295916
195,0.00013398192822933197
196,0.00013738893903791904
197,0.00013450300320982933
198,0.00015174690634012222
