Batch Id,model_execution_e2e
0,320.25761797558516
1,307.2856549406424
2,306.0271500144154
3,305.371857015416
4,305.6179459672421
5,305.30172400176525
6,305.6626630714163
7,306.44876998849213
8,306.2937130453065
9,306.268003070727
10,306.2675080727786
11,304.65949000790715
12,304.81397500261664
13,305.15839997678995
14,304.57334709353745
15,305.29626295901835
16,305.756364017725
17,304.8762260004878
18,305.37062301300466
19,304.8501100856811
20,304.0795740671456
21,304.41389000043273
22,73.68625502567738
23,72.71035201847553
24,76.08767703641206
25,76.81116403546184
26,307.52380506601185
27,306.692254031077
28,306.06525496114045
29,305.5428590159863
30,306.525836000219
31,306.15127203054726
32,306.8274590186775
33,307.0728260790929
34,306.93151999730617
35,306.05705303605646
36,305.2771269576624
37,305.2066679811105
38,305.0414699828252
39,305.2203339757398
40,306.34991300757974
41,306.4397919224575
42,306.2021969817579
43,306.2949109589681
44,305.4737449856475
45,305.1176010631025
46,305.6955880019814
47,305.4576200665906
48,72.3411850631237
49,75.04290109500289
50,77.54029508214444
51,77.26285001263022
52,308.77805408090353
53,306.15410301834345
54,306.5443660598248
55,305.82783999852836
56,306.8021710496396
57,307.3996528983116
58,307.57639999501407
59,307.54207691643387
60,306.5125059802085
61,304.89444301929325
62,305.1027939654887
63,304.92492497432977
64,305.0802070647478
65,306.1885590432212
66,306.1753979418427
67,305.742901051417
68,305.8995889732614
69,305.1292180316523
70,304.93898200802505
71,305.11632398702204
72,305.19340094178915
73,306.1663140542805
74,73.08667700272053
75,75.81271789968014
76,77.38673407584429
77,77.4814459728077
78,307.6537569286302
79,306.4948118990287
80,306.5633730730042
81,307.47035797685385
82,307.38409399054945
83,306.5152869094163
84,306.83134496212006
85,306.0123010072857
86,305.9282129397616
87,305.27523800265044
88,305.49734993837774
89,305.7319619692862
90,306.48451403249055
91,305.8430909877643
92,306.3938629347831
93,305.9560020919889
94,305.48649094998837
95,305.6321300100535
96,305.58137805201113
97,305.6862320518121
98,306.7259470699355
99,306.1663949629292
100,73.08135309722275
101,74.44001198746264
102,76.28238399047405
103,76.9931940594688
104,308.5267359856516
105,308.0580679234117
106,307.9621740616858
107,307.15088499709964
108,307.47064598836005
109,306.46474100649357
110,305.92553701717407
111,307.1385840885341
112,306.11344100907445
113,305.63152697868645
114,307.99053492955863
115,306.508781039156
116,306.4283459680155
117,308.0656579695642
118,306.0428409371525
119,305.74238603003323
120,307.2294659214094
121,305.75280799530447
122,306.210063979961
123,307.88010300602764
124,306.62922200281173
125,306.6045430023223
126,74.35447804164141
127,75.83375996910036
128,77.05887104384601
129,78.49773298949003
130,309.5902759814635
131,308.42908192425966
132,309.53279696404934
133,308.28059697523713
134,307.7276450349018
135,308.02430293988436
136,306.6436389926821
137,306.5324779599905
138,308.2159999758005
139,307.3386369505897
140,307.091401075013
141,308.3652179921046
142,307.3775880038738
143,306.18664796929806
144,307.44114506524056
145,306.18659988977015
146,306.3545770710334
147,308.32680396270007
148,307.4370230315253
149,306.96195096243173
150,308.8005530880764
151,306.5191999776289
152,74.03011806309223
153,77.02773797791451
154,78.36824096739292
155,77.44544604793191
156,311.3226949935779
157,308.32936498336494
158,308.8608810212463
159,308.9330819202587
160,306.7960198968649
161,306.79502501152456
162,308.383270050399
163,307.00419400818646
164,308.4682800108567
165,309.2071730643511
166,307.7056349720806
167,307.5107700424269
168,308.4608659846708
169,305.95388100482523
170,306.8499240325764
171,308.0063189845532
172,307.4121099198237
173,307.253660983406
174,308.7391699664295
175,306.787715991959
176,306.78048892877996
177,308.04842396173626
178,70.82191610243171
179,74.31723899208009
180,78.4313780022785
181,77.58512208238244
182,310.5246350169182
183,310.4943339712918
184,307.70836502779275
185,307.0508330129087
186,308.77981591038406
187,306.8416470196098
188,307.97260196413845
189,309.8124359967187
190,307.79163795523345
191,307.805799995549
192,309.00460202246904
193,306.6442939452827
194,307.28907289449126
195,308.87577193789184
196,307.17187304981053
197,308.0155469942838
198,308.9407879160717
199,306.94240296725184
200,307.4857699684799
201,306.7594539606944
202,306.53376900590956
203,306.96643702685833
204,72.42334797047079
205,74.7316509950906
206,75.94405999407172
207,77.66855298541486
208,309.36167493928224
209,308.2681130617857
210,308.3035598974675
211,308.05075902026147
212,308.7188230128959
213,309.17250306811184
214,308.89663693960756
215,308.8043420575559
216,309.3057400546968
217,307.2691869456321
218,307.75747599545866
219,307.6536839362234
