Request Id,request_execution_plus_preemption_time_normalized,cdf
0_255,0.16068966223974712,0.00390625
0_43,0.16465500250342302,0.0078125
0_87,0.16469052349566482,0.01171875
0_21,0.16507612724672072,0.015625
0_65,0.1653044287522789,0.01953125
0_153,0.1655296367534902,0.0234375
0_175,0.166022245248314,0.02734375
0_219,0.1661893282434903,0.03125
0_197,0.16626160475425422,0.03515625
0_241,0.1662779824982863,0.0390625
0_109,0.16664964274968952,0.04296875
0_131,0.16697291325544938,0.046875
0_254,0.2395112384983804,0.05078125
0_42,0.24283065550844185,0.0546875
0_20,0.24284786049975082,0.05859375
0_86,0.24293705899617635,0.0625
0_64,0.24330874075531028,0.06640625
0_152,0.24398499375092797,0.0703125
0_174,0.24445696198381484,0.07421875
0_196,0.24483667552703992,0.078125
0_240,0.24511352498666383,0.08203125
0_218,0.24514640372944996,0.0859375
0_108,0.2452164932328742,0.08984375
0_130,0.24556565898819827,0.09375
0_253,0.3184174904890824,0.09765625
0_41,0.32077112325350754,0.1015625
0_19,0.3208324042498134,0.10546875
0_85,0.3210636142466683,0.109375
0_63,0.3212189670011867,0.11328125
0_151,0.32239775522612035,0.1171875
0_173,0.32288656424498186,0.12109375
0_195,0.32347204873804003,0.125
0_107,0.32363771699601784,0.12890625
0_217,0.3237738997559063,0.1328125
0_239,0.32408867226331495,0.13671875
0_129,0.32412513872259296,0.140625
0_252,0.397292606998235,0.14453125
0_40,0.39873093948699534,0.1484375
0_18,0.39890953598660417,0.15234375
0_84,0.3991142812592443,0.15625
0_62,0.39924406650243327,0.16015625
0_150,0.4009786674869247,0.1640625
0_172,0.40151808224618435,0.16796875
0_106,0.4019281399960164,0.171875
0_194,0.4020073397550732,0.17578125
0_216,0.4024718177388422,0.1796875
0_128,0.40272934426320717,0.18359375
0_238,0.4027494842594024,0.1875
0_251,0.4759555959899444,0.19140625
0_17,0.47679867275292054,0.1953125
0_39,0.47707724224892445,0.19921875
0_83,0.47714357200311497,0.203125
0_61,0.4771972385060508,0.20703125
0_149,0.4795380762370769,0.2109375
0_171,0.4799878940102644,0.21484375
0_105,0.48011040524579585,0.21875
0_193,0.480822615994839,0.22265625
0_215,0.48114984075073153,0.2265625
0_127,0.4812432785111014,0.23046875
0_237,0.48139415474724956,0.234375
0_250,0.5547811977448873,0.23828125
0_16,0.5550302444898989,0.2421875
0_38,0.555231052741874,0.24609375
0_82,0.5552433824923355,0.25
0_60,0.5552532082656398,0.25390625
0_148,0.5581313682487234,0.2578125
0_104,0.5583057375042699,0.26171875
0_170,0.5586403502384201,0.265625
0_126,0.5596247152425349,0.26953125
0_214,0.5598073392466176,0.2734375
0_192,0.5598285189771559,0.27734375
0_236,0.5601200205273926,0.28125
0_15,0.6330974779848475,0.28515625
0_81,0.6333458049921319,0.2890625
0_37,0.6333932309935335,0.29296875
0_249,0.6335386610007845,0.296875
0_59,0.6336564977245871,0.30078125
0_103,0.6364735097740777,0.3046875
0_147,0.6365504919958767,0.30859375
0_169,0.6374071407481097,0.3125
0_125,0.6379812932282221,0.31640625
0_191,0.6385434102558065,0.3203125
0_213,0.6386765127535909,0.32421875
0_235,0.6387045617448166,0.328125
0_14,0.7110628982482012,0.33203125
0_80,0.7115064334939234,0.3359375
0_36,0.7117330012551975,0.33984375
0_58,0.7118431217386387,0.34375
0_248,0.7122384819958825,0.34765625
0_102,0.7147481949941721,0.3515625
0_146,0.7150153442344163,0.35546875
0_168,0.7159966474864632,0.359375
0_124,0.7163470129889902,0.36328125
0_190,0.7174165682517923,0.3671875
0_234,0.7175899492576718,0.37109375
0_212,0.7177120572596323,0.375
0_13,0.7891440047533251,0.37890625
0_35,0.7896579742664471,0.3828125
0_79,0.7897010307351593,0.38671875
0_57,0.7899971294973511,0.390625
0_247,0.7912741200125311,0.39453125
0_101,0.7931862995028496,0.3984375
0_145,0.7932414709939621,0.40234375
0_167,0.7946531065099407,0.40625
0_123,0.7947634060110431,0.41015625
0_189,0.7962015150114894,0.4140625
0_233,0.796405041764956,0.41796875
0_211,0.7966603767417837,0.421875
0_12,0.8671032487472985,0.42578125
0_34,0.8675283204938751,0.4296875
0_78,0.8679232037684415,0.43359375
0_56,0.8680347769986838,0.4375
0_246,0.8705512122542132,0.44140625
0_100,0.8715572042565327,0.4453125
0_144,0.8718065404973458,0.44921875
0_166,0.8732491835253313,0.453125
0_122,0.8733754642598797,0.45703125
0_188,0.8747510469984263,0.4609375
0_232,0.8752987457555719,0.46484375
0_210,0.8758626157650724,0.46875
0_11,0.9450713687401731,0.47265625
0_33,0.9455701275146566,0.4765625
0_55,0.945933471492026,0.48046875
0_77,0.9459361454937607,0.484375
0_245,0.949707033490995,0.48828125
0_99,0.9499536610092036,0.4921875
0_143,0.9504415257251821,0.49609375
