Batch Id,batch_execution_time,cdf
301,0.07959613692946732,0.003289473684210526
178,0.0818099359748885,0.006578947368421052
74,0.0821950490353629,0.009868421052631578
303,0.08222811494488269,0.013157894736842105
48,0.08241014799568802,0.01644736842105263
302,0.08242980495560914,0.019736842105263157
256,0.0826560789719224,0.023026315789473683
300,0.08284390298649669,0.02631578947368421
204,0.08360115601681173,0.029605263157894735
282,0.08375347696710378,0.03289473684210526
101,0.08393323805648834,0.03618421052631579
126,0.08401247998699546,0.039473684210526314
100,0.08418912603519857,0.04276315789473684
23,0.08440718695055693,0.046052631578947366
230,0.08473366894759238,0.049342105263157895
283,0.08502314798533916,0.05263157894736842
22,0.08514606498647481,0.05592105263157895
152,0.08514718397054821,0.05921052631578947
179,0.08592424495145679,0.0625
231,0.08604011207353324,0.06578947368421052
205,0.08638577302917838,0.06907894736842106
49,0.08674540091305971,0.07236842105263158
153,0.08704299898818135,0.0756578947368421
75,0.08707630401477218,0.07894736842105263
102,0.08709357399493456,0.08223684210526316
50,0.08721426001284271,0.08552631578947369
257,0.08763929503038526,0.08881578947368421
127,0.08764062297996134,0.09210526315789473
24,0.0877291759243235,0.09539473684210527
206,0.08784809499047697,0.09868421052631579
232,0.08814434392843395,0.10197368421052631
258,0.0882401131093502,0.10526315789473684
77,0.08853138191625476,0.10855263157894737
180,0.08862626901827753,0.1118421052631579
128,0.08894465502817184,0.11513157894736842
76,0.08901496196631342,0.11842105263157894
284,0.08931093499995768,0.12171052631578948
259,0.08950802905019373,0.125
51,0.0896920959930867,0.12828947368421054
154,0.09018496703356504,0.13157894736842105
103,0.09040479001123458,0.13486842105263158
25,0.090564982034266,0.13815789473684212
233,0.09061781491618603,0.14144736842105263
129,0.09089859202504158,0.14473684210526316
155,0.09095504099968821,0.14802631578947367
181,0.09108555200509727,0.1513157894736842
285,0.09111286094412208,0.15460526315789475
207,0.09147173806559294,0.15789473684210525
20,0.31107635400258005,0.1611842105263158
63,0.31133876100648195,0.16447368421052633
21,0.3113502999767661,0.16776315789473684
36,0.3115011260379106,0.17105263157894737
17,0.3115454980870709,0.17434210526315788
69,0.3115548309870064,0.17763157894736842
39,0.3115556580014527,0.18092105263157895
62,0.3115585050545633,0.18421052631578946
45,0.31161063606850803,0.1875
38,0.3116758679971099,0.19078947368421054
87,0.3117310869274661,0.19407894736842105
61,0.31174892897251993,0.19736842105263158
71,0.3117865100502968,0.20065789473684212
12,0.31179020006675273,0.20394736842105263
72,0.3118032260099426,0.20723684210526316
11,0.3118240729672834,0.21052631578947367
14,0.31184242700692266,0.2138157894736842
19,0.31190202792640775,0.21710526315789475
70,0.31197300099302083,0.22039473684210525
44,0.312001671991311,0.2236842105263158
96,0.3120475219329819,0.22697368421052633
64,0.31207770900800824,0.23026315789473684
37,0.3121075009694323,0.23355263157894737
47,0.3121546319453046,0.23684210526315788
89,0.31221640203148127,0.24013157894736842
15,0.31222467101179063,0.24342105263157895
18,0.3122524629579857,0.24671052631578946
93,0.3122723459964618,0.25
95,0.3122863370226696,0.2532894736842105
13,0.3122942429035902,0.2565789473684211
68,0.31232661299873143,0.2598684210526316
5,0.312364995945245,0.2631578947368421
94,0.3123879199847579,0.26644736842105265
88,0.31243241392076015,0.26973684210526316
3,0.3124468890018761,0.2730263157894737
42,0.3124590590596199,0.27631578947368424
29,0.3124602730385959,0.27960526315789475
97,0.31247475498821586,0.28289473684210525
99,0.3125009660143405,0.28618421052631576
66,0.31253033701796085,0.2894736842105263
108,0.31254631001502275,0.29276315789473684
86,0.312623379053548,0.29605263157894735
119,0.31266965297982097,0.2993421052631579
46,0.3126751759555191,0.3026315789473684
113,0.3126843629870564,0.3059210526315789
121,0.3127073380164802,0.3092105263157895
65,0.31271101895254105,0.3125
6,0.31272335699759424,0.3157894736842105
35,0.3127408339641988,0.3190789473684211
90,0.31274763704277575,0.3223684210526316
91,0.31274857104290277,0.3256578947368421
4,0.3127525730524212,0.32894736842105265
120,0.31276346708182245,0.33223684210526316
111,0.31279795593582094,0.3355263157894737
53,0.31280949304345995,0.33881578947368424
92,0.3128149339463562,0.34210526315789475
41,0.31282955105416477,0.34539473684210525
28,0.3128583440557122,0.34868421052631576
169,0.31287206802517176,0.3519736842105263
105,0.3128937149886042,0.35526315789473684
16,0.31289429392199963,0.35855263157894735
55,0.31290701997932047,0.3618421052631579
2,0.312963615055196,0.3651315789473684
112,0.31297877489123493,0.3684210526315789
110,0.31299027998466045,0.3717105263157895
60,0.3130069610197097,0.375
83,0.31305431004147977,0.3782894736842105
118,0.31305875699035823,0.3815789473684211
109,0.3130690169055015,0.3848684210526316
54,0.3130954430671409,0.3881578947368421
85,0.31312062102369964,0.39144736842105265
122,0.31313584104646,0.39473684210526316
98,0.31316013098694384,0.3980263157894737
80,0.3131815509404987,0.40131578947368424
73,0.3132086310070008,0.40460526315789475
84,0.31327909999527037,0.40789473684210525
40,0.3133182219462469,0.41118421052631576
31,0.31331863603554666,0.4144736842105263
43,0.3133574960520491,0.41776315789473684
145,0.31341728498227894,0.42105263157894735
144,0.31342787900939584,0.4243421052631579
10,0.3134328810265288,0.4276315789473684
116,0.31344236293807626,0.4309210526315789
146,0.31347143300808966,0.4342105263157895
7,0.3134835920063779,0.4375
56,0.31349422596395016,0.4407894736842105
67,0.3135122610256076,0.4440789473684211
33,0.31354859902057797,0.4473684210526316
115,0.3135566529817879,0.4506578947368421
30,0.3135572209721431,0.45394736842105265
79,0.31355804903432727,0.45723684210526316
151,0.3135584150440991,0.4605263157894737
27,0.3135835819412023,0.46381578947368424
175,0.3135864660143852,0.46710526315789475
8,0.3136100770207122,0.47039473684210525
171,0.31361375900451094,0.47368421052631576
143,0.313616379047744,0.4769736842105263
137,0.313646893016994,0.48026315789473684
123,0.31365572405047715,0.48355263157894735
135,0.31367119296919554,0.4868421052631579
201,0.3136853800388053,0.4901315789473684
202,0.3136950769694522,0.4934210526315789
136,0.31369923206511885,0.4967105263157895
114,0.31370902399066836,0.5
117,0.31374910299200565,0.5032894736842105
32,0.3137562379706651,0.506578947368421
176,0.3137818599352613,0.5098684210526315
177,0.31378367298748344,0.5131578947368421
193,0.31381585891358554,0.5164473684210527
170,0.3138416570145637,0.5197368421052632
199,0.3138537449995056,0.5230263157894737
9,0.31385526002850384,0.5263157894736842
203,0.3138803760521114,0.5296052631578947
161,0.3139029940357432,0.5328947368421053
187,0.31391267105937004,0.5361842105263158
57,0.31391612393781543,0.5394736842105263
138,0.31393706996459514,0.5427631578947368
59,0.31395297800190747,0.5460526315789473
141,0.3139792960137129,0.5493421052631579
107,0.31399329600390047,0.5526315789473685
140,0.31399466400034726,0.555921052631579
160,0.3140021529980004,0.5592105263157895
147,0.3140300449449569,0.5625
226,0.31411840592045337,0.5657894736842105
163,0.3141229000175372,0.569078947368421
81,0.31413556006737053,0.5723684210526315
125,0.3141372720710933,0.5756578947368421
220,0.31417843606323004,0.5789473684210527
149,0.3141816749703139,0.5822368421052632
173,0.3141882950440049,0.5855263157894737
34,0.3141999200452119,0.5888157894736842
124,0.3142052430193871,0.5921052631578947
217,0.3142519749235362,0.5953947368421053
168,0.3142550749471411,0.5986842105263158
162,0.3142705080099404,0.6019736842105263
275,0.31427900900598615,0.6052631578947368
228,0.3142979280091822,0.6085526315789473
196,0.3143204180523753,0.6118421052631579
174,0.31433516601100564,0.6151315789473685
150,0.3143443629378453,0.618421052631579
194,0.3143672760343179,0.6217105263157895
172,0.3143759979866445,0.625
148,0.31437895202543586,0.6282894736842105
106,0.3143838560208678,0.631578947368421
185,0.3144014519639313,0.6348684210526315
139,0.3144024589564651,0.6381578947368421
78,0.3144384119659662,0.6414473684210527
142,0.314451958052814,0.6447368421052632
82,0.3144799820147455,0.6480263157894737
227,0.3144908139947802,0.6513157894736842
229,0.31449126498773694,0.6546052631578947
253,0.3144951470894739,0.6578947368421053
167,0.31450159300584346,0.6611842105263158
200,0.3145060590468347,0.6644736842105263
58,0.3145397739717737,0.6677631578947368
277,0.31456954090390354,0.6710526315789473
198,0.3145775800803676,0.6743421052631579
219,0.3145781339844689,0.6776315789473685
195,0.31459356704726815,0.680921052631579
192,0.3146165140205994,0.6842105263157895
250,0.3146171240368858,0.6875
278,0.3146316600032151,0.6907894736842105
295,0.31464253005106,0.694078947368421
251,0.31464679702185094,0.6973684210526315
166,0.3146572890691459,0.7006578947368421
186,0.3146581049077213,0.7039473684210527
1,0.3146604240173474,0.7072368421052632
184,0.31466679798904806,0.7105263157894737
159,0.3146850250195712,0.7138157894736842
218,0.31472205894533545,0.7171052631578947
191,0.314728269004263,0.7203947368421053
252,0.3147427790099755,0.7236842105263158
292,0.3147662190021947,0.7269736842105263
134,0.3147971249418333,0.7302631578947368
190,0.3148320969194174,0.7335526315789473
223,0.31485122302547097,0.7368421052631579
276,0.31485261698253453,0.7401315789473685
165,0.3149898489937186,0.743421052631579
293,0.3150008050724864,0.7467105263157895
188,0.31501012900844216,0.75
299,0.31501885899342597,0.7532894736842105
197,0.3150377790443599,0.756578947368421
211,0.31503896100912243,0.7598684210526315
244,0.31507113901898265,0.7631578947368421
281,0.3150806329213083,0.7664473684210527
221,0.315084032015875,0.7697368421052632
235,0.31509425200056285,0.7730263157894737
132,0.3151359889889136,0.7763157894736842
26,0.31516310200095177,0.7796052631578947
157,0.31519434903748333,0.7828947368421053
209,0.3151950780302286,0.7861842105263158
273,0.31520077295135707,0.7894736842105263
225,0.31520798499695957,0.7927631578947368
294,0.3152565580094233,0.7960526315789473
280,0.3152691361028701,0.7993421052631579
133,0.31528908701147884,0.8026315789473685
298,0.31533998693339527,0.805921052631579
210,0.31542349501978606,0.8092105263157895
131,0.31544076290447265,0.8125
249,0.3154661050066352,0.8157894736842105
270,0.3154745390638709,0.819078947368421
222,0.3154922489775345,0.8223684210526315
296,0.31549919093959033,0.8256578947368421
274,0.3155057879630476,0.8289473684210527
236,0.31551621097605675,0.8322368421052632
164,0.3155366210266948,0.8355263157894737
245,0.315549451042898,0.8388157894736842
189,0.31555633491370827,0.8421052631578947
243,0.3155588780064136,0.8453947368421053
297,0.315566768986173,0.8486842105263158
272,0.31557039998006076,0.8519736842105263
267,0.31574712006840855,0.8552631578947368
242,0.31575136992614716,0.8585526315789473
237,0.31577908294275403,0.8618421052631579
247,0.31581168505363166,0.8651315789473685
254,0.3158175098942593,0.868421052631579
261,0.31583130394574255,0.8717105263157895
255,0.3158347220160067,0.875
279,0.3158578360453248,0.8782894736842105
214,0.31586429791059345,0.881578947368421
262,0.3158651370322332,0.8848684210526315
212,0.31591089500579983,0.8881578947368421
224,0.3159880549646914,0.8914473684210527
215,0.31599068199284375,0.8947368421052632
241,0.31601727299857885,0.8980263157894737
158,0.3160181799903512,0.9013157894736842
213,0.31610171496868134,0.9046052631578947
271,0.3161023170687258,0.9078947368421053
248,0.31610998802352697,0.9111842105263158
291,0.3161157399881631,0.9144736842105263
183,0.3161170029779896,0.9177631578947368
52,0.31611905596219003,0.9210526315789473
268,0.3161717539187521,0.9243421052631579
104,0.31619431206490844,0.9276315789473685
265,0.31622104602865875,0.930921052631579
239,0.3162943050265312,0.9342105263157895
216,0.3163619301049039,0.9375
266,0.31639341497793794,0.9407894736842105
240,0.3164678489556536,0.944078947368421
238,0.31647063605487347,0.9473684210526315
289,0.3165697429794818,0.9506578947368421
263,0.3166526809800416,0.9539473684210527
264,0.31669172400143,0.9572368421052632
246,0.3167433619964868,0.9605263157894737
208,0.31687133898958564,0.9638157894736842
288,0.3170193489640951,0.9671052631578947
290,0.31709230900742114,0.9703947368421053
130,0.31709242006763816,0.9736842105263158
269,0.3170973379164934,0.9769736842105263
286,0.31712700496427715,0.9802631578947368
287,0.31716473202686757,0.9835526315789473
234,0.31733440898824483,0.9868421052631579
156,0.31759685499127954,0.9901315789473685
182,0.31792410800699145,0.993421052631579
260,0.3184410819085315,0.9967105263157895
0,0.5677591860294342,1.0
