Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_0_1,0.08496501692570746
0_1_1,0.08491842995863408
0_2_1,0.08492308505810797
0_3_1,0.0849321000277996
0_4_1,0.0849384960019961
0_5_1,0.08495909394696355
0_6_1,0.08495255000889301
0_7_1,0.08497477206401527
0_8_1,0.08498131902888417
0_9_1,0.08499152399599552
0_10_1,0.08499459095764905
0_11_1,0.0849973070435226
0_12_1,0.08500795403961092
0_13_1,0.08501476002857089
0_14_1,0.08501834201160818
0_15_1,0.08502267906442285
0_16_1,0.08503713400568813
0_17_1,0.08504472905769944
0_18_1,0.08505545498337597
0_19_1,0.08506391698028892
0_20_1,0.0850727220531553
0_21_1,0.0850804999936372
0_0_2,0.0885826840531081
0_1_2,0.08856114803347737
0_2_2,0.08863975596614182
0_3_2,0.08864452899433672
0_4_2,0.08863822894636542
0_5_2,0.08862141205463558
0_6_2,0.0886196430074051
0_7_2,0.08860142494086176
0_8_2,0.08859788393601775
0_9_2,0.08859376597683877
0_10_2,0.08860248199198395
0_11_2,0.08860347897280008
0_12_2,0.08859905204735696
0_13_2,0.08859506889712065
0_14_2,0.08859611803200096
0_15_2,0.08859478903468698
0_16_2,0.08857430890202522
0_17_2,0.08856930595356971
0_18_2,0.08856500603724271
0_19_2,0.08855848503299057
0_20_2,0.08856493001803756
0_21_2,0.0885688919806853
