Batch Id,batch_num_prefill_tokens
0,1020
1,1020
2,1020
3,1020
4,1020
5,1020
6,1020
7,1020
8,1020
9,1020
10,1020
11,1020
12,1020
13,1020
14,1020
15,1020
16,1020
17,1020
18,1020
19,1020
20,1020
21,1020
22,0
23,0
24,0
25,0
26,1020
27,1020
28,1020
29,1020
30,1020
31,1020
32,1020
33,1020
34,1020
35,1020
36,1020
37,1020
38,1020
39,1020
40,1020
41,1020
42,1020
43,1020
44,1020
45,1020
46,1020
47,1020
48,0
49,0
50,0
51,0
52,1020
53,1020
54,1020
55,1020
56,1020
57,1020
58,1020
59,1020
60,1020
61,1020
62,1020
63,1020
64,1020
65,1020
66,1020
67,1020
68,1020
69,1020
70,1020
71,1020
72,1020
73,1020
74,0
75,0
76,0
77,0
78,1020
79,1020
80,1020
81,1020
82,1020
83,1020
84,1020
85,1020
86,1020
87,1020
88,1020
89,1020
90,1020
91,1020
92,1020
93,1020
94,1020
95,1020
96,1020
97,1020
98,1020
99,1020
100,0
101,0
102,0
103,0
104,1020
105,1020
106,1020
107,1020
108,1020
109,1020
110,1020
111,1020
112,1020
113,1020
114,1020
115,1020
116,1020
117,1020
118,1020
119,1020
120,1020
121,1020
122,1020
123,1020
124,1020
125,1020
126,0
127,0
128,0
129,0
130,1020
131,1020
132,1020
133,1020
134,1020
135,1020
136,1020
137,1020
138,1020
139,1020
140,1020
141,1020
142,1020
143,1020
144,1020
145,1020
146,1020
147,1020
148,1020
149,1020
150,1020
151,1020
152,0
153,0
154,0
155,0
156,1020
157,1020
158,1020
159,1020
160,1020
161,1020
162,1020
163,1020
164,1020
165,1020
166,1020
167,1020
168,1020
169,1020
170,1020
171,1020
172,1020
173,1020
174,1020
175,1020
176,1020
177,1020
178,0
179,0
180,0
181,0
182,1020
183,1020
184,1020
185,1020
186,1020
187,1020
188,1020
189,1020
190,1020
191,1020
192,1020
193,1020
194,1020
195,1020
196,1020
197,1020
198,1020
199,1020
200,1020
201,1020
202,1020
203,1020
204,0
205,0
206,0
207,0
208,1020
209,1020
210,1020
211,1020
212,1020
213,1020
214,1020
215,1020
216,1020
217,1020
218,1020
219,1020
220,1020
221,1020
222,1020
223,1020
224,1020
225,1020
226,1020
227,1020
228,1020
229,1020
230,0
231,0
232,0
233,0
234,1020
235,1020
236,1020
237,1020
238,1020
239,1020
240,1020
241,1020
242,1020
243,1020
244,1020
245,1020
246,1020
247,1020
248,1020
249,1020
250,1020
251,1020
252,1020
253,1020
254,1020
255,1020
256,0
257,0
258,0
259,0
260,1020
261,1020
262,1020
263,1020
264,1020
265,1020
266,1020
267,1020
268,1020
269,1020
270,1020
271,1020
272,1020
273,1020
274,1020
275,1020
276,1020
277,1020
278,1020
279,1020
280,1020
281,1020
282,0
283,0
284,0
285,0
286,1020
287,1020
288,1020
289,1020
290,1020
291,1020
292,1020
293,1020
294,1020
295,1020
296,1020
297,1020
298,1020
299,1020
300,0
301,0
302,0
303,0
