Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_255,0.0820345317479223,0.00390625
0_87,0.08664865474565886,0.0078125
0_43,0.08669127599569038,0.01171875
0_65,0.08711442275671288,0.015625
0_153,0.08720429174718447,0.01953125
0_219,0.08734198700403795,0.0234375
0_21,0.08735195500776172,0.02734375
0_241,0.0876307662401814,0.03125
0_175,0.08766247672610916,0.03515625
0_197,0.08774921498843469,0.0390625
0_109,0.08823703275993466,0.04296875
0_131,0.08869879550184123,0.046875
0_254,0.160791928996332,0.05078125
0_86,0.1647226117493119,0.0546875
0_42,0.1647784385131672,0.05859375
0_20,0.16520007498911582,0.0625
0_64,0.16544593224534765,0.06640625
0_152,0.16565537825226784,0.0703125
0_174,0.1661442517361138,0.07421875
0_218,0.16630591798457317,0.078125
0_196,0.1663813557534013,0.08203125
0_240,0.16641178174177185,0.0859375
0_108,0.1667803124873899,0.08984375
0_130,0.16709200348122977,0.09375
0_253,0.23962898075114936,0.09765625
0_41,0.24294650449883193,0.1015625
0_19,0.24297161077265628,0.10546875
0_85,0.24305240626563318,0.109375
0_63,0.24335969748790376,0.11328125
0_151,0.2441071152279619,0.1171875
0_173,0.24457758700009435,0.12109375
0_195,0.24495591173763387,0.125
0_239,0.2452382640040014,0.12890625
0_217,0.24526593650807627,0.1328125
0_107,0.24533081849222071,0.13671875
0_129,0.2456911074987147,0.140625
0_252,0.3185212219832465,0.14453125
0_40,0.3208049182430841,0.1484375
0_18,0.32095613350975327,0.15234375
0_84,0.32117878849385306,0.15625
0_62,0.3213609722442925,0.16015625
0_150,0.3225117535039317,0.1640625
0_172,0.32300339874927886,0.16796875
0_194,0.32359148201067,0.171875
0_106,0.323749017494265,0.17578125
0_216,0.32389466726453975,0.1796875
0_238,0.32421015901491046,0.18359375
0_128,0.3242410497623496,0.1875
0_251,0.3973962072341237,0.19140625
0_39,0.3988434517523274,0.1953125
0_17,0.39902261027600616,0.19921875
0_83,0.39914518350269645,0.203125
0_61,0.3993877517641522,0.20703125
0_149,0.40109740250045434,0.2109375
0_171,0.4016288167622406,0.21484375
0_105,0.4020380252331961,0.21875
0_193,0.4021278835134581,0.22265625
0_215,0.40259392026928253,0.2265625
0_127,0.40284643476479687,0.23046875
0_237,0.4028596284915693,0.234375
0_250,0.47606325350352563,0.23828125
0_16,0.47691689323983155,0.2421875
0_38,0.4771938672638498,0.24609375
0_60,0.4772449934971519,0.25
0_82,0.4772540529957041,0.25390625
0_148,0.4796521370008122,0.2578125
0_170,0.4800995639816392,0.26171875
0_104,0.4802203277358785,0.265625
0_192,0.4809364362445194,0.26953125
0_214,0.48125925625208765,0.2734375
0_126,0.48136191425146535,0.27734375
0_236,0.4815147917543072,0.28125
