Request Id,request_execution_time,cdf
0_242,0.6341658949386328,0.00390625
0_248,0.6349929759744555,0.0078125
0_243,0.635200583958067,0.01171875
0_244,0.6355241350829601,0.015625
0_245,0.6355447149835527,0.01953125
0_249,0.6356760441558436,0.0234375
0_247,0.6359791229479015,0.02734375
0_251,0.6360682729864493,0.03125
0_250,0.636328543885611,0.03515625
0_246,0.636545724933967,0.0390625
0_252,0.637300385045819,0.04296875
0_253,0.6377275239210576,0.046875
0_254,0.6378779350779951,0.05078125
0_255,0.6380596479866654,0.0546875
0_67,0.648100771009922,0.05859375
0_3,0.648174429195933,0.0625
0_66,0.648180310963653,0.06640625
0_2,0.6482261319179088,0.0703125
0_68,0.6482581541640684,0.07421875
0_25,0.6484893230954185,0.078125
0_24,0.6485055660596117,0.08203125
0_23,0.6487823879579082,0.0859375
0_4,0.6488799458602443,0.08984375
0_5,0.6488853819901124,0.09375
0_71,0.6490884621161968,0.09765625
0_75,0.6490922017255798,0.1015625
0_1,0.6493471190333366,0.10546875
0_22,0.6494562680600211,0.109375
0_133,0.6494664580095559,0.11328125
0_69,0.6495809539919719,0.1171875
0_136,0.6496219770051539,0.12109375
0_6,0.6496445948723704,0.125
0_74,0.6496619139797986,0.12890625
0_72,0.6496983990073204,0.1328125
0_73,0.6497044879943132,0.13671875
0_135,0.6498736058128998,0.140625
0_137,0.6499135760823265,0.14453125
0_32,0.6499190659960732,0.1484375
0_26,0.6499258290277794,0.15234375
0_76,0.6499603859847412,0.15625
0_199,0.6499896860914305,0.16015625
0_27,0.6500002209795639,0.1640625
0_70,0.6501158999744803,0.16796875
0_77,0.6502544670365751,0.171875
0_138,0.6506332558346912,0.17578125
0_45,0.6506439079530537,0.1796875
0_11,0.6506564671872184,0.18359375
0_34,0.6507229919079691,0.1875
0_33,0.6507473010569811,0.19140625
0_132,0.6507857439573854,0.1953125
0_134,0.6508100428618491,0.19921875
0_7,0.650827368022874,0.203125
0_31,0.6508556521730497,0.20703125
0_28,0.6508879739558324,0.2109375
0_35,0.6508936330210418,0.21484375
0_200,0.6508990868460387,0.21875
0_139,0.6509322810452431,0.22265625
0_12,0.6509874551557004,0.2265625
0_29,0.651001148042269,0.23046875
0_78,0.6510993578704074,0.234375
0_198,0.6511479379842058,0.23828125
0_46,0.6512597580440342,0.2421875
0_47,0.6512700750026852,0.24609375
0_79,0.6512913256883621,0.25
0_8,0.6513154370477423,0.25390625
0_89,0.6514328921912238,0.2578125
0_156,0.6514624248957261,0.26171875
0_81,0.6515429259743541,0.265625
0_157,0.6516186288790777,0.26953125
0_201,0.6516259788768366,0.2734375
0_53,0.6516552390530705,0.27734375
0_177,0.6517094598384574,0.28125
0_14,0.6517567860428244,0.28515625
0_80,0.6517876570578665,0.2890625
0_13,0.6518168499460444,0.29296875
0_82,0.6518187208566815,0.296875
0_30,0.6518197680125013,0.30078125
0_54,0.6518335040891543,0.3046875
0_55,0.6518536070361733,0.30859375
0_221,0.6518788838293403,0.3125
0_10,0.6518813639413565,0.31640625
0_9,0.6519304561661556,0.3203125
0_159,0.6519475111272186,0.32421875
0_145,0.6520230040187016,0.328125
0_83,0.652193468878977,0.33203125
0_48,0.6522096928674728,0.3359375
0_84,0.6522528381319717,0.33984375
0_158,0.6522772939642891,0.34375
0_176,0.6523284009890631,0.34765625
0_155,0.6523876161081716,0.3515625
0_222,0.6524298948934302,0.35546875
0_92,0.6524367049569264,0.359375
0_178,0.6524622938595712,0.36328125
0_15,0.6525043681031093,0.3671875
0_179,0.6525163379264995,0.37109375
0_17,0.6525565639603883,0.375
0_142,0.6525951321236789,0.37890625
0_141,0.6526084539946169,0.3828125
0_56,0.6526660041417927,0.38671875
0_140,0.6527197429677472,0.390625
0_202,0.6527426762040704,0.39453125
0_38,0.6527781541226432,0.3984375
0_52,0.6528066808823496,0.40234375
0_85,0.6528378529474139,0.40625
0_37,0.6528534791432321,0.41015625
0_143,0.6528858629753813,0.4140625
0_41,0.6528983649332076,0.41796875
0_36,0.6528991129016504,0.421875
0_49,0.6529196880292147,0.42578125
0_203,0.6529517489252612,0.4296875
0_144,0.6529890788951889,0.43359375
0_40,0.6529958610190079,0.4375
0_154,0.6530828728573397,0.44140625
0_44,0.6531105729518458,0.4453125
0_20,0.6531283580698073,0.44921875
