Batch Id,prepare_inputs_e2e,cdf
126,0.16856100410223007,0.003289473684210526
153,0.17287489026784897,0.006578947368421052
129,0.20735501311719418,0.009868421052631578
180,0.21520303562283516,0.013157894736842105
168,0.30969001818448305,0.01644736842105263
117,0.31050608959048986,0.019736842105263157
105,0.3106299554929137,0.023026315789473683
198,0.3114730352535844,0.02631578947368421
135,0.3121010959148407,0.029605263157894735
120,0.31315500382333994,0.03289473684210526
132,0.3132249694317579,0.03618421052631579
189,0.31355302780866623,0.039473684210526314
114,0.3138809697702527,0.04276315789473684
183,0.31393696554005146,0.046052631578947366
123,0.31408306676894426,0.049342105263157895
138,0.3149450058117509,0.05263157894736842
150,0.31611695885658264,0.05592105263157895
171,0.3163230139762163,0.05921052631578947
141,0.3181200008839369,0.0625
177,0.3187709953635931,0.06578947368421052
174,0.3190899733453989,0.06907894736842106
111,0.31912990380078554,0.07236842105263158
192,0.32189302146434784,0.0756578947368421
159,0.3229219000786543,0.07894736842105263
147,0.32301200553774834,0.08223684210526316
162,0.32394693698734045,0.08552631578947369
195,0.3239760408177972,0.08881578947368421
165,0.3284140257164836,0.09210526315789473
186,0.3368218895047903,0.09539473684210527
108,0.3482669126242399,0.09868421052631579
144,0.35471003502607346,0.10197368421052631
300,0.360458972863853,0.10526315789473684
301,0.37124508526176214,0.10855263157894737
178,0.38985605351626873,0.1118421052631579
204,0.3909269580617547,0.11513157894736842
156,0.3923740005120635,0.11842105263157894
282,0.39254408329725266,0.12171052631578948
100,0.3927210345864296,0.125
101,0.3935600398108363,0.12828947368421054
230,0.3940609749406576,0.13157894736842105
22,0.3970629768446088,0.13486842105263158
152,0.3979909233748913,0.13815789473684212
75,0.3982899943366647,0.14144736842105263
127,0.40313496720045805,0.14473684210526316
179,0.4033880541101098,0.14802631578947367
74,0.40752708446234465,0.1513157894736842
205,0.407768995501101,0.15460526315789475
49,0.4079529317095876,0.15789473684210525
256,0.4096580669283867,0.1611842105263158
303,0.411243992857635,0.16447368421052633
257,0.41223294101655483,0.16776315789473684
231,0.41379500180482864,0.17105263157894737
76,0.4201020346954465,0.17434210526315788
51,0.42204803321510553,0.17763157894736842
259,0.42313302401453257,0.18092105263157895
155,0.423765042796731,0.18421052631578946
258,0.42393303010612726,0.1875
207,0.4240400157868862,0.19078947368421054
24,0.4245339659973979,0.19407894736842105
154,0.42509299237281084,0.19736842105263158
302,0.4263509763404727,0.20065789473684212
283,0.43670099694281816,0.20394736842105263
206,0.4372609546408057,0.20723684210526316
102,0.43940998148173094,0.21052631578947367
181,0.44140894897282124,0.2138157894736842
103,0.44241000432521105,0.21710526315789475
232,0.44316204730421305,0.22039473684210525
23,0.44407998211681843,0.2236842105263158
284,0.44678698759526014,0.22697368421052633
128,0.44691399671137333,0.23026315789473684
285,0.4484279779717326,0.23355263157894737
48,0.44973299372941256,0.23684210526315788
233,0.4504710668697953,0.24013157894736842
50,0.45266805682331324,0.24342105263157895
25,0.47005596570670605,0.24671052631578946
77,0.4888889379799366,0.25
39,0.823155976831913,0.2532894736842105
21,0.8257909212261438,0.2565789473684211
90,0.8278179448097944,0.2598684210526316
58,0.8284220239147544,0.2631578947368421
96,0.8288790704682469,0.26644736842105265
172,0.8295519510284066,0.26973684210526316
69,0.829766970127821,0.2730263157894737
65,0.8312000427395105,0.27631578947368424
30,0.8323419606313109,0.27960526315789475
252,0.8327290415763855,0.28289473684210525
12,0.835268059745431,0.28618421052631576
