Request Id,request_e2e_time_normalized,cdf
0_0,2.4612984959967434,0.00390625
0_1,2.46133563524927,0.0078125
0_2,2.461365958501119,0.01171875
0_3,2.4613955090171658,0.015625
0_4,2.4614234545151703,0.01953125
0_5,2.461451595503604,0.0234375
0_6,2.46148282426293,0.02734375
0_7,2.4615108169964515,0.03125
0_8,2.4615380072500557,0.03515625
0_9,2.4615653275104705,0.0390625
0_10,2.461591789498925,0.04296875
0_11,2.461618717497913,0.046875
0_12,2.4616460425022524,0.05078125
0_13,2.4616736387542915,0.0546875
0_14,2.4617018092540093,0.05859375
0_15,2.46173155575525,0.0625
0_16,2.4617582867504098,0.06640625
0_17,2.461784755520057,0.0703125
0_18,2.461812393506989,0.07421875
0_19,2.4618379482708406,0.078125
0_20,2.4618648090108763,0.08203125
0_21,2.461891193263,0.0859375
0_22,4.270671555510489,0.08984375
0_23,4.27070807950804,0.09375
0_24,4.270744370762259,0.09765625
0_25,4.270773415017175,0.1015625
0_26,4.270802154002013,0.10546875
0_27,4.2708303447579965,0.109375
0_28,4.270858161500655,0.11328125
0_29,4.270885980018647,0.1171875
0_30,4.2709135187615175,0.12109375
0_31,4.270941209513694,0.125
0_32,4.270968861761503,0.12890625
0_33,4.270997570769396,0.1328125
0_34,4.27102441250463,0.13671875
0_35,4.27105094701983,0.140625
0_36,4.27107822051039,0.14453125
0_37,4.271104190003825,0.1484375
0_38,4.271130551758688,0.15234375
0_39,4.2711566982616205,0.15625
0_40,4.271183745499002,0.16015625
0_41,4.271209252270637,0.1640625
0_42,4.271237900771666,0.16796875
0_43,4.271263880247716,0.171875
0_44,6.080657615006203,0.17578125
0_45,6.080670571012888,0.1796875
0_46,6.080681168998126,0.18359375
0_47,6.080691023002146,0.1875
0_48,6.080700901511591,0.19140625
0_49,6.080710923008155,0.1953125
0_50,6.080724843253847,0.19921875
0_51,6.080734479997773,0.203125
0_52,6.080744022270665,0.20703125
0_53,6.080753193498822,0.2109375
0_54,6.0807623015134595,0.21484375
0_55,6.080771793494932,0.21875
0_56,6.080781302502146,0.22265625
0_57,6.080791255750228,0.2265625
0_58,6.080801067000721,0.23046875
0_59,6.080810793995624,0.234375
0_60,6.080820396513445,0.23828125
0_61,6.080830045772018,0.2421875
0_62,6.080839802016271,0.24609375
0_63,6.080849476507865,0.25
0_64,6.080858981760684,0.25390625
0_65,6.080871338519501,0.2578125
0_66,7.88898761375458,0.26171875
0_67,7.889025215496076,0.265625
0_68,7.889056254760362,0.26953125
0_69,7.889086056005908,0.2734375
0_70,7.8891155617602635,0.27734375
0_71,7.8891434747492895,0.28125
0_72,7.889170904003549,0.28515625
0_73,7.889198068500264,0.2890625
0_74,7.889229413762223,0.29296875
0_75,7.889257838745834,0.296875
0_76,7.889285463752458,0.30078125
0_77,7.88931322901044,0.3046875
0_78,7.889339461020427,0.30859375
0_79,7.889366675255587,0.3125
0_80,7.889392995246453,0.31640625
0_81,7.8894197352638,0.3203125
0_82,7.889447648252826,0.32421875
0_83,7.889478202996543,0.328125
