Request Id,request_e2e_time,cdf
0_0,9.845193983986974,0.00390625
0_1,9.84534254099708,0.0078125
0_2,9.845463834004477,0.01171875
0_3,9.845582036068663,0.015625
0_4,9.845693818060681,0.01953125
0_5,9.845806382014416,0.0234375
0_6,9.84593129705172,0.02734375
0_7,9.846043267985806,0.03125
0_8,9.846152029000223,0.03515625
0_9,9.846261310041882,0.0390625
0_10,9.8463671579957,0.04296875
0_11,9.846474869991653,0.046875
0_12,9.84658417000901,0.05078125
0_13,9.846694555017166,0.0546875
0_14,9.846807237016037,0.05859375
0_15,9.846926223021,0.0625
0_16,9.847033147001639,0.06640625
0_17,9.847139022080228,0.0703125
0_18,9.847249574027956,0.07421875
0_19,9.847351793083362,0.078125
0_20,9.847459236043505,0.08203125
0_21,9.847564773052,0.0859375
0_22,17.082686222041957,0.08984375
0_23,17.08283231803216,0.09375
0_24,17.082977483049035,0.09765625
0_25,17.0830936600687,0.1015625
0_26,17.08320861600805,0.10546875
0_27,17.083321379031986,0.109375
0_28,17.08343264600262,0.11328125
0_29,17.08354392007459,0.1171875
0_30,17.08365407504607,0.12109375
0_31,17.083764838054776,0.125
0_32,17.08387544704601,0.12890625
0_33,17.083990283077583,0.1328125
0_34,17.08409765001852,0.13671875
0_35,17.08420378807932,0.140625
0_36,17.08431288204156,0.14453125
0_37,17.0844167600153,0.1484375
0_38,17.08452220703475,0.15234375
0_39,17.084626793046482,0.15625
0_40,17.084734981996007,0.16015625
0_41,17.08483700908255,0.1640625
0_42,17.084951603086665,0.16796875
0_43,17.085055520990863,0.171875
0_44,24.32263046002481,0.17578125
0_45,24.322682284051552,0.1796875
0_46,24.322724675992504,0.18359375
0_47,24.322764092008583,0.1875
0_48,24.322803606046364,0.19140625
0_49,24.32284369203262,0.1953125
0_50,24.32289937301539,0.19921875
0_51,24.32293791999109,0.203125
0_52,24.32297608908266,0.20703125
0_53,24.323012773995288,0.2109375
0_54,24.323049206053838,0.21484375
0_55,24.32308717397973,0.21875
0_56,24.323125210008584,0.22265625
0_57,24.32316502300091,0.2265625
0_58,24.323204268002883,0.23046875
0_59,24.323243175982498,0.234375
0_60,24.32328158605378,0.23828125
0_61,24.32332018308807,0.2421875
0_62,24.323359208065085,0.24609375
0_63,24.32339790603146,0.25
0_64,24.323435927042738,0.25390625
0_65,24.323485354078002,0.2578125
0_66,31.55595045501832,0.26171875
0_67,31.556100861984305,0.265625
0_68,31.55622501904145,0.26953125
0_69,31.556344224023633,0.2734375
0_70,31.556462247041054,0.27734375
0_71,31.556573898997158,0.28125
0_72,31.556683616014197,0.28515625
0_73,31.556792274001054,0.2890625
0_74,31.556917655048892,0.29296875
0_75,31.557031354983337,0.296875
0_76,31.55714185500983,0.30078125
0_77,31.55725291604176,0.3046875
0_78,31.557357844081707,0.30859375
0_79,31.55746670102235,0.3125
0_80,31.557571980985813,0.31640625
0_81,31.5576789410552,0.3203125
0_82,31.557790593011305,0.32421875
0_83,31.55791281198617,0.328125
0_84,31.558017747011036,0.33203125
0_85,31.558124987059273,0.3359375
0_86,31.558232394978404,0.33984375
0_87,31.558337957016192,0.34375
0_88,38.812100942013785,0.34765625
0_89,38.81225143303163,0.3515625
0_90,38.81237575004343,0.35546875
0_91,38.81249539903365,0.359375
0_92,38.81261040805839,0.36328125
0_93,38.812725184019655,0.3671875
0_94,38.81283606903162,0.37109375
0_95,38.81296111806296,0.375
0_96,38.813076909049414,0.37890625
0_97,38.813188423984684,0.3828125
0_98,38.813298402004875,0.38671875
0_99,38.81343212805223,0.390625
0_100,38.813541323062964,0.39453125
0_101,38.81365139002446,0.3984375
0_102,38.81375999597367,0.40234375
0_103,38.813868625089526,0.40625
0_104,38.81399432499893,0.41015625
0_105,38.8141052799765,0.4140625
0_106,38.814212118973956,0.41796875
0_107,38.81431963702198,0.421875
0_108,38.81443175801542,0.42578125
0_109,38.8145390660502,0.4296875
0_110,46.089160792995244,0.43359375
0_111,46.08930826000869,0.4375
0_112,46.08943246898707,0.44140625
0_113,46.089547452982515,0.4453125
0_114,46.08965993707534,0.44921875
0_115,46.08977468102239,0.453125
0_116,46.089898369973525,0.45703125
0_117,46.09001021902077,0.4609375
0_118,46.09012138901744,0.46484375
0_119,46.09023161197547,0.46875
0_120,46.090344742056914,0.47265625
0_121,46.090452886070125,0.4765625
0_122,46.09056373604108,0.48046875
0_123,46.09067380707711,0.484375
0_124,46.09078341303393,0.48828125
0_125,46.09091085998807,0.4921875
0_126,46.09102249098942,0.49609375
0_127,46.09113040403463,0.5
0_128,46.091238738037646,0.50390625
0_129,46.09134212997742,0.5078125
0_130,46.09144843800459,0.51171875
0_131,46.09155658003874,0.515625
0_132,53.36472795403097,0.51953125
0_133,53.364875482046045,0.5234375
0_134,53.36502015904989,0.52734375
0_135,53.365138986031525,0.53125
0_136,53.365254037082195,0.53515625
0_137,53.365370779065415,0.5390625
0_138,53.36548714200035,0.54296875
0_139,53.3656002470525,0.546875
0_140,53.36571076302789,0.55078125
0_141,53.36582165607251,0.5546875
0_142,53.36594888998661,0.55859375
0_143,53.36606211098842,0.5625
0_144,53.36617750604637,0.56640625
0_145,53.366287152981386,0.5703125
0_146,53.36639715102501,0.57421875
0_147,53.36650823801756,0.578125
0_148,53.3666187049821,0.58203125
0_149,53.36672636400908,0.5859375
0_150,53.36683489603456,0.58984375
0_151,53.36695606599096,0.59375
0_152,53.36706817499362,0.59765625
0_153,53.367176995030604,0.6015625
0_154,60.64678746601567,0.60546875
0_155,60.646953011048026,0.609375
0_156,60.64708999998402,0.61328125
0_157,60.64721222699154,0.6171875
0_158,60.647323322016746,0.62109375
0_159,60.64743322506547,0.625
0_160,60.64754480402917,0.62890625
0_161,60.64765599207021,0.6328125
0_162,60.64776767301373,0.63671875
0_163,60.64787912799511,0.640625
0_164,60.64801072399132,0.64453125
0_165,60.64812341798097,0.6484375
0_166,60.64822764508426,0.65234375
0_167,60.64833711704705,0.65625
0_168,60.64844651299063,0.66015625
0_169,60.64855633198749,0.6640625
0_170,60.64866165199783,0.66796875
0_171,60.648766409023665,0.671875
0_172,60.64886864798609,0.67578125
0_173,60.64898689498659,0.6796875
0_174,60.64909764297772,0.68359375
0_175,60.64920144097414,0.6875
0_176,67.94102202507202,0.69140625
0_177,67.94116974703502,0.6953125
0_178,67.94129422004335,0.69921875
0_179,67.9414125920739,0.703125
0_180,67.9415312060155,0.70703125
0_181,67.94164524308871,0.7109375
0_182,67.94175540597644,0.71484375
0_183,67.94186675408855,0.71875
0_184,67.94200057804119,0.72265625
0_185,67.9421483509941,0.7265625
0_186,67.94227159104776,0.73046875
0_187,67.94238669401966,0.734375
0_188,67.94249960000161,0.73828125
0_189,67.94261159806047,0.7421875
0_190,67.94271803705487,0.74609375
0_191,67.942826852086,0.75
0_192,67.94295343197882,0.75390625
0_193,67.94306538603269,0.7578125
0_194,67.94317664706614,0.76171875
0_195,67.9432860580273,0.765625
0_196,67.94339539308567,0.76953125
0_197,67.94350290100556,0.7734375
0_198,75.24499217700213,0.77734375
0_199,75.2451416819822,0.78125
0_200,75.2452683710726,0.78515625
0_201,75.24538513401058,0.7890625
0_202,75.24550089007244,0.79296875
0_203,75.24561631097458,0.796875
0_204,75.24573034001514,0.80078125
0_205,75.24583985097706,0.8046875
0_206,75.24596063001081,0.80859375
0_207,75.24606731999665,0.8125
0_208,75.24617623502854,0.81640625
0_209,75.24628545099404,0.8203125
0_210,75.2463939350564,0.82421875
0_211,75.24650172702968,0.828125
0_212,75.24661090807058,0.83203125
0_213,75.24672294408083,0.8359375
0_214,75.24683220102452,0.83984375
0_215,75.24695351405535,0.84375
0_216,75.24706703203265,0.84765625
0_217,75.24717823101673,0.8515625
0_218,75.24728650599718,0.85546875
0_219,75.24739730905276,0.859375
0_220,82.55181244201958,0.86328125
0_221,82.55198344704695,0.8671875
0_222,82.55210760899354,0.87109375
0_223,82.55222687404603,0.875
0_224,82.55234259006102,0.87890625
0_225,82.55245382408611,0.8828125
0_226,82.55256885604467,0.88671875
0_227,82.55267706408631,0.890625
0_228,82.55278942198493,0.89453125
0_229,82.55291177297477,0.8984375
0_230,82.55302282504272,0.90234375
0_231,82.55316659307573,0.90625
0_232,82.55328214203473,0.91015625
0_233,82.55339235707652,0.9140625
0_234,82.55349997302983,0.91796875
0_235,82.55360763205681,0.921875
0_236,82.55371744208969,0.92578125
0_237,82.55382730904967,0.9296875
0_238,82.5539731590543,0.93359375
0_239,82.55408480903134,0.9375
0_240,82.55419357900973,0.94140625
0_241,82.55430351803079,0.9453125
0_242,87.31066837499384,0.94921875
0_243,87.31081416201778,0.953125
0_244,87.31095048703719,0.95703125
0_245,87.3110706510488,0.9609375
0_246,87.31118282908574,0.96484375
0_247,87.3113001290476,0.96875
0_248,87.31141236703843,0.97265625
0_249,87.31152112700511,0.9765625
0_250,87.31162739102729,0.98046875
0_251,87.31173740699887,0.984375
0_252,87.3118469750043,0.98828125
0_253,87.3119808100164,0.9921875
0_254,87.3121197350556,0.99609375
0_255,87.31225375004578,1.0
