Batch Id,batch_execution_time
0,0.5677591860294342
1,0.3146604240173474
2,0.312963615055196
3,0.3124468890018761
4,0.3127525730524212
5,0.312364995945245
6,0.31272335699759424
7,0.3134835920063779
8,0.3136100770207122
9,0.31385526002850384
10,0.3134328810265288
11,0.3118240729672834
12,0.31179020006675273
13,0.3122942429035902
14,0.31184242700692266
15,0.31222467101179063
16,0.31289429392199963
17,0.3115454980870709
18,0.3122524629579857
19,0.31190202792640775
20,0.31107635400258005
21,0.3113502999767661
22,0.08514606498647481
23,0.08440718695055693
24,0.0877291759243235
25,0.090564982034266
26,0.31516310200095177
27,0.3135835819412023
28,0.3128583440557122
29,0.3124602730385959
30,0.3135572209721431
31,0.31331863603554666
32,0.3137562379706651
33,0.31354859902057797
34,0.3141999200452119
35,0.3127408339641988
36,0.3115011260379106
37,0.3121075009694323
38,0.3116758679971099
39,0.3115556580014527
40,0.3133182219462469
41,0.31282955105416477
42,0.3124590590596199
43,0.3133574960520491
44,0.312001671991311
45,0.31161063606850803
46,0.3126751759555191
47,0.3121546319453046
48,0.08241014799568802
49,0.08674540091305971
50,0.08721426001284271
51,0.0896920959930867
52,0.31611905596219003
53,0.31280949304345995
54,0.3130954430671409
55,0.31290701997932047
56,0.31349422596395016
57,0.31391612393781543
58,0.3145397739717737
59,0.31395297800190747
60,0.3130069610197097
61,0.31174892897251993
62,0.3115585050545633
63,0.31133876100648195
64,0.31207770900800824
65,0.31271101895254105
66,0.31253033701796085
67,0.3135122610256076
68,0.31232661299873143
69,0.3115548309870064
70,0.31197300099302083
71,0.3117865100502968
72,0.3118032260099426
73,0.3132086310070008
74,0.0821950490353629
75,0.08707630401477218
76,0.08901496196631342
77,0.08853138191625476
78,0.3144384119659662
79,0.31355804903432727
80,0.3131815509404987
81,0.31413556006737053
82,0.3144799820147455
83,0.31305431004147977
84,0.31327909999527037
85,0.31312062102369964
86,0.312623379053548
87,0.3117310869274661
88,0.31243241392076015
89,0.31221640203148127
90,0.31274763704277575
91,0.31274857104290277
92,0.3128149339463562
93,0.3122723459964618
94,0.3123879199847579
95,0.3122863370226696
96,0.3120475219329819
97,0.31247475498821586
98,0.31316013098694384
99,0.3125009660143405
100,0.08418912603519857
101,0.08393323805648834
102,0.08709357399493456
103,0.09040479001123458
104,0.31619431206490844
105,0.3128937149886042
106,0.3143838560208678
107,0.31399329600390047
108,0.31254631001502275
109,0.3130690169055015
110,0.31299027998466045
111,0.31279795593582094
112,0.31297877489123493
113,0.3126843629870564
114,0.31370902399066836
115,0.3135566529817879
116,0.31344236293807626
117,0.31374910299200565
118,0.31305875699035823
119,0.31266965297982097
120,0.31276346708182245
121,0.3127073380164802
122,0.31313584104646
123,0.31365572405047715
124,0.3142052430193871
125,0.3141372720710933
126,0.08401247998699546
127,0.08764062297996134
128,0.08894465502817184
129,0.09089859202504158
130,0.31709242006763816
131,0.31544076290447265
132,0.3151359889889136
133,0.31528908701147884
134,0.3147971249418333
135,0.31367119296919554
136,0.31369923206511885
137,0.313646893016994
138,0.31393706996459514
139,0.3144024589564651
140,0.31399466400034726
141,0.3139792960137129
142,0.314451958052814
143,0.313616379047744
144,0.31342787900939584
145,0.31341728498227894
146,0.31347143300808966
147,0.3140300449449569
148,0.31437895202543586
149,0.3141816749703139
150,0.3143443629378453
151,0.3135584150440991
152,0.08514718397054821
153,0.08704299898818135
154,0.09018496703356504
155,0.09095504099968821
156,0.31759685499127954
157,0.31519434903748333
158,0.3160181799903512
159,0.3146850250195712
160,0.3140021529980004
161,0.3139029940357432
162,0.3142705080099404
163,0.3141229000175372
164,0.3155366210266948
165,0.3149898489937186
166,0.3146572890691459
167,0.31450159300584346
