Batch Id,prepare_inputs_e2e
0,1.1000540107488632
1,0.9840700076892972
2,0.8816909976303577
3,0.8549549384042621
4,0.9049609070643783
5,0.8731799898669124
6,0.8775690803304315
7,0.8909580064937472
8,0.8883209666237235
9,0.9447659831494093
10,0.9149349061772227
11,0.9320660028606653
12,0.835268059745431
13,0.8621739689260721
14,0.8674550335854292
15,0.8842439856380224
16,0.8925989968702197
17,0.8548019686713815
18,0.8724889485165477
19,0.8484149584546685
20,0.8516929810866714
21,0.8257909212261438
22,0.3970629768446088
23,0.44407998211681843
24,0.4245339659973979
25,0.47005596570670605
26,0.9219939820468426
27,0.8628829382359982
28,0.8709300309419632
29,0.8563919691368937
30,0.8323419606313109
31,0.8562420262023807
32,0.8717250311747193
33,0.8695570286363363
34,0.853130011819303
35,0.864784000441432
36,0.8449018932878971
37,0.9025250328704715
38,0.9004679741337895
39,0.823155976831913
40,0.8531429339200258
41,0.8671310497447848
42,0.8486249716952443
43,0.850168988108635
44,0.8897120133042336
45,0.8448630105704069
46,0.850662006996572
47,0.9068460203707218
48,0.44973299372941256
49,0.4079529317095876
50,0.45266805682331324
51,0.42204803321510553
52,0.9041730081662536
53,0.8544219890609384
54,0.8518439717590809
55,0.8605000330135226
56,0.8651260286569595
57,0.8521330310031772
58,0.8284220239147544
59,0.8700230391696095
60,0.8627609349787235
61,0.8556180400773883
62,0.9057619608938694
63,0.8531099883839488
64,0.849870964884758
65,0.8312000427395105
66,0.8604349568486214
67,0.9049829095602036
68,0.8451549801975489
69,0.829766970127821
70,0.8541879942640662
71,0.8561739232391119
72,0.8501190459355712
73,0.8418959332630038
74,0.40752708446234465
75,0.3982899943366647
76,0.4201020346954465
77,0.4888889379799366
78,0.9143620263785124
79,0.9119008900597692
80,0.8525910088792443
81,0.8375060278922319
82,0.8486110018566251
83,0.8468199521303177
84,0.8464910788461566
85,0.861978973262012
86,0.883464002981782
87,0.8530709892511368
88,0.8408909197896719
89,0.8517249953001738
90,0.8278179448097944
91,0.9141949703916907
92,0.9023129241541028
93,0.8689099922776222
94,0.8568689227104187
95,0.8989759953692555
96,0.8288790704682469
97,0.8411461021751165
98,0.8423950057476759
99,0.8354050805792212
100,0.3927210345864296
101,0.3935600398108363
102,0.43940998148173094
103,0.44241000432521105
104,0.90077705681324
105,0.3106299554929137
106,0.8635569829493761
107,0.8542300201952457
108,0.3482669126242399
109,0.8482020348310471
110,0.8584769675508142
111,0.31912990380078554
112,0.857725040987134
113,0.8555399253964424
114,0.3138809697702527
115,0.9237470803782344
116,0.9013880044221878
117,0.31050608959048986
118,0.8904070127755404
119,0.8462650002911687
120,0.31315500382333994
121,0.854295096360147
122,0.9059159783646464
123,0.31408306676894426
124,0.8528250036761165
125,0.9199990890920162
126,0.16856100410223007
127,0.40313496720045805
128,0.44691399671137333
129,0.20735501311719418
130,0.9157420136034489
131,0.8606680203229189
132,0.3132249694317579
133,0.8508270839229226
134,0.8661240572109818
135,0.3121010959148407
136,0.9099609451368451
137,0.8679239545017481
138,0.3149450058117509
139,0.8692530682310462
140,0.9162779897451401
141,0.3181200008839369
142,0.8381670340895653
143,0.8914590580388904
144,0.35471003502607346
145,0.8432839531451464
146,0.8680250030010939
147,0.32301200553774834
148,0.9049159707501531
149,0.9147350210696459
150,0.31611695885658264
151,0.8651870302855968
152,0.3979909233748913
153,0.17287489026784897
154,0.42509299237281084
155,0.423765042796731
156,0.3923740005120635
157,0.8776260074228048
158,0.8660430321469903
159,0.3229219000786543
160,0.9198120096698403
161,0.892514013685286
162,0.32394693698734045
163,0.9056059643626213
164,0.8682879852131009
165,0.3284140257164836
166,0.8731340058147907
167,0.9139509638771415
168,0.30969001818448305
169,0.8582689333707094
170,0.8685389766469598
171,0.3163230139762163
172,0.8295519510284066
173,0.8556080283597112
174,0.3190899733453989
175,0.8505419827997684
176,0.8410300360992551
177,0.3187709953635931
178,0.38985605351626873
179,0.4033880541101098
180,0.21520303562283516
181,0.44140894897282124
182,0.9357540402561426
183,0.31393696554005146
184,0.8540409617125988
185,0.9214080637320876
186,0.3368218895047903
187,0.9177890606224537
188,0.9158680913969874
189,0.31355302780866623
190,0.8589610224589705
191,0.9025089675560594
192,0.32189302146434784
193,0.905774999409914
194,0.9124280186370015
195,0.3239760408177972
196,0.8958709659054875
197,0.921986997127533
198,0.3114730352535844
199,0.8579919813200831
200,0.8605219190940261
201,0.9031799854710698
202,0.8568060584366322
203,0.8810849394649267
204,0.3909269580617547
205,0.407768995501101
206,0.4372609546408057
207,0.4240400157868862
208,0.8964530425146222
209,0.9173339931294322
210,0.908064073882997
211,0.8558540139347315
212,0.9408489568158984
213,0.9202699875459075
214,0.8600610308349133
215,0.8728159591555595
216,0.8576789405196905
217,0.8755539311096072
218,0.8732730057090521
219,0.871518044732511
220,0.8595469407737255
221,0.9206259856000543
222,0.8545350283384323
223,0.8548470214009285
224,0.9122039191424847
225,0.8715520380064845
226,0.849422998726368
227,0.8627140196040273
228,0.8390339789912105
229,0.8667600341141224
230,0.3940609749406576
231,0.41379500180482864
232,0.44316204730421305
233,0.4504710668697953
234,0.904205022379756
235,0.8562970906496048
236,0.8471281034871936
237,0.8787988917902112
238,0.9215530008077621
239,0.8639480220153928
240,0.8624739712104201
241,0.8611170342192054
242,0.8677560836076736
243,0.8922329870983958
244,0.8399259531870484
245,0.902160070836544
246,0.8565490134060383
247,0.858057988807559
248,0.8612619712948799
249,0.8514220826327801
250,0.85353699978441
251,0.9093270637094975
252,0.8327290415763855
253,0.858127954415977
254,0.8664479246363044
255,0.8651319658383727
256,0.4096580669283867
257,0.41223294101655483
258,0.42393303010612726
259,0.42313302401453257
260,0.9595770388841629
261,0.8561540162190795
262,0.8442120160907507
263,0.879123923368752
264,0.861385022290051
265,1.0075629688799381
266,0.9049559012055397
267,0.8626659400761127
268,0.8701540064066648
269,0.856496044434607
270,0.8751800050958991
271,0.8742770878598094
272,0.9162500500679016
273,0.8721469203010201
274,0.8548869518563151
275,0.8957339450716972
276,0.8580860449001193
277,0.8706380613148212
278,0.8621200686320662
279,0.9050939697772264
280,0.8631320670247078
281,0.9002579608932137
282,0.39254408329725266
283,0.43670099694281816
284,0.44678698759526014
285,0.4484279779717326
286,0.9061889722943306
287,0.8721729973331094
288,0.8502959972247481
289,0.9167250245809555
290,0.8525960147380829
291,0.8675330318510532
292,0.8673949632793665
293,0.917467987164855
294,0.875124940648675
295,0.8554629748687148
296,0.8566959295421839
297,0.9031619410961866
298,0.8850290905684233
299,0.8626899216324091
300,0.360458972863853
301,0.37124508526176214
302,0.4263509763404727
303,0.411243992857635
